Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-26 13:13:00,112.31999969482422,107.66000366210938,40.310001373291016,2079.31005859375,48.0,1023.760009765625,3552.929931640625,180.9499969482422,145.94000244140625,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 13:23:00,112.45999908447266,107.61000061035156,40.27000045776367,2079.31005859375,48.0,1024.0899658203125,3553.449951171875,180.9600067138672,145.94000244140625,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 13:33:00,112.47000122070312,107.83000183105467,40.27000045776367,2079.31005859375,48.0,1024.1800537109375,3553.300048828125,180.9499969482422,145.94000244140625,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 13:43:00,112.26000213623048,107.58999633789062,40.310001373291016,2080.5,48.0,1023.969970703125,3552.889892578125,180.9600067138672,145.94000244140625,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 13:53:00,112.19000244140624,107.5,40.27000045776367,2079.909912109375,48.0,1024.02001953125,3552.97998046875,180.9600067138672,145.92999267578125,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-26 14:03:00,111.93000030517578,107.13999938964844,40.2599983215332,2079.31005859375,48.0,1023.7100219726562,3552.219970703125,180.9499969482422,145.92999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 14:13:00,111.4499969482422,106.7300033569336,40.209999084472656,2079.31005859375,48.0,1023.1900024414062,3551.550048828125,180.9499969482422,145.92999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 14:23:00,110.98999786376952,106.5500030517578,40.220001220703125,2079.909912109375,48.0,1022.9099731445312,3550.72998046875,180.9600067138672,145.94000244140625,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 14:33:00,110.9000015258789,106.31999969482422,40.290000915527344,2079.31005859375,48.0,1022.989990234375,3550.8798828125,180.9600067138672,145.94000244140625,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 14:43:00,110.76000213623048,106.06999969482422,40.2400016784668,2079.909912109375,48.0,1022.9000244140624,3550.659912109375,180.9499969482422,145.92999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 14:53:00,110.87000274658205,106.08999633789062,40.2599983215332,2079.31005859375,47.9900016784668,1023.1400146484376,3550.489990234375,180.9600067138672,145.94000244140625,0.1500000059604644,1,1,1,1,-1,1,1,1,1,1
2021-02-26 15:03:00,110.63999938964844,106.0500030517578,40.310001373291016,2077.530029296875,48.0,1023.1599731445312,3550.77001953125,180.9499969482422,145.92999267578125,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-26 15:13:00,110.87999725341795,106.11000061035156,40.290000915527344,2079.31005859375,48.0,1023.3300170898438,3551.080078125,180.9600067138672,145.94000244140625,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 15:23:00,111.2300033569336,106.36000061035156,40.31999969482422,2077.530029296875,48.0,1023.4299926757812,3551.159912109375,180.9600067138672,145.92999267578125,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-26 15:33:00,111.0199966430664,106.37999725341795,40.310001373291016,2079.31005859375,48.0,1023.72998046875,3551.1201171875,180.9600067138672,145.92999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 15:43:00,110.91000366210938,106.41000366210938,40.27000045776367,2078.719970703125,48.0,1023.780029296875,3550.97998046875,180.9499969482422,145.92999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 15:53:00,110.9800033569336,106.41000366210938,40.2400016784668,2079.31005859375,48.0,1023.8800048828124,3551.39990234375,180.9600067138672,145.92999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 16:03:00,111.20999908447266,106.48999786376952,40.2599983215332,2080.5,48.0,1024.1300048828125,3551.64990234375,180.9499969482422,145.94000244140625,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 16:13:00,111.55999755859376,106.72000122070312,40.220001220703125,2078.719970703125,48.0,1024.3499755859375,3552.419921875,180.9600067138672,145.9199981689453,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 16:23:00,111.8000030517578,106.9800033569336,40.220001220703125,2079.909912109375,48.0,1024.47998046875,3552.14990234375,180.9600067138672,145.92999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 16:33:00,111.55999755859376,107.05999755859376,40.31999969482422,2079.909912109375,48.0,1024.510009765625,3552.080078125,180.9499969482422,145.92999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 16:43:00,111.72000122070312,107.11000061035156,40.2599983215332,2078.1201171875,48.0,1024.5699462890625,3552.110107421875,180.9600067138672,145.92999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 16:53:00,112.08999633789062,107.3499984741211,40.290000915527344,2078.719970703125,48.0,1024.9599609375,3552.72998046875,180.9499969482422,145.92999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 17:03:00,112.3499984741211,107.54000091552734,40.290000915527344,2078.1201171875,48.0,1025.199951171875,3553.35009765625,180.97000122070312,145.92999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 17:13:00,112.29000091552734,107.81999969482422,40.220001220703125,2078.1201171875,48.0,1025.2099609375,3553.489990234375,180.9499969482422,145.9199981689453,0.1700000017881393,1,1,1,1,1,1,1,1,1,-1
2021-02-26 17:23:00,112.56999969482422,107.86000061035156,40.290000915527344,2079.31005859375,48.0,1025.3699951171875,3553.780029296875,180.97000122070312,145.9199981689453,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-26 17:33:00,112.48999786376952,107.87999725341795,40.310001373291016,2079.909912109375,48.0,1025.300048828125,3553.719970703125,180.9600067138672,145.92999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 17:43:00,112.4499969482422,107.98999786376952,40.310001373291016,2078.719970703125,48.0,1025.219970703125,3553.739990234375,180.9600067138672,145.92999267578125,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-26 17:53:00,112.58999633789062,108.0,40.290000915527344,2079.31005859375,48.0,1025.280029296875,3553.679931640625,180.9600067138672,145.9199981689453,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 18:03:00,112.5199966430664,107.8499984741211,40.310001373291016,2079.31005859375,48.0,1025.050048828125,3553.60009765625,180.9499969482422,145.92999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 18:13:00,112.66999816894533,108.12000274658205,40.380001068115234,2077.530029296875,48.0,1025.2900390625,3553.949951171875,180.9600067138672,145.92999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 18:23:00,113.02999877929688,108.51000213623048,40.36000061035156,2079.909912109375,48.0,1025.489990234375,3554.64990234375,180.9600067138672,145.9199981689453,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 18:33:00,113.29000091552734,108.70999908447266,40.2599983215332,2079.31005859375,48.0,1025.81005859375,3554.830078125,180.9600067138672,145.92999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 18:43:00,113.48999786376952,108.9499969482422,40.31999969482422,2076.929931640625,48.0,1026.0400390625,3555.340087890625,180.9600067138672,145.92999267578125,0.1599999964237213,1,1,1,-1,1,1,1,1,1,1
2021-02-26 18:53:00,113.83999633789062,109.23999786376952,40.290000915527344,2079.31005859375,48.0,1026.1700439453125,3555.85009765625,180.97000122070312,145.92999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 19:03:00,114.30999755859376,109.63999938964844,40.34000015258789,2078.719970703125,48.0,1026.5799560546875,3556.570068359375,180.9600067138672,145.92999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 19:13:00,114.5999984741211,110.0,40.2400016784668,2079.909912109375,48.0,1026.780029296875,3557.0,180.9600067138672,145.9199981689453,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 19:23:00,115.02999877929688,110.36000061035156,40.310001373291016,2079.909912109375,48.0,1027.0999755859375,3557.85009765625,180.9499969482422,145.92999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 19:33:00,115.16999816894533,110.7300033569336,40.27000045776367,2078.719970703125,48.0,1027.3199462890625,3558.260009765625,180.9600067138672,145.92999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 19:43:00,115.44000244140624,110.86000061035156,40.290000915527344,2079.909912109375,48.0,1027.219970703125,3558.3701171875,180.9600067138672,145.92999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 19:53:00,115.87999725341795,111.2300033569336,40.27000045776367,2078.719970703125,48.0,1027.530029296875,3559.0400390625,180.9600067138672,145.92999267578125,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-26 20:03:00,116.04000091552734,111.4000015258789,40.310001373291016,2078.719970703125,48.0,1027.6600341796875,3559.449951171875,180.9600067138672,145.9199981689453,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 20:13:00,116.12999725341795,111.6999969482422,40.31999969482422,2077.530029296875,47.9900016784668,1027.719970703125,3559.590087890625,180.9499969482422,145.92999267578125,0.1599999964237213,1,1,1,1,-1,1,1,1,1,1
2021-02-26 20:23:00,116.25,111.76000213623048,40.310001373291016,2079.31005859375,48.0,1027.699951171875,3560.070068359375,180.9600067138672,145.92999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 20:33:00,116.6500015258789,112.0500030517578,40.36000061035156,2078.1201171875,48.0,1027.780029296875,3560.68994140625,180.9600067138672,145.9199981689453,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 20:43:00,116.77999877929688,112.2699966430664,40.34000015258789,2078.719970703125,48.0,1027.8299560546875,3560.75,180.9499969482422,145.9199981689453,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 20:53:00,116.86000061035156,112.26000213623048,40.310001373291016,2078.1201171875,48.0,1027.5899658203125,3560.72998046875,180.9499969482422,145.92999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 21:03:00,116.62000274658205,112.20999908447266,40.2599983215332,2079.909912109375,48.0,1027.3399658203125,3560.820068359375,180.9499969482422,145.9199981689453,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 21:03:00,117.12999725341795,112.58999633789062,40.43000030517578,2078.719970703125,48.0,1027.9200439453125,3561.5,180.9600067138672,145.9199981689453,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 21:13:00,117.12999725341795,112.44000244140624,40.31999969482422,2079.31005859375,48.0,1027.6199951171875,3561.1298828125,180.97000122070312,145.92999267578125,0.1700000017881393,1,1,1,1,1,1,1,1,1,-1
2021-02-26 21:23:00,117.04000091552734,112.58999633789062,40.36000061035156,2079.31005859375,48.0,1027.550048828125,3561.070068359375,180.9499969482422,145.92999267578125,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-26 21:33:00,116.87000274658205,112.41999816894533,40.27000045776367,2079.31005859375,48.0,1027.4300537109375,3561.1201171875,180.9600067138672,145.92999267578125,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-26 21:43:00,116.9000015258789,112.36000061035156,40.38999938964844,2079.909912109375,48.0,1027.260009765625,3560.9599609375,180.9600067138672,145.92999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 21:53:00,116.80999755859376,112.2300033569336,40.38999938964844,2079.31005859375,48.0,1026.9100341796875,3560.820068359375,180.9499969482422,145.92999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 22:03:00,116.51000213623048,112.08000183105467,40.36000061035156,2079.31005859375,48.0,1026.81005859375,3560.719970703125,180.9600067138672,145.92999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 22:13:00,116.5199966430664,112.0500030517578,40.310001373291016,2078.719970703125,48.0,1026.68994140625,3560.330078125,180.9499969482422,145.92999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 22:23:00,116.5500030517578,112.08999633789062,40.310001373291016,2079.31005859375,48.0,1026.6700439453125,3560.6201171875,180.9499969482422,145.9199981689453,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 22:33:00,116.66000366210938,112.02999877929688,40.36000061035156,2078.1201171875,48.0,1026.530029296875,3560.5400390625,180.9600067138672,145.92999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 22:43:00,116.5199966430664,111.91000366210938,40.34000015258789,2079.909912109375,48.0,1026.4599609375,3560.300048828125,180.9499969482422,145.92999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 22:53:00,116.62000274658205,112.0500030517578,40.380001068115234,2079.909912109375,48.0,1026.5699462890625,3560.590087890625,180.9600067138672,145.92999267578125,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-26 23:03:00,116.66999816894533,112.02999877929688,40.31999969482422,2079.31005859375,48.0,1026.5400390625,3560.590087890625,180.9600067138672,145.92999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 23:13:00,116.70999908447266,112.05999755859376,40.34000015258789,2080.5,48.0,1026.52001953125,3560.429931640625,180.9600067138672,145.92999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 23:23:00,116.76000213623048,112.1500015258789,40.31999969482422,2079.909912109375,48.0,1026.5699462890625,3560.659912109375,180.9600067138672,145.92999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 23:33:00,116.83000183105467,112.3000030517578,40.34000015258789,2080.5,48.0,1026.6700439453125,3560.659912109375,180.9600067138672,145.94000244140625,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 23:43:00,116.8000030517578,112.19000244140624,40.31999969482422,2079.909912109375,48.0,1026.530029296875,3560.800048828125,180.9600067138672,145.94000244140625,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-26 23:53:00,116.81999969482422,112.3499984741211,40.31999969482422,2079.31005859375,48.0,1026.5400390625,3560.929931640625,180.9600067138672,145.94000244140625,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 00:03:00,117.2300033569336,112.51000213623048,40.380001068115234,2079.31005859375,48.0,1026.7900390625,3561.27001953125,180.9600067138672,145.94000244140625,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 00:13:00,117.30999755859376,112.68000030517578,40.310001373291016,2078.719970703125,48.0,1026.9300537109375,3561.659912109375,180.9499969482422,145.94000244140625,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 00:23:00,117.4000015258789,112.77999877929688,40.31999969482422,2079.31005859375,48.0,1027.02001953125,3561.909912109375,180.9600067138672,145.94000244140625,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 00:33:00,117.5999984741211,113.0199966430664,40.43000030517578,2080.5,48.0,1027.1600341796875,3562.030029296875,180.9499969482422,145.94000244140625,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-27 00:43:00,117.69000244140624,113.0999984741211,40.34000015258789,2079.31005859375,48.0,1027.2099609375,3562.179931640625,180.9600067138672,145.92999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 00:53:00,117.8499984741211,113.4000015258789,40.310001373291016,2078.1201171875,48.0,1027.3800048828125,3562.77001953125,180.9600067138672,145.94000244140625,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 01:03:00,117.98999786376952,113.47000122070312,40.31999969482422,2078.719970703125,48.0,1027.4599609375,3563.030029296875,180.9499969482422,145.94000244140625,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 01:13:00,118.06999969482422,113.55999755859376,40.38999938964844,2080.5,48.0,1027.3900146484375,3562.93994140625,180.9600067138672,145.9499969482422,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 01:23:00,118.26000213623048,113.66999816894533,40.31999969482422,2079.31005859375,48.0,1027.4300537109375,3562.97998046875,180.9600067138672,145.94000244140625,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 01:33:00,118.43000030517578,113.72000122070312,40.34000015258789,2078.1201171875,48.0,1027.510009765625,3563.4599609375,180.9600067138672,145.94000244140625,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-27 01:43:00,118.2300033569336,113.5999984741211,40.290000915527344,2079.909912109375,48.0,1027.31005859375,3562.929931640625,180.9600067138672,145.94000244140625,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 01:53:00,118.33999633789062,113.66999816894533,40.31999969482422,2078.719970703125,48.0,1027.3900146484375,3563.320068359375,180.9600067138672,145.94000244140625,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 02:03:00,118.43000030517578,113.7699966430664,40.36000061035156,2079.909912109375,48.0,1027.3800048828125,3563.580078125,180.9600067138672,145.94000244140625,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-27 02:13:00,118.4000015258789,113.81999969482422,40.31999969482422,2076.929931640625,48.0,1027.3499755859375,3563.280029296875,180.9600067138672,145.94000244140625,0.1599999964237213,1,1,1,-1,1,1,1,1,1,1
2021-02-27 02:23:00,118.61000061035156,113.8499984741211,40.47999954223633,2079.31005859375,48.0,1027.3699951171875,3563.570068359375,180.9499969482422,145.94000244140625,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 02:33:00,118.43000030517578,113.91000366210938,40.43000030517578,2080.5,48.0,1027.27001953125,3563.77001953125,180.97000122070312,145.94000244140625,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-27 02:43:00,118.62000274658205,113.9499969482422,40.380001068115234,2079.31005859375,48.0,1027.300048828125,3563.669921875,180.9600067138672,145.92999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 02:53:00,118.62000274658205,113.97000122070312,40.36000061035156,2078.719970703125,48.0,1027.219970703125,3563.6201171875,180.9499969482422,145.94000244140625,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 03:03:00,118.61000061035156,114.01000213623048,40.380001068115234,2078.1201171875,48.0,1027.219970703125,3563.830078125,180.9600067138672,145.92999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 03:13:00,118.91999816894533,114.16999816894533,40.36000061035156,2079.31005859375,48.0,1027.3499755859375,3564.0,180.9600067138672,145.9499969482422,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 03:23:00,118.77999877929688,114.12999725341795,40.34000015258789,2079.31005859375,48.0,1027.43994140625,3563.909912109375,180.9600067138672,145.94000244140625,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 03:33:00,118.73999786376952,114.12000274658205,40.34000015258789,2078.719970703125,48.0,1027.27001953125,3563.77001953125,180.9499969482422,145.9499969482422,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 03:43:00,118.88999938964844,114.16000366210938,40.380001068115234,2079.909912109375,48.0,1027.27001953125,3564.030029296875,180.9499969482422,145.94000244140625,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 03:53:00,118.91999816894533,114.20999908447266,40.310001373291016,2078.719970703125,48.0,1027.3599853515625,3564.18994140625,180.9499969482422,145.94000244140625,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 04:03:00,119.06999969482422,114.4000015258789,40.31999969482422,2078.1201171875,48.0,1027.47998046875,3564.5400390625,180.9600067138672,145.9499969482422,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 04:13:00,119.16000366210938,114.54000091552734,40.2599983215332,2078.719970703125,48.0,1027.5,3564.469970703125,180.9600067138672,145.94000244140625,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 04:23:00,119.25,114.62999725341795,40.290000915527344,2078.719970703125,48.0,1027.6099853515625,3564.68994140625,180.9600067138672,145.9600067138672,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 04:33:00,119.3499984741211,114.6500015258789,40.36000061035156,2078.719970703125,48.0,1027.530029296875,3564.8701171875,180.9600067138672,145.9499969482422,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 04:43:00,119.62000274658205,114.9000015258789,40.34000015258789,2078.719970703125,48.0,1027.6600341796875,3564.929931640625,180.9499969482422,145.9499969482422,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 04:53:00,119.69000244140624,115.0500030517578,40.31999969482422,2080.5,48.0,1027.75,3565.429931640625,180.9600067138672,145.9499969482422,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-27 05:03:00,119.9000015258789,115.22000122070312,40.290000915527344,2080.5,48.0,1027.800048828125,3565.419921875,180.9600067138672,145.9499969482422,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 05:13:00,120.0,115.2300033569336,40.36000061035156,2080.5,48.0,1027.72998046875,3565.449951171875,180.9600067138672,145.9499969482422,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 05:23:00,119.91999816894533,115.30999755859376,40.27000045776367,2078.719970703125,48.0,1027.7099609375,3565.60009765625,180.9600067138672,145.9600067138672,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 05:33:00,120.12999725341795,115.37000274658205,40.36000061035156,2078.1201171875,48.0,1027.780029296875,3565.81005859375,180.97000122070312,145.9600067138672,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 05:43:00,120.02999877929688,115.48999786376952,40.31999969482422,2078.719970703125,48.0,1027.9200439453125,3566.0400390625,180.9600067138672,145.9600067138672,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 05:53:00,120.33000183105467,115.55999755859376,40.31999969482422,2078.719970703125,48.0,1027.9000244140625,3566.39990234375,180.97000122070312,145.9600067138672,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 06:03:00,120.33999633789062,115.79000091552734,40.380001068115234,2078.719970703125,48.0,1027.97998046875,3566.35009765625,180.9600067138672,145.9499969482422,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 06:13:00,120.51000213623048,115.75,40.36000061035156,2079.31005859375,48.0,1027.989990234375,3566.64990234375,180.9499969482422,145.9499969482422,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 06:23:00,120.5999984741211,115.93000030517578,40.43000030517578,2078.1201171875,48.0,1028.0999755859375,3566.6201171875,180.9600067138672,145.9600067138672,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 06:33:00,120.55999755859376,115.98999786376952,40.34000015258789,2078.719970703125,48.0,1028.1500244140625,3566.909912109375,180.9600067138672,145.9499969482422,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 06:43:00,120.83999633789062,116.05999755859376,40.40999984741211,2078.1201171875,48.0,1028.1700439453125,3566.9599609375,180.9499969482422,145.9600067138672,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-27 06:53:00,120.97000122070312,116.18000030517578,40.36000061035156,2078.1201171875,48.0,1028.1700439453125,3567.10009765625,180.9600067138672,145.9600067138672,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-27 07:03:00,121.04000091552734,116.3000030517578,40.290000915527344,2077.530029296875,48.0,1028.199951171875,3567.239990234375,180.9600067138672,145.97000122070312,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 07:13:00,121.25,116.29000091552734,40.380001068115234,2079.31005859375,48.0,1028.0999755859375,3567.340087890625,180.9600067138672,145.9600067138672,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 07:23:00,121.0999984741211,116.33000183105467,40.310001373291016,2077.530029296875,48.0,1028.0699462890625,3567.3798828125,180.9600067138672,145.9600067138672,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-27 07:33:00,121.31999969482422,116.4000015258789,40.36000061035156,2080.5,48.0,1028.0400390625,3567.409912109375,180.9600067138672,145.9600067138672,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 07:43:00,121.37999725341795,116.45999908447266,40.310001373291016,2079.31005859375,48.0,1028.1800537109375,3567.419921875,180.9600067138672,145.9600067138672,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-27 07:53:00,121.41000366210938,116.4000015258789,40.36000061035156,2079.31005859375,48.0,1028.010009765625,3567.489990234375,180.9499969482422,145.97000122070312,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 08:03:00,121.4000015258789,116.27999877929688,40.36000061035156,2079.909912109375,48.0,1027.9000244140625,3567.610107421875,180.9499969482422,145.9499969482422,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 08:13:00,121.16000366210938,116.12000274658205,40.380001068115234,2079.31005859375,48.0,1027.5899658203125,3566.800048828125,180.9600067138672,145.9600067138672,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 08:23:00,121.0199966430664,115.86000061035156,40.31999969482422,2079.909912109375,48.0,1027.4300537109375,3566.75,180.9600067138672,145.9600067138672,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 08:33:00,120.7699966430664,115.72000122070312,40.34000015258789,2078.719970703125,48.0,1027.199951171875,3566.429931640625,180.9600067138672,145.9600067138672,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 08:43:00,120.38999938964844,115.26000213623048,40.31999969482422,2080.5,48.0,1026.780029296875,3565.489990234375,180.9499969482422,145.9600067138672,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-27 08:53:00,119.73999786376952,114.7300033569336,40.38999938964844,2079.31005859375,48.0,1026.2900390625,3564.659912109375,180.9600067138672,145.9600067138672,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 09:03:00,118.97000122070312,114.06999969482422,40.34000015258789,2078.719970703125,48.0,1025.699951171875,3563.659912109375,180.9600067138672,145.9600067138672,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 09:13:00,118.20999908447266,113.29000091552734,40.36000061035156,2078.719970703125,48.0,1025.030029296875,3562.7099609375,180.9600067138672,145.97000122070312,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 09:23:00,117.56999969482422,112.68000030517578,40.380001068115234,2079.909912109375,48.0,1024.469970703125,3561.570068359375,180.9600067138672,145.9600067138672,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-27 09:33:00,116.9000015258789,111.80999755859376,40.310001373291016,2078.1201171875,48.0,1023.739990234375,3560.35009765625,180.9499969482422,145.9600067138672,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-27 09:43:00,116.01000213623048,111.0199966430664,40.310001373291016,2078.1201171875,48.0,1023.1300048828124,3559.06005859375,180.9499969482422,145.9600067138672,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
