Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-23 19:48:00,124.0500030517578,121.58999633789062,39.58000183105469,2110.39990234375,49.0,939.5999755859376,3498.8701171875,176.47000122070312,183.1999969482422,3.920000076293945,1,1,1,1,1,1,1,1,1,1
2021-02-23 19:58:00,124.1500015258789,121.7300033569336,39.5099983215332,2110.39990234375,49.0,940.2999877929688,3499.419921875,176.47000122070312,183.1999969482422,4.050000190734863,1,1,1,1,1,1,1,1,1,1
2021-02-23 20:08:00,124.66000366210938,121.87000274658205,39.61000061035156,2110.39990234375,49.0,940.02001953125,3500.2900390625,176.47999572753906,183.1999969482422,3.900000095367432,1,1,1,1,1,1,1,1,1,1
2021-02-23 20:18:00,124.66999816894533,122.13999938964844,39.400001525878906,2110.39990234375,49.0,940.02001953125,3500.2900390625,176.4600067138672,183.1999969482422,3.920000076293945,1,1,1,1,1,1,1,1,1,1
2021-02-23 20:28:00,124.94000244140624,122.4000015258789,39.47999954223633,2110.39990234375,49.0,940.5800170898438,3501.77001953125,176.47000122070312,183.1999969482422,3.930000066757202,-1,-1,1,1,1,1,1,1,1,1
2021-02-23 20:38:00,124.9800033569336,122.36000061035156,39.11000061035156,2110.39990234375,49.0,940.4400024414062,3501.320068359375,176.47000122070312,183.1999969482422,3.809999942779541,-1,-1,-1,1,1,1,1,1,1,1
2021-02-23 20:48:00,125.19000244140624,122.51000213623048,39.970001220703125,2110.39990234375,49.0,940.72998046875,3501.030029296875,176.44000244140625,183.1999969482422,4.139999866485596,-1,-1,1,1,1,1,1,1,1,-1
2021-02-23 20:58:00,125.1999969482422,122.63999938964844,39.5,2110.39990234375,49.0,940.72998046875,3502.199951171875,176.47999572753906,183.1999969482422,3.910000085830689,-1,-1,1,1,1,1,1,1,1,1
2021-02-23 21:08:00,125.66999816894533,123.01000213623048,39.630001068115234,2110.39990234375,49.0,940.719970703125,3501.320068359375,176.47000122070312,183.1999969482422,3.859999895095825,-1,-1,1,1,1,1,1,1,1,1
2021-02-23 21:18:00,125.8499984741211,123.1500015258789,39.25,2110.39990234375,49.0,940.8599853515624,3502.47998046875,176.47999572753906,183.1999969482422,3.839999914169312,-1,-1,-1,1,1,1,1,1,1,1
2021-02-23 21:28:00,125.37999725341795,122.83000183105467,39.68999862670898,2110.39990234375,49.0,940.719970703125,3501.449951171875,176.47000122070312,183.1999969482422,3.920000076293945,-1,-1,1,1,1,1,1,1,1,1
2021-02-23 21:38:00,124.7699966430664,122.31999969482422,39.59000015258789,2110.39990234375,49.0,940.1599731445312,3501.169921875,176.44000244140625,183.1999969482422,3.910000085830689,1,-1,1,1,1,1,1,1,1,1
2021-02-23 21:48:00,124.45999908447266,121.81999969482422,39.75,2110.39990234375,49.0,940.02001953125,3500.449951171875,176.4499969482422,183.1999969482422,3.7899999618530273,1,1,1,1,1,1,1,1,1,1
2021-02-23 21:58:00,123.9800033569336,121.48999786376952,39.5099983215332,2110.39990234375,49.0,939.5999755859376,3499.719970703125,176.47000122070312,183.1999969482422,3.799999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-23 22:08:00,123.91000366210938,121.41000366210938,40.20000076293945,2110.39990234375,49.0,939.8800048828124,3499.56005859375,176.47000122070312,183.1999969482422,4.019999980926514,1,1,1,1,1,1,1,1,1,1
2021-02-23 22:18:00,124.0500030517578,121.4800033569336,38.77999877929688,2110.39990234375,49.0,939.8800048828124,3500.14990234375,176.49000549316406,183.17999267578125,3.849999904632568,1,1,-1,1,1,1,1,1,-1,1
2021-02-23 22:28:00,123.80999755859376,121.36000061035156,39.84000015258789,2110.39990234375,49.0,939.8800048828124,3499.7099609375,176.44000244140625,183.1999969482422,4.019999980926514,1,1,1,1,1,1,1,1,1,1
2021-02-23 22:38:00,123.73999786376952,121.16999816894533,39.540000915527344,2110.39990234375,49.0,939.8800048828124,3497.820068359375,176.4600067138672,183.1999969482422,3.819999933242798,1,1,1,1,1,1,1,1,1,1
2021-02-23 22:48:00,123.51000213623048,120.97000122070312,39.7400016784668,2110.39990234375,49.0,939.5999755859376,3498.81005859375,176.4600067138672,183.1999969482422,4.059999942779541,1,1,1,1,1,1,1,1,1,1
2021-02-23 22:58:00,123.54000091552734,120.94000244140624,39.540000915527344,2110.39990234375,49.0,939.5999755859376,3498.679931640625,176.4499969482422,183.1999969482422,4.059999942779541,1,1,1,1,1,1,1,1,1,1
2021-02-23 23:08:00,123.33999633789062,120.9000015258789,39.5099983215332,2110.39990234375,49.0,939.739990234375,3499.85009765625,176.47000122070312,183.1999969482422,3.829999923706055,1,1,1,1,1,1,1,1,1,1
2021-02-23 23:18:00,123.41000366210938,120.86000061035156,39.84999847412109,2110.39990234375,49.0,939.8800048828124,3497.949951171875,176.47999572753906,183.1999969482422,4.050000190734863,1,1,1,1,1,1,1,1,1,1
2021-02-23 23:28:00,123.45999908447266,120.97000122070312,39.290000915527344,2110.39990234375,49.0,939.739990234375,3499.419921875,176.47000122070312,183.1999969482422,3.7899999618530273,1,1,-1,1,1,1,1,1,1,1
2021-02-23 23:38:00,123.94000244140624,121.25,39.88999938964844,2110.39990234375,49.0,939.8800048828124,3499.840087890625,176.4499969482422,183.1999969482422,3.819999933242798,1,1,1,1,1,1,1,1,1,1
2021-02-23 23:48:00,123.9800033569336,121.5,39.380001068115234,2110.39990234375,49.0,940.1599731445312,3500.590087890625,176.47000122070312,183.1999969482422,3.940000057220459,1,1,1,1,1,1,1,1,1,1
2021-02-23 23:58:00,124.16000366210938,121.58000183105467,39.880001068115234,2110.39990234375,49.0,939.8800048828124,3499.860107421875,176.44000244140625,183.1999969482422,3.869999885559082,1,1,1,1,1,1,1,1,1,1
2021-02-24 00:08:00,124.4800033569336,121.7699966430664,39.619998931884766,2110.39990234375,49.0,939.8800048828124,3499.139892578125,176.47000122070312,183.1999969482422,3.9800000190734863,1,1,1,1,1,1,1,1,1,1
2021-02-24 00:18:00,124.56999969482422,121.91000366210938,39.43999862670898,2110.39990234375,49.0,940.1599731445312,3501.610107421875,176.4499969482422,183.1999969482422,3.9800000190734863,1,1,1,1,1,1,1,1,1,1
2021-02-24 00:28:00,124.47000122070312,121.91000366210938,39.5,2110.39990234375,49.0,940.1599731445312,3500.72998046875,176.47999572753906,183.1999969482422,3.950000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-24 00:38:00,124.7699966430664,122.06999969482422,39.380001068115234,2110.39990234375,49.0,940.4400024414062,3501.7900390625,176.47000122070312,183.1999969482422,3.930000066757202,1,1,1,1,1,1,1,1,1,1
2021-02-24 00:48:00,124.7699966430664,122.12999725341795,39.630001068115234,2110.39990234375,49.0,940.5800170898438,3501.469970703125,176.4600067138672,183.1999969482422,3.950000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-24 00:58:00,124.77999877929688,122.0500030517578,39.61000061035156,2110.39990234375,49.0,940.719970703125,3501.6298828125,176.47999572753906,183.1999969482422,3.930000066757202,-1,1,1,1,1,1,1,1,1,1
2021-02-24 01:08:00,124.52999877929688,121.83000183105467,39.65999984741211,2110.39990234375,49.0,940.2999877929688,3500.60009765625,176.49000549316406,183.1999969482422,3.880000114440918,1,1,1,1,1,1,1,1,1,1
2021-02-24 01:18:00,124.44000244140624,121.86000061035156,39.630001068115234,2110.39990234375,49.0,939.8800048828124,3501.02001953125,176.47999572753906,183.1999969482422,3.759999990463257,1,1,1,1,1,1,1,1,1,1
2021-02-24 01:28:00,124.26000213623048,121.76000213623048,39.52000045776367,2110.39990234375,49.0,939.5999755859376,3499.699951171875,176.4600067138672,183.1999969482422,3.930000066757202,1,1,1,1,1,1,1,1,1,1
2021-02-24 01:38:00,124.0500030517578,121.5,39.52999877929688,2110.39990234375,49.0,940.1599731445312,3500.89990234375,176.47000122070312,183.1999969482422,3.940000057220459,1,1,1,1,1,1,1,1,1,1
2021-02-24 01:48:00,124.04000091552734,121.4800033569336,39.619998931884766,2110.39990234375,49.0,939.8800048828124,3499.699951171875,176.47000122070312,183.17999267578125,4.010000228881836,1,1,1,1,1,1,1,1,-1,1
2021-02-24 01:58:00,123.76000213623048,121.25,39.7599983215332,2110.39990234375,49.0,939.8800048828124,3498.85009765625,176.5,183.1999969482422,3.910000085830689,1,1,1,1,1,1,1,-1,1,1
2021-02-24 02:08:00,123.48999786376952,121.05999755859376,39.43000030517578,2110.39990234375,49.0,939.739990234375,3499.260009765625,176.47000122070312,183.1999969482422,3.910000085830689,1,1,1,1,1,1,1,1,1,1
2021-02-24 02:18:00,123.61000061035156,120.94000244140624,39.70000076293945,2110.39990234375,49.0,939.739990234375,3499.56005859375,176.44000244140625,183.22000122070312,3.859999895095825,1,1,1,1,1,1,1,1,1,1
2021-02-24 02:28:00,123.3499984741211,120.7699966430664,39.5,2110.39990234375,49.0,939.8800048828124,3499.1298828125,176.47999572753906,183.1999969482422,3.930000066757202,1,1,1,1,1,1,1,1,1,1
2021-02-24 02:38:00,123.11000061035156,120.62999725341795,39.70000076293945,2110.39990234375,49.0,939.5999755859376,3498.239990234375,176.47000122070312,183.1999969482422,3.9700000286102295,1,1,1,1,1,1,1,1,1,1
2021-02-24 02:48:00,123.0,120.43000030517578,39.45000076293945,2110.39990234375,49.0,939.4600219726562,3497.820068359375,176.47999572753906,183.1999969482422,3.930000066757202,1,1,1,1,1,1,1,1,1,1
2021-02-24 02:58:00,122.66999816894533,120.25,39.66999816894531,2110.39990234375,49.0,939.739990234375,3498.090087890625,176.47000122070312,183.1999969482422,3.9600000381469727,1,1,1,1,1,1,1,1,1,1
2021-02-24 03:08:00,122.66999816894533,120.08999633789062,39.58000183105469,2110.39990234375,49.0,939.5999755859376,3497.659912109375,176.47000122070312,183.1999969482422,4.0,1,1,1,1,1,1,1,1,1,1
2021-02-24 03:18:00,122.69000244140624,120.11000061035156,39.7599983215332,2110.39990234375,49.0,939.3200073242188,3497.949951171875,176.44000244140625,183.1999969482422,3.9700000286102295,1,1,1,1,1,1,1,1,1,1
2021-02-24 03:28:00,122.70999908447266,120.16999816894533,39.619998931884766,2110.39990234375,49.0,939.3200073242188,3496.800048828125,176.47999572753906,183.1999969482422,3.910000085830689,1,1,1,1,1,1,1,1,1,1
2021-02-24 03:38:00,122.88999938964844,120.18000030517578,39.7599983215332,2110.39990234375,49.0,939.3200073242188,3498.68994140625,176.47999572753906,183.1999969482422,3.930000066757202,1,1,1,1,1,1,1,1,1,1
2021-02-24 03:48:00,122.73999786376952,120.25,39.52000045776367,2110.39990234375,49.0,939.3200073242188,3498.10009765625,176.49000549316406,183.1999969482422,4.090000152587891,1,1,1,1,1,1,1,1,1,1
2021-02-24 03:58:00,122.7300033569336,120.31999969482422,39.72999954223633,2110.39990234375,49.0,939.739990234375,3498.679931640625,176.47999572753906,183.1999969482422,4.03000020980835,1,1,1,1,1,1,1,1,1,1
2021-02-24 04:08:00,122.88999938964844,120.4000015258789,39.459999084472656,2110.39990234375,49.0,939.5999755859376,3498.68994140625,176.4499969482422,183.1999969482422,4.0,1,1,1,1,1,1,1,1,1,1
2021-02-24 04:18:00,123.3000030517578,120.55999755859376,39.83000183105469,2110.39990234375,49.0,939.739990234375,3499.419921875,176.47000122070312,183.1999969482422,3.9800000190734863,1,1,1,1,1,1,1,1,1,1
2021-02-24 04:28:00,123.23999786376952,120.58999633789062,39.77000045776367,2110.39990234375,49.0,939.8800048828124,3498.699951171875,176.4600067138672,183.1999969482422,4.119999885559082,1,1,1,1,1,1,1,1,1,-1
2021-02-24 04:38:00,123.30999755859376,120.66999816894533,39.15999984741211,2110.39990234375,49.0,939.739990234375,3499.27001953125,176.4499969482422,183.1999969482422,3.940000057220459,1,1,-1,1,1,1,1,1,1,1
2021-02-24 04:48:00,123.37999725341795,120.75,39.66999816894531,2110.39990234375,49.0,939.8800048828124,3498.969970703125,176.47000122070312,183.1999969482422,4.099999904632568,1,1,1,1,1,1,1,1,1,-1
2021-02-24 04:58:00,123.48999786376952,120.9000015258789,39.66999816894531,2110.39990234375,49.0,940.02001953125,3499.570068359375,176.47000122070312,183.1999969482422,3.759999990463257,1,1,1,1,1,1,1,1,1,1
2021-02-24 05:08:00,123.58999633789062,121.0500030517578,39.34999847412109,2110.39990234375,49.0,940.02001953125,3500.75,176.47000122070312,183.1999969482422,3.930000066757202,1,1,1,1,1,1,1,1,1,1
2021-02-24 05:18:00,123.77999877929688,121.23999786376952,39.77999877929688,2110.39990234375,49.0,940.02001953125,3499.8798828125,176.4600067138672,183.1999969482422,3.900000095367432,1,1,1,1,1,1,1,1,1,1
2021-02-24 05:28:00,123.87999725341795,121.33000183105467,39.31999969482422,2110.39990234375,49.0,940.2999877929688,3498.85009765625,176.4600067138672,183.1999969482422,3.9700000286102295,1,1,-1,1,1,1,1,1,1,1
2021-02-24 05:38:00,123.8499984741211,121.36000061035156,39.630001068115234,2110.39990234375,49.0,939.8800048828124,3499.2900390625,176.4499969482422,183.1999969482422,3.990000009536743,1,1,1,1,1,1,1,1,1,1
2021-02-24 05:48:00,124.0199966430664,121.51000213623048,39.400001525878906,2110.39990234375,49.0,939.8800048828124,3499.8701171875,176.4499969482422,183.17999267578125,3.9600000381469727,1,1,1,1,1,1,1,1,-1,1
2021-02-24 05:58:00,124.26000213623048,121.7300033569336,39.59999847412109,2110.39990234375,49.0,940.2999877929688,3500.280029296875,176.4600067138672,183.1999969482422,4.059999942779541,1,1,1,1,1,1,1,1,1,1
2021-02-24 06:08:00,124.41000366210938,121.8000030517578,39.84000015258789,2110.39990234375,49.0,940.4400024414062,3500.159912109375,176.4499969482422,183.259994506836,3.799999952316284,1,1,1,1,1,1,1,1,-1,1
2021-02-24 06:18:00,124.45999908447266,121.77999877929688,39.2400016784668,2110.39990234375,49.0,940.02001953125,3498.260009765625,176.4600067138672,183.1999969482422,3.759999990463257,1,1,-1,1,1,1,1,1,1,1
2021-02-24 06:28:00,124.33999633789062,121.77999877929688,39.540000915527344,2110.39990234375,49.0,939.8800048828124,3499.860107421875,176.44000244140625,183.1999969482422,3.950000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-24 06:38:00,124.27999877929688,121.75,39.61000061035156,2110.39990234375,49.0,940.2999877929688,3499.419921875,176.47000122070312,183.1999969482422,3.930000066757202,1,1,1,1,1,1,1,1,1,1
2021-02-24 06:48:00,124.41000366210938,121.8499984741211,39.77999877929688,2110.39990234375,49.0,940.02001953125,3499.860107421875,176.47999572753906,183.1999969482422,3.880000114440918,1,1,1,1,1,1,1,1,1,1
2021-02-24 06:58:00,124.3000030517578,121.86000061035156,39.619998931884766,2110.39990234375,49.0,939.8800048828124,3501.320068359375,176.4600067138672,183.1600036621093,3.990000009536743,1,1,1,1,1,1,1,1,-1,1
2021-02-24 07:08:00,124.44000244140624,121.86000061035156,39.59000015258789,2110.39990234375,49.0,940.1599731445312,3499.719970703125,176.4499969482422,183.1999969482422,3.75,1,1,1,1,1,1,1,1,1,1
2021-02-24 07:18:00,124.4499969482422,121.88999938964844,39.560001373291016,2110.39990234375,49.0,940.2999877929688,3501.02001953125,176.47000122070312,183.1999969482422,3.7799999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-24 07:28:00,124.41999816894533,121.93000030517578,39.560001373291016,2110.39990234375,49.0,940.5800170898438,3500.43994140625,176.4600067138672,183.1999969482422,3.75,1,1,1,1,1,1,1,1,1,1
2021-02-24 07:38:00,124.4800033569336,121.97000122070312,39.59999847412109,2110.39990234375,49.0,940.1599731445312,3500.300048828125,176.4600067138672,183.1999969482422,4.139999866485596,1,1,1,1,1,1,1,1,1,-1
2021-02-24 07:48:00,124.66000366210938,122.19000244140624,39.63999938964844,2110.39990234375,49.0,940.4400024414062,3501.469970703125,176.4600067138672,183.1999969482422,4.079999923706055,1,1,1,1,1,1,1,1,1,1
2021-02-24 07:58:00,124.9000015258789,122.37000274658205,39.540000915527344,2110.39990234375,49.0,940.719970703125,3501.47998046875,176.4499969482422,183.1999969482422,4.019999980926514,-1,-1,1,1,1,1,1,1,1,1
2021-02-24 08:08:00,124.83000183105467,122.45999908447266,39.66999816894531,2110.39990234375,49.0,940.719970703125,3500.739990234375,176.49000549316406,183.1999969482422,4.159999847412109,-1,-1,1,1,1,1,1,1,1,-1
2021-02-24 08:18:00,125.18000030517578,122.69000244140624,39.369998931884766,2110.39990234375,49.0,940.5800170898438,3502.2099609375,176.47000122070312,183.1999969482422,3.930000066757202,-1,-1,1,1,1,1,1,1,1,1
2021-02-24 08:28:00,125.47000122070312,122.86000061035156,39.7599983215332,2110.39990234375,49.0,941.010009765625,3502.929931640625,176.4600067138672,183.17999267578125,4.010000228881836,-1,-1,1,1,1,1,1,1,-1,1
2021-02-24 08:38:00,125.45999908447266,123.04000091552734,39.5,2110.39990234375,49.0,940.719970703125,3501.6298828125,176.5,183.1999969482422,3.75,-1,-1,1,1,1,1,1,-1,1,1
2021-02-24 08:48:00,125.7300033569336,123.16000366210938,39.540000915527344,2110.39990234375,49.0,941.0,3503.080078125,176.47000122070312,183.1999969482422,3.849999904632568,-1,-1,1,1,1,1,1,1,1,1
2021-02-24 08:58:00,126.02999877929688,123.47000122070312,39.470001220703125,2110.39990234375,49.0,941.1599731445312,3502.64990234375,176.49000549316406,183.1999969482422,4.079999923706055,-1,-1,1,1,1,1,1,1,1,1
2021-02-24 09:08:00,126.1999969482422,123.7699966430664,39.61000061035156,2110.39990234375,49.0,941.010009765625,3502.77001953125,176.4499969482422,183.1999969482422,3.910000085830689,-1,-1,1,1,1,1,1,1,1,1
2021-02-24 09:18:00,126.7300033569336,123.9499969482422,39.41999816894531,2110.39990234375,49.0,941.0,3503.239990234375,176.47000122070312,183.1999969482422,4.139999866485596,-1,-1,1,1,1,1,1,1,1,-1
2021-02-24 09:28:00,126.62999725341795,124.02999877929688,39.52000045776367,2110.39990234375,49.0,941.1500244140624,3504.239990234375,176.5,183.1999969482422,4.03000020980835,-1,-1,1,1,1,1,1,-1,1,1
2021-02-24 09:38:00,126.86000061035156,124.33999633789062,39.400001525878906,2110.39990234375,49.0,941.2999877929688,3503.949951171875,176.4600067138672,183.1999969482422,3.9800000190734863,-1,-1,1,1,1,1,1,1,1,1
2021-02-24 09:48:00,126.9000015258789,124.18000030517578,39.560001373291016,2110.39990234375,49.0,941.1500244140624,3504.39990234375,176.47000122070312,183.1999969482422,4.019999980926514,-1,-1,1,1,1,1,1,1,1,1
2021-02-24 09:58:00,126.7300033569336,124.0500030517578,39.54999923706055,2110.39990234375,49.0,941.1599731445312,3503.659912109375,176.47999572753906,183.1999969482422,4.050000190734863,-1,-1,1,1,1,1,1,1,1,1
2021-02-24 10:08:00,126.56999969482422,123.7300033569336,39.959999084472656,2110.39990234375,49.0,941.3099975585938,3503.64990234375,176.49000549316406,183.1999969482422,4.050000190734863,-1,-1,1,1,1,1,1,1,1,1
2021-02-24 10:18:00,126.08000183105467,123.4499969482422,39.02999877929688,2110.39990234375,49.0,940.8599853515624,3502.06005859375,176.4499969482422,183.1999969482422,3.7300000190734863,-1,-1,-1,1,1,1,1,1,1,1
2021-02-24 10:28:00,125.55999755859376,123.01000213623048,39.86000061035156,2110.39990234375,49.0,940.5900268554688,3502.5,176.4499969482422,183.1999969482422,4.110000133514404,-1,-1,1,1,1,1,1,1,1,-1
2021-02-24 10:38:00,125.20999908447266,122.66000366210938,39.470001220703125,2110.39990234375,49.0,940.719970703125,3500.4599609375,176.47999572753906,183.1999969482422,3.880000114440918,-1,-1,1,1,1,1,1,1,1,1
2021-02-24 10:48:00,124.75,122.2300033569336,39.77000045776367,2110.39990234375,49.0,940.5800170898438,3502.35009765625,176.4600067138672,183.1999969482422,3.880000114440918,1,1,1,1,1,1,1,1,1,1
2021-02-24 10:58:00,123.91000366210938,121.47000122070312,39.45000076293945,2110.39990234375,49.0,939.5999755859376,3499.550048828125,176.47999572753906,183.1999969482422,3.7799999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-24 11:08:00,123.37999725341795,120.81999969482422,39.880001068115234,2110.39990234375,49.0,940.02001953125,3500.60009765625,176.47000122070312,183.1999969482422,3.920000076293945,1,1,1,1,1,1,1,1,1,1
2021-02-24 11:18:00,122.87999725341795,120.22000122070312,39.72999954223633,2110.39990234375,49.0,939.1799926757812,3498.5400390625,176.44000244140625,183.1999969482422,3.7699999809265137,1,1,1,1,1,1,1,1,1,1
2021-02-24 11:28:00,122.27999877929688,119.7300033569336,39.63999938964844,2110.39990234375,49.0,939.1799926757812,3498.530029296875,176.47000122070312,183.1999969482422,4.010000228881836,1,1,1,1,1,1,1,1,1,1
2021-02-24 11:38:00,121.66999816894533,119.12999725341795,39.88999938964844,2110.39990234375,49.0,939.0399780273438,3498.5400390625,176.47000122070312,183.1999969482422,3.5999999046325684,1,1,1,1,1,1,1,1,1,-1
2021-02-24 11:48:00,121.12999725341795,118.4000015258789,39.58000183105469,2110.39990234375,49.0,938.760009765625,3495.919921875,176.44000244140625,183.1999969482422,3.920000076293945,1,1,1,1,1,1,1,1,1,1
2021-02-24 11:58:00,120.83000183105467,118.2300033569336,40.06999969482422,2110.39990234375,49.0,938.6199951171876,3496.800048828125,176.47000122070312,183.1999969482422,4.03000020980835,1,1,1,1,1,1,1,1,1,1
2021-02-24 12:08:00,120.66999816894533,118.06999969482422,39.5099983215332,2110.39990234375,49.0,938.3400268554688,3495.070068359375,176.47999572753906,183.1999969482422,3.890000104904175,1,1,1,1,1,1,1,1,1,1
2021-02-24 12:18:00,120.25,117.51000213623048,39.91999816894531,2110.39990234375,49.0,938.6199951171876,3496.3701171875,176.47999572753906,183.1999969482422,3.990000009536743,1,1,1,1,1,1,1,1,1,1
2021-02-24 12:28:00,119.86000061035156,117.08999633789062,39.34000015258789,2110.39990234375,49.0,937.75,3494.64990234375,176.47999572753906,183.1999969482422,3.900000095367432,1,1,-1,1,1,1,1,1,1,1
2021-02-24 12:38:00,119.47000122070312,116.86000061035156,40.04999923706055,2110.39990234375,49.0,937.9000244140624,3494.81005859375,176.47000122070312,183.1999969482422,3.7799999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-24 12:48:00,119.54000091552734,116.8499984741211,39.18999862670898,2110.39990234375,49.0,938.0399780273438,3494.2099609375,176.47000122070312,183.1999969482422,4.039999961853027,1,1,-1,1,1,1,1,1,1,1
2021-02-24 12:58:00,119.63999938964844,116.91000366210938,40.22999954223633,2110.39990234375,49.0,938.3400268554688,3494.469970703125,176.4600067138672,183.1999969482422,3.829999923706055,1,1,1,1,1,1,1,1,1,1
2021-02-24 13:08:00,119.5999984741211,116.86000061035156,39.36000061035156,2110.39990234375,49.0,938.1799926757812,3494.070068359375,176.4499969482422,183.1999969482422,4.090000152587891,1,1,1,1,1,1,1,1,1,1
2021-02-24 13:18:00,119.5999984741211,116.76000213623048,39.869998931884766,2110.39990234375,49.0,938.030029296875,3493.64990234375,176.4499969482422,183.1999969482422,3.700000047683716,1,1,1,1,1,1,1,1,1,-1
2021-02-24 13:28:00,119.37999725341795,116.5500030517578,39.5,2110.39990234375,49.0,938.0499877929688,3493.77001953125,176.42999267578125,183.1999969482422,4.059999942779541,1,1,1,1,1,1,1,-1,1,1
2021-02-24 13:38:00,119.20999908447266,116.51000213623048,39.77000045776367,2110.39990234375,49.0,938.2000122070312,3493.2099609375,176.49000549316406,183.1999969482422,3.839999914169312,1,1,1,1,1,1,1,1,1,1
2021-02-24 13:48:00,118.8499984741211,116.0999984741211,39.72999954223633,2110.39990234375,49.0,938.1900024414062,3492.360107421875,176.47999572753906,183.1999969482422,3.7899999618530273,1,1,1,1,1,1,1,1,1,1
2021-02-24 13:58:00,118.41999816894533,115.51000213623048,39.47999954223633,2110.39990234375,49.0,937.9000244140624,3490.179931640625,176.49000549316406,183.1999969482422,3.9700000286102295,1,1,1,1,1,1,1,1,1,1
2021-02-24 14:08:00,117.77999877929688,114.91999816894533,40.11000061035156,2110.39990234375,49.0,936.8499755859376,3490.47998046875,176.44000244140625,183.1999969482422,4.320000171661377,1,1,1,1,1,1,1,1,1,-1
2021-02-24 14:18:00,116.87999725341795,114.2699966430664,40.0,2110.39990234375,49.0,937.010009765625,3487.85009765625,176.47999572753906,183.1999969482422,3.920000076293945,1,1,1,1,1,1,1,1,1,1
2021-02-24 14:28:00,116.5,113.70999908447266,39.59999847412109,2110.39990234375,49.0,936.8599853515624,3488.429931640625,176.49000549316406,183.1999969482422,3.7699999809265137,1,1,1,1,1,1,1,1,1,1
2021-02-24 14:38:00,116.0,113.3499984741211,40.0099983215332,2110.39990234375,49.0,936.5700073242188,3487.409912109375,176.4499969482422,183.1999969482422,4.019999980926514,1,1,1,1,1,1,1,1,1,1
2021-02-24 14:48:00,115.61000061035156,112.87000274658205,39.58000183105469,2110.39990234375,49.0,936.4299926757812,3486.679931640625,176.4499969482422,183.1999969482422,4.070000171661377,1,1,1,1,1,1,1,1,1,1
2021-02-24 14:58:00,114.91999816894533,112.1999969482422,39.68999862670898,2110.39990234375,49.0,936.0,3486.3798828125,176.47999572753906,183.1999969482422,4.059999942779541,1,1,1,1,1,1,1,1,1,1
2021-02-24 15:08:00,114.2699966430664,111.51000213623048,39.95000076293945,2110.39990234375,49.0,935.719970703125,3484.340087890625,176.47000122070312,183.1999969482422,3.839999914169312,1,1,1,1,1,1,-1,1,1,1
2021-02-24 15:18:00,114.04000091552734,111.4000015258789,40.04999923706055,2110.39990234375,49.0,935.719970703125,3485.35009765625,176.47000122070312,183.1999969482422,3.950000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-24 15:28:00,113.9499969482422,111.26000213623048,39.43000030517578,2110.39990234375,49.0,935.719970703125,3485.050048828125,176.4600067138672,183.1999969482422,3.920000076293945,1,1,1,1,1,1,-1,1,1,1
2021-02-24 15:38:00,114.0500030517578,111.37999725341795,40.2400016784668,2110.39990234375,49.0,935.4199829101562,3484.780029296875,176.4499969482422,183.1999969482422,4.059999942779541,1,1,1,1,1,1,-1,1,1,1
2021-02-24 15:48:00,114.06999969482422,111.41999816894533,39.31999969482422,2110.39990234375,49.0,935.719970703125,3484.780029296875,176.4600067138672,183.1999969482422,3.9800000190734863,1,1,-1,1,1,1,-1,1,1,1
2021-02-24 15:58:00,113.91999816894533,111.51000213623048,40.08000183105469,2110.39990234375,49.0,935.5700073242188,3484.929931640625,176.47999572753906,183.1999969482422,4.099999904632568,1,1,1,1,1,1,-1,1,1,-1
2021-02-24 16:08:00,114.44000244140624,111.83000183105467,39.36000061035156,2110.39990234375,49.0,936.0,3485.35009765625,176.49000549316406,183.1999969482422,3.9700000286102295,1,1,1,1,1,1,1,1,1,1
2021-02-24 16:18:00,115.0199966430664,112.47000122070312,39.720001220703125,2110.39990234375,49.0,936.4299926757812,3485.93994140625,176.47000122070312,183.1999969482422,3.7899999618530273,1,1,1,1,1,1,1,1,1,1
2021-02-24 16:28:00,115.43000030517578,112.86000061035156,39.91999816894531,2110.39990234375,49.0,936.4199829101562,3486.080078125,176.49000549316406,183.1999969482422,3.920000076293945,1,1,1,1,1,1,1,1,1,1
2021-02-24 16:38:00,115.79000091552734,113.19000244140624,39.79999923706055,2110.39990234375,49.0,936.8499755859376,3486.9599609375,176.4499969482422,183.1999969482422,3.9700000286102295,1,1,1,1,1,1,1,1,1,1
2021-02-24 16:48:00,116.1500015258789,113.63999938964844,39.650001525878906,2110.39990234375,49.0,936.7000122070312,3487.550048828125,176.4600067138672,183.1999969482422,3.869999885559082,1,1,1,1,1,1,1,1,1,1
