Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-24 06:52:00,177.64999389648438,170.27000427246094,89.94999694824219,2911.679931640625,48.84000015258789,1043.3900146484375,4102.83984375,180.8099975585937,222.3699951171875,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-24 07:02:00,177.89999389648438,170.77000427246094,89.80999755859375,2908.43994140625,48.7599983215332,1043.3800048828125,4104.080078125,180.8500061035156,222.38999938964844,0.5600000023841858,1,1,1,1,1,1,1,-1,1,1
2021-02-24 07:12:00,177.6699981689453,170.47000122070312,90.0,2911.679931640625,48.79999923706055,1043.1099853515625,4104.16015625,180.8300018310547,222.3600006103516,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-24 07:22:00,177.75,170.6300048828125,90.4000015258789,2910.06005859375,48.66999816894531,1042.9300537109375,4103.56005859375,180.82000732421875,222.3800048828125,0.5799999833106995,1,1,-1,1,-1,1,1,1,1,1
2021-02-24 07:32:00,177.39999389648438,170.14999389648438,90.25,2910.06005859375,48.810001373291016,1042.6099853515625,4102.2001953125,180.82000732421875,222.3800048828125,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-24 07:42:00,177.30999755859375,170.11000061035156,89.94000244140625,2909.25,48.68999862670898,1042.280029296875,4102.990234375,180.8000030517578,222.4600067138672,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-24 07:52:00,178.5,171.2899932861328,89.86000061035156,2909.25,48.7599983215332,1042.25,4104.66015625,180.83999633789065,222.38999938964844,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-24 08:02:00,178.47000122070312,171.33999633789062,90.12999725341795,2910.8701171875,48.84999847412109,1042.3399658203125,4105.14013671875,180.8099975585937,222.38999938964844,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-24 08:12:00,178.22999572753906,171.02000427246094,89.79000091552734,2907.6298828125,48.869998931884766,1042.3399658203125,4105.02978515625,180.8300018310547,222.42999267578125,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-24 08:22:00,178.47000122070312,171.3000030517578,89.91999816894531,2906.010009765625,48.72999954223633,1042.5,4102.81005859375,180.82000732421875,222.33999633789065,0.5799999833106995,1,1,1,-1,1,1,1,1,1,1
2021-02-24 08:32:00,178.47000122070312,171.08999633789062,90.11000061035156,2911.679931640625,48.79999923706055,1042.280029296875,4102.66015625,180.82000732421875,222.44000244140625,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-24 08:42:00,178.61000061035156,171.05999755859375,90.3499984741211,2915.719970703125,48.95000076293945,1041.8299560546875,4103.7001953125,180.8500061035156,222.3500061035156,0.5899999737739563,1,1,-1,1,1,1,1,-1,1,1
2021-02-24 08:52:00,178.92999267578125,171.32000732421875,90.16000366210938,2913.300048828125,48.86000061035156,1041.5899658203125,4104.6201171875,180.8699951171875,222.3800048828125,0.5699999928474426,1,1,1,1,1,1,1,-1,1,1
2021-02-24 09:02:00,178.9499969482422,171.27999877929688,89.80999755859375,2913.300048828125,48.900001525878906,1041.3399658203125,4106.08984375,180.8500061035156,222.4100036621093,0.5699999928474426,1,1,1,1,1,1,-1,-1,1,1
2021-02-24 09:12:00,179.0399932861328,171.27999877929688,90.11000061035156,2911.679931640625,48.95000076293945,1040.8599853515625,4106.10986328125,180.82000732421875,222.44000244140625,0.5600000023841858,1,1,1,1,1,1,-1,1,1,1
2021-02-24 09:22:00,178.5800018310547,170.97999572753906,90.08000183105467,2910.8701171875,48.790000915527344,1041.4300537109375,4102.68994140625,180.8300018310547,222.3999938964844,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-24 09:32:00,179.02000427246094,171.4199981689453,89.94999694824219,2906.010009765625,48.790000915527344,1042.530029296875,4104.2099609375,180.8099975585937,222.4199981689453,0.550000011920929,1,1,1,-1,1,1,1,1,1,1
2021-02-24 09:42:00,178.4499969482422,170.85000610351562,89.77999877929688,2908.43994140625,48.810001373291016,1043.0400390625,4104.91015625,180.82000732421875,222.3800048828125,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-24 09:52:00,178.08999633789062,170.4600067138672,90.12999725341795,2909.25,48.81999969482422,1043.3499755859375,4104.4501953125,180.8500061035156,222.38999938964844,0.5899999737739563,1,1,1,1,1,1,1,-1,1,1
2021-02-24 10:02:00,177.88999938964844,170.42999267578125,89.87999725341797,2909.25,48.869998931884766,1043.4599609375,4102.85986328125,180.83999633789065,222.3300018310547,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-24 10:12:00,177.5500030517578,169.91000366210938,89.87999725341797,2908.43994140625,48.70000076293945,1043.4200439453125,4102.919921875,180.88999938964844,222.3699951171875,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-24 10:22:00,177.3800048828125,169.74000549316406,89.94000244140625,2906.820068359375,48.93999862670898,1043.3299560546875,4102.919921875,180.8300018310547,222.33999633789065,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-24 10:32:00,177.42999267578125,169.88999938964844,89.97000122070312,2910.8701171875,48.869998931884766,1043.510009765625,4103.2001953125,180.83999633789065,222.3500061035156,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-24 10:42:00,177.3800048828125,169.91000366210938,90.06999969482422,2910.8701171875,48.869998931884766,1043.5400390625,4102.3701171875,180.8500061035156,222.3600006103516,0.5199999809265137,1,1,1,1,1,1,1,-1,1,-1
2021-02-24 10:52:00,177.86000061035156,170.41000366210938,90.04000091552734,2910.8701171875,48.7599983215332,1043.3699951171875,4104.02001953125,180.83999633789065,222.3600006103516,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-24 11:02:00,178.1699981689453,170.66000366210938,90.13999938964844,2912.489990234375,48.83000183105469,1043.52001953125,4103.5400390625,180.83999633789065,222.3800048828125,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-24 11:12:00,178.25999450683594,170.64999389648438,89.80999755859375,2908.43994140625,48.84000015258789,1043.43994140625,4103.7900390625,180.82000732421875,222.3699951171875,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-24 11:22:00,178.52000427246094,170.7899932861328,90.06999969482422,2909.25,48.77999877929688,1043.3199462890625,4103.64013671875,180.8600006103516,222.2899932861328,0.5899999737739563,1,1,1,1,1,1,1,-1,-1,1
2021-02-24 11:32:00,178.10000610351562,170.47000122070312,90.02999877929688,2910.8701171875,48.84999847412109,1043.530029296875,4102.1298828125,180.8699951171875,222.33999633789065,0.5799999833106995,1,1,1,1,1,1,1,-1,1,1
2021-02-24 11:42:00,177.6999969482422,170.11000061035156,89.87000274658203,2910.06005859375,48.84999847412109,1043.530029296875,4102.64990234375,180.8000030517578,222.3300018310547,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-24 11:52:00,178.08999633789062,170.60000610351562,89.66000366210938,2907.6298828125,48.70000076293945,1043.510009765625,4104.93994140625,180.8300018310547,222.42999267578125,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-24 12:02:00,177.69000244140625,170.17999267578125,90.12999725341795,2914.110107421875,49.0,1043.1500244140625,4103.490234375,180.8300018310547,222.38999938964844,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-24 12:12:00,178.39999389648438,170.66000366210938,90.11000061035156,2913.300048828125,48.810001373291016,1042.4300537109375,4105.10009765625,180.8600006103516,222.38999938964844,0.5899999737739563,1,1,1,1,1,1,1,-1,1,1
2021-02-24 12:22:00,178.02999877929688,170.3300018310547,89.83000183105469,2909.25,48.83000183105469,1042.0999755859375,4104.08984375,180.8800048828125,222.3800048828125,0.6200000047683716,1,1,1,1,1,1,1,-1,1,1
2021-02-24 12:32:00,177.6300048828125,169.97000122070312,90.31999969482422,2909.25,48.83000183105469,1042.1199951171875,4102.18994140625,180.8699951171875,222.3699951171875,0.5600000023841858,1,1,-1,1,1,1,1,-1,1,1
2021-02-24 12:42:00,178.11000061035156,170.5500030517578,90.08000183105467,2914.110107421875,48.84000015258789,1041.6400146484375,4102.97021484375,180.82000732421875,222.4199981689453,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-24 12:52:00,178.36000061035156,170.74000549316406,90.05000305175781,2910.06005859375,48.93000030517578,1041.6400146484375,4103.91015625,180.8699951171875,222.3999938964844,0.5799999833106995,1,1,1,1,1,1,1,-1,1,1
2021-02-24 13:02:00,178.4499969482422,170.97999572753906,90.23999786376952,2910.06005859375,48.90999984741211,1041.780029296875,4103.43994140625,180.8699951171875,222.38999938964844,0.5400000214576721,1,1,1,1,1,1,1,-1,1,1
2021-02-24 13:12:00,178.8800048828125,171.1699981689453,89.97000122070312,2913.300048828125,48.86000061035156,1041.75,4105.85986328125,180.83999633789065,222.38999938964844,0.5600000023841858,1,1,1,1,1,1,-1,1,1,1
2021-02-24 13:22:00,179.07000732421875,171.3699951171875,89.9800033569336,2912.489990234375,48.90999984741211,1041.7099609375,4104.06005859375,180.8699951171875,222.3699951171875,0.5699999928474426,1,1,1,1,1,1,1,-1,1,1
2021-02-24 13:32:00,178.97999572753906,171.2899932861328,90.04000091552734,2912.489990234375,48.93999862670898,1041.72998046875,4104.41015625,180.8800048828125,222.42999267578125,0.5699999928474426,1,1,1,1,1,1,1,-1,1,1
2021-02-24 13:42:00,179.0399932861328,171.30999755859375,90.38999938964844,2911.679931640625,48.86000061035156,1042.1700439453125,4104.7099609375,180.8500061035156,222.38999938964844,0.5799999833106995,1,1,-1,1,1,1,1,-1,1,1
2021-02-24 13:52:00,178.85000610351562,171.1699981689453,89.9000015258789,2912.489990234375,48.9900016784668,1041.9599609375,4104.47021484375,180.8099975585937,222.38999938964844,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-24 14:02:00,178.52999877929688,170.7100067138672,89.9800033569336,2906.010009765625,48.7400016784668,1042.0,4104.10009765625,180.8600006103516,222.4100036621093,0.5699999928474426,1,1,1,-1,1,1,1,-1,1,1
2021-02-24 14:12:00,178.16000366210938,170.52999877929688,89.97000122070312,2910.06005859375,48.84999847412109,1041.9300537109375,4102.89990234375,180.88999938964844,222.3999938964844,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-24 14:22:00,178.10000610351562,170.3300018310547,90.1999969482422,2913.300048828125,48.84000015258789,1041.8199462890625,4103.240234375,180.82000732421875,222.32000732421875,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-24 14:32:00,177.85000610351562,170.0,89.73999786376953,2910.06005859375,48.869998931884766,1042.030029296875,4103.0498046875,180.83999633789065,222.3999938964844,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-24 14:42:00,177.77000427246094,170.1199951171875,90.06999969482422,2913.300048828125,48.880001068115234,1042.010009765625,4102.93017578125,180.82000732421875,222.3500061035156,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-24 14:52:00,177.57000732421875,169.88999938964844,90.18000030517578,2913.300048828125,48.9900016784668,1041.949951171875,4100.509765625,180.8600006103516,222.38999938964844,0.5600000023841858,1,1,1,1,1,1,1,-1,1,1
2021-02-24 15:02:00,177.02000427246094,169.32000732421875,89.81999969482422,2910.8701171875,48.77000045776367,1041.72998046875,4101.3701171875,180.8699951171875,222.42999267578125,0.550000011920929,1,1,1,1,1,1,1,-1,1,1
2021-02-24 15:12:00,176.3300018310547,168.60000610351562,89.93000030517578,2913.300048828125,48.95000076293945,1041.56005859375,4102.14990234375,180.82000732421875,222.44000244140625,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-24 15:22:00,176.32000732421875,168.60000610351562,89.79000091552734,2911.679931640625,48.93999862670898,1041.5400390625,4102.10009765625,180.8300018310547,222.3500061035156,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-24 15:32:00,176.49000549316406,168.9600067138672,90.26000213623048,2914.110107421875,49.02000045776367,1041.1700439453125,4103.580078125,180.8300018310547,222.4499969482422,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-24 15:42:00,177.17999267578125,169.7100067138672,89.83000183105469,2908.43994140625,48.91999816894531,1041.27001953125,4100.8701171875,180.8600006103516,222.42999267578125,0.5899999737739563,1,1,1,1,1,1,1,-1,1,1
2021-02-24 15:52:00,177.3000030517578,169.77999877929688,89.73999786376953,2907.6298828125,48.709999084472656,1041.4100341796875,4100.080078125,180.83999633789065,222.38999938964844,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-24 16:02:00,176.88999938964844,169.36000061035156,90.02999877929688,2910.8701171875,48.959999084472656,1041.72998046875,4102.31982421875,180.8999938964844,222.3800048828125,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-24 16:12:00,177.0,169.5800018310547,90.13999938964844,2910.8701171875,48.79999923706055,1041.5400390625,4103.89013671875,180.8999938964844,222.3800048828125,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-24 16:22:00,177.0500030517578,169.50999450683594,90.0,2910.06005859375,48.84000015258789,1041.3800048828125,4100.39013671875,180.8300018310547,222.4100036621093,0.5299999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-24 16:32:00,177.36000061035156,169.89999389648438,90.16000366210938,2912.489990234375,48.81999969482422,1041.56005859375,4102.68017578125,180.8800048828125,222.4100036621093,0.5899999737739563,1,1,1,1,1,1,1,-1,1,1
2021-02-24 16:42:00,177.5399932861328,169.99000549316406,89.81999969482422,2914.110107421875,48.810001373291016,1041.3399658203125,4102.81982421875,180.88999938964844,222.3300018310547,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-24 16:52:00,177.25999450683594,169.74000549316406,90.20999908447266,2913.300048828125,48.66999816894531,1041.489990234375,4103.08984375,180.82000732421875,222.4100036621093,0.5699999928474426,1,1,1,1,-1,1,1,1,1,1
2021-02-24 17:02:00,177.58999633789062,170.16000366210938,89.97000122070312,2911.679931640625,48.90999984741211,1041.3699951171875,4101.330078125,180.9100036621093,222.3500061035156,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-24 17:12:00,177.6699981689453,169.99000549316406,89.70999908447266,2910.8701171875,48.86000061035156,1041.260009765625,4103.419921875,180.8600006103516,222.4499969482422,0.5899999737739563,1,1,1,1,1,1,1,-1,1,1
2021-02-24 17:22:00,177.22000122070312,169.6699981689453,90.08000183105467,2914.110107421875,48.93000030517578,1041.2099609375,4102.490234375,180.8600006103516,222.42999267578125,0.5699999928474426,1,1,1,1,1,1,1,-1,1,1
2021-02-24 17:32:00,177.14999389648438,169.74000549316406,89.91999816894531,2911.679931640625,48.93999862670898,1041.0799560546875,4102.2099609375,180.8999938964844,222.38999938964844,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-24 17:42:00,177.05999755859375,169.5399932861328,90.0,2910.8701171875,48.86000061035156,1040.6400146484375,4103.06982421875,180.8600006103516,222.4100036621093,0.5699999928474426,1,1,1,1,1,1,1,-1,1,1
2021-02-24 17:52:00,176.82000732421875,169.33999633789062,90.18000030517578,2911.679931640625,48.86000061035156,1040.27001953125,4100.1298828125,180.8699951171875,222.3999938964844,0.5600000023841858,1,1,1,1,1,1,1,-1,1,1
2021-02-24 18:02:00,176.82000732421875,169.3300018310547,89.9800033569336,2910.06005859375,48.83000183105469,1040.5,4099.89990234375,180.8500061035156,222.38999938964844,0.5799999833106995,1,1,1,1,1,1,1,-1,1,1
2021-02-24 18:12:00,176.5,169.05999755859375,90.08000183105467,2912.489990234375,48.84999847412109,1040.3299560546875,4103.39990234375,180.8699951171875,222.38999938964844,0.5600000023841858,1,1,1,1,1,1,1,-1,1,1
2021-02-24 18:22:00,176.4499969482422,168.94000244140625,90.19000244140624,2914.110107421875,48.869998931884766,1040.2099609375,4101.3701171875,180.8999938964844,222.47000122070312,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-24 18:32:00,176.74000549316406,169.3800048828125,90.2300033569336,2915.719970703125,48.900001525878906,1040.0899658203125,4101.4501953125,180.8600006103516,222.38999938964844,0.6100000143051147,1,1,1,1,1,1,1,-1,1,1
2021-02-24 18:42:00,177.2100067138672,169.7899932861328,90.12999725341795,2912.489990234375,48.93000030517578,1040.010009765625,4101.60986328125,180.83999633789065,222.4100036621093,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-24 18:52:00,177.08999633789062,169.67999267578125,90.31999969482422,2915.719970703125,48.9900016784668,1039.969970703125,4104.7099609375,180.8500061035156,222.3699951171875,0.5799999833106995,1,1,-1,1,1,1,1,-1,1,1
2021-02-24 19:02:00,176.82000732421875,169.2899932861328,90.16000366210938,2914.919921875,48.91999816894531,1039.969970703125,4099.669921875,180.8500061035156,222.4100036621093,0.550000011920929,1,1,1,1,1,1,1,-1,1,1
2021-02-24 19:12:00,176.3300018310547,168.86000061035156,90.25,2915.719970703125,48.95000076293945,1040.0400390625,4103.2900390625,180.88999938964844,222.3999938964844,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-24 19:22:00,175.89999389648438,168.4600067138672,90.12999725341795,2911.679931640625,48.810001373291016,1039.97998046875,4100.240234375,180.8300018310547,222.4199981689453,0.6299999952316284,1,1,1,1,1,1,1,1,1,-1
2021-02-24 19:32:00,176.17999267578125,168.72999572753906,89.94000244140625,2910.8701171875,49.040000915527344,1040.25,4101.0498046875,180.8699951171875,222.3999938964844,0.5600000023841858,1,1,1,1,1,1,1,-1,1,1
2021-02-24 19:42:00,177.02999877929688,169.8300018310547,90.13999938964844,2912.489990234375,48.77999877929688,1040.31005859375,4102.47021484375,180.8300018310547,222.3800048828125,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-24 19:52:00,176.9600067138672,169.66000366210938,90.13999938964844,2910.06005859375,48.959999084472656,1040.5699462890625,4103.2001953125,180.83999633789065,222.38999938964844,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-24 20:02:00,177.2899932861328,170.05999755859375,90.1500015258789,2910.06005859375,49.02000045776367,1040.8499755859375,4104.08984375,180.8600006103516,222.44000244140625,0.5699999928474426,1,1,1,1,1,1,1,-1,1,1
2021-02-24 20:12:00,177.3000030517578,170.02000427246094,89.7699966430664,2908.43994140625,48.900001525878906,1041.1500244140625,4102.3798828125,180.8099975585937,222.38999938964844,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-24 20:22:00,177.3300018310547,169.9499969482422,90.16000366210938,2911.679931640625,48.7599983215332,1041.030029296875,4103.22998046875,180.8999938964844,222.3999938964844,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-24 20:32:00,177.55999755859375,170.27000427246094,89.80999755859375,2912.489990234375,48.88999938964844,1041.0699462890625,4103.330078125,180.8699951171875,222.3999938964844,0.5699999928474426,1,1,1,1,1,1,1,-1,1,1
2021-02-24 20:42:00,177.22999572753906,169.77000427246094,89.87999725341797,2910.06005859375,48.790000915527344,1041.199951171875,4102.16015625,180.88999938964844,222.3699951171875,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-24 20:52:00,177.02000427246094,169.61000061035156,90.0,2913.300048828125,48.77999877929688,1041.0,4102.31005859375,180.8500061035156,222.3699951171875,0.5799999833106995,1,1,1,1,1,1,1,-1,1,1
2021-02-24 21:02:00,176.80999755859375,169.44000244140625,89.94000244140625,2910.06005859375,48.84000015258789,1041.06005859375,4102.240234375,180.8099975585937,222.4199981689453,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-24 21:12:00,176.8000030517578,169.3800048828125,90.16000366210938,2906.010009765625,48.66999816894531,1041.050048828125,4102.02001953125,180.8699951171875,222.42999267578125,0.6000000238418579,1,1,1,-1,-1,1,1,-1,1,1
2021-02-24 21:22:00,177.25,169.85000610351562,89.94999694824219,2911.679931640625,48.880001068115234,1041.0899658203125,4101.31005859375,180.88999938964844,222.38999938964844,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-24 21:32:00,177.44000244140625,169.89999389648438,90.13999938964844,2911.679931640625,48.91999816894531,1040.9300537109375,4102.0400390625,180.88999938964844,222.3699951171875,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-24 21:42:00,177.17999267578125,169.58999633789062,90.13999938964844,2910.8701171875,48.93000030517578,1040.8599853515625,4102.2001953125,180.8300018310547,222.38999938964844,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-24 21:52:00,177.02000427246094,169.44000244140625,89.81999969482422,2914.110107421875,48.970001220703125,1041.1400146484375,4101.740234375,180.88999938964844,222.38999938964844,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-24 22:02:00,177.08999633789062,169.49000549316406,90.25,2909.25,48.869998931884766,1040.8399658203125,4102.27001953125,180.8800048828125,222.3999938964844,0.5699999928474426,1,1,1,1,1,1,1,-1,1,1
2021-02-24 22:12:00,177.0399932861328,169.55999755859375,90.13999938964844,2912.489990234375,48.95000076293945,1040.9000244140625,4101.509765625,180.8300018310547,222.3300018310547,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-24 22:22:00,177.19000244140625,169.75999450683594,89.66000366210938,2910.8701171875,48.869998931884766,1040.9300537109375,4103.72021484375,180.88999938964844,222.3800048828125,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-24 22:32:00,177.52999877929688,170.22000122070312,89.79000091552734,2909.25,48.90999984741211,1040.969970703125,4104.080078125,180.9100036621093,222.3999938964844,0.5299999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-24 22:42:00,177.69000244140625,170.41000366210938,90.20999908447266,2914.110107421875,48.95000076293945,1041.1300048828125,4105.3701171875,180.9100036621093,222.4100036621093,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-24 22:52:00,177.4499969482422,170.17999267578125,89.87000274658203,2905.199951171875,48.79999923706055,1041.469970703125,4102.02978515625,180.9199981689453,222.4199981689453,0.5699999928474426,1,1,1,-1,1,1,1,1,1,1
2021-02-24 23:02:00,177.47000122070312,170.38999938964844,89.9000015258789,2910.06005859375,48.72999954223633,1041.800048828125,4103.68994140625,180.8699951171875,222.38999938964844,0.550000011920929,1,1,1,1,1,1,1,-1,1,1
2021-02-24 23:12:00,177.61000061035156,170.50999450683594,90.0,2908.43994140625,48.90999984741211,1042.030029296875,4104.18994140625,180.8699951171875,222.38999938964844,0.5400000214576721,1,1,1,1,1,1,1,-1,1,1
2021-02-24 23:22:00,177.6300048828125,170.67999267578125,89.76000213623047,2910.06005859375,48.79999923706055,1041.97998046875,4102.97998046875,180.8600006103516,222.3600006103516,0.5400000214576721,1,1,1,1,1,1,1,-1,1,1
2021-02-24 23:32:00,177.75999450683594,170.75,90.19000244140624,2910.8701171875,48.81999969482422,1041.8599853515625,4105.509765625,180.8800048828125,222.38999938964844,0.6100000143051147,1,1,1,1,1,1,1,-1,1,1
2021-02-24 23:42:00,177.85000610351562,170.86000061035156,90.0999984741211,2909.25,48.810001373291016,1041.8399658203125,4102.6201171875,180.88999938964844,222.4499969482422,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-24 23:52:00,177.83999633789062,170.8699951171875,90.1999969482422,2911.679931640625,48.93000030517578,1042.050048828125,4102.83984375,180.8699951171875,222.32000732421875,0.5699999928474426,1,1,1,1,1,1,1,-1,1,1
2021-02-25 00:02:00,177.8800048828125,170.99000549316406,90.06999969482422,2909.25,48.88999938964844,1042.1300048828125,4102.35986328125,180.8999938964844,222.3800048828125,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-25 00:12:00,177.9499969482422,171.1300048828125,90.08999633789062,2910.06005859375,48.869998931884766,1042.5,4103.14990234375,180.8999938964844,222.4100036621093,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-25 00:22:00,178.2899932861328,171.32000732421875,89.87000274658203,2913.300048828125,48.88999938964844,1042.530029296875,4104.3701171875,180.88999938964844,222.3099975585937,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-25 00:32:00,178.05999755859375,171.1999969482422,89.70999908447266,2909.25,48.93000030517578,1042.6400146484375,4104.35986328125,180.8999938964844,222.3800048828125,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-25 00:42:00,178.57000732421875,171.66000366210938,90.08999633789062,2910.8701171875,48.790000915527344,1042.5799560546875,4104.47021484375,180.8699951171875,222.3699951171875,0.550000011920929,1,1,1,1,1,1,1,-1,1,1
2021-02-25 00:52:00,178.25999450683594,171.22999572753906,89.58000183105469,2905.199951171875,48.7400016784668,1042.6400146484375,4104.25,180.8800048828125,222.2899932861328,0.6000000238418579,1,1,-1,-1,1,1,1,-1,-1,1
2021-02-25 01:02:00,178.6300048828125,171.5500030517578,89.91999816894531,2905.199951171875,48.7599983215332,1042.5699462890625,4105.25,180.8600006103516,222.3699951171875,0.5699999928474426,1,1,1,-1,1,1,1,-1,1,1
2021-02-25 01:12:00,178.7899932861328,171.8800048828125,89.72000122070312,2910.8701171875,49.0,1042.8299560546875,4104.89990234375,180.8999938964844,222.3800048828125,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-25 01:22:00,178.50999450683594,171.52999877929688,89.83999633789062,2905.199951171875,48.77000045776367,1043.260009765625,4105.8798828125,180.8999938964844,222.3500061035156,0.5699999928474426,1,1,1,-1,1,1,-1,1,1,1
2021-02-25 01:32:00,178.49000549316406,171.52000427246094,90.08999633789062,2908.43994140625,48.810001373291016,1043.6300048828125,4105.1201171875,180.8500061035156,222.3699951171875,0.5899999737739563,1,1,1,1,1,1,1,-1,1,1
2021-02-25 01:42:00,178.6300048828125,171.64999389648438,89.70999908447266,2906.820068359375,48.91999816894531,1043.6300048828125,4106.8798828125,180.88999938964844,222.3300018310547,0.5799999833106995,1,1,1,1,1,1,-1,1,1,1
2021-02-25 01:52:00,178.5399932861328,171.6199951171875,90.25,2908.43994140625,48.84000015258789,1043.6199951171875,4104.2099609375,180.8699951171875,222.33999633789065,0.5600000023841858,1,1,1,1,1,1,1,-1,1,1
2021-02-25 02:02:00,178.1999969482422,171.17999267578125,90.37000274658205,2910.8701171875,48.77999877929688,1043.5,4103.08984375,180.8699951171875,222.3999938964844,0.5600000023841858,1,1,-1,1,1,1,1,-1,1,1
2021-02-25 02:12:00,178.52999877929688,171.3699951171875,89.93000030517578,2905.199951171875,48.79999923706055,1043.6199951171875,4104.93017578125,180.88999938964844,222.33999633789065,0.5899999737739563,1,1,1,-1,1,1,1,1,1,1
2021-02-25 02:22:00,178.33999633789062,171.3300018310547,89.81999969482422,2909.25,48.84000015258789,1043.56005859375,4102.52978515625,180.8500061035156,222.3300018310547,0.5699999928474426,1,1,1,1,1,1,1,-1,1,1
2021-02-25 02:32:00,178.4600067138672,171.3699951171875,90.0199966430664,2906.820068359375,48.75,1043.260009765625,4104.97021484375,180.8500061035156,222.3699951171875,0.6100000143051147,1,1,1,1,1,1,1,-1,1,1
2021-02-25 02:42:00,178.5500030517578,171.57000732421875,90.19000244140624,2908.43994140625,48.68999862670898,1043.4100341796875,4103.81005859375,180.8800048828125,222.3300018310547,0.550000011920929,1,1,1,1,1,1,1,-1,1,1
2021-02-25 02:52:00,178.66000366210938,171.72999572753906,90.1500015258789,2911.679931640625,48.790000915527344,1043.3199462890625,4103.81982421875,180.8800048828125,222.33999633789065,0.5600000023841858,1,1,1,1,1,1,1,-1,1,1
