Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-21 21:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-21 21:37:00,184.0200042724609,175.91000366210938,55.400001525878906,3251.43994140625,50.09999847412109,668.7000122070312,4156.39990234375,170.5,195.6999969482422,0.5600000023841858,1,1,1,-1,-1,1,1,1,1,1
2021-02-21 21:47:00,187.9499969482422,179.58999633789062,55.810001373291016,3243.590087890625,50.0,668.8800048828125,4159.6298828125,170.42999267578125,195.4900054931641,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-21 21:57:00,191.0200042724609,182.5800018310547,55.16999816894531,3242.719970703125,49.97999954223633,669.530029296875,4165.3701171875,170.42999267578125,195.08999633789065,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-21 22:07:00,193.3099975585937,184.8999938964844,54.810001373291016,3242.719970703125,50.08000183105469,670.780029296875,4167.2099609375,170.4600067138672,195.4199981689453,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-21 22:17:00,191.8000030517578,182.97999572753903,55.209999084472656,3243.590087890625,50.0099983215332,670.6199951171875,4163.81982421875,170.47999572753906,195.7400054931641,0.6399999856948853,1,1,1,1,1,1,1,1,-1,1
2021-02-21 22:27:00,192.8800048828125,184.52999877929688,54.810001373291016,3243.590087890625,50.02999877929688,671.1400146484375,4167.10986328125,170.42999267578125,195.3300018310547,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-21 22:37:00,195.08999633789065,186.67999267578125,55.290000915527344,3245.330078125,50.02000045776367,671.8300170898438,4172.18017578125,170.47000122070312,195.5500030517578,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-21 22:47:00,193.47000122070312,185.1300048828125,55.88999938964844,3243.590087890625,50.0,672.3400268554688,4169.64990234375,170.47000122070312,195.4900054931641,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-21 22:57:00,192.88999938964844,184.2400054931641,55.27000045776367,3243.590087890625,49.93999862670898,671.7999877929688,4167.240234375,170.47999572753906,195.3500061035156,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-21 23:07:00,193.27999877929688,184.94000244140625,55.0099983215332,3243.590087890625,50.02000045776367,672.2000122070312,4166.830078125,170.47999572753906,195.4900054931641,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-21 23:17:00,192.2700042724609,184.1999969482422,54.97999954223633,3245.330078125,49.970001220703125,672.3900146484375,4166.7998046875,170.47000122070312,195.509994506836,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-21 23:27:00,190.5,181.9600067138672,55.630001068115234,3242.719970703125,50.040000915527344,671.510009765625,4164.60986328125,170.4499969482422,195.2400054931641,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-21 23:37:00,191.47000122070312,183.1499938964844,54.88999938964844,3242.719970703125,50.0099983215332,671.3599853515625,4165.27001953125,170.4199981689453,195.7100067138672,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-21 23:47:00,190.7400054931641,182.1199951171875,55.040000915527344,3245.330078125,50.02000045776367,671.2999877929688,4164.5498046875,170.47999572753906,195.52999877929688,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-21 23:57:00,194.1699981689453,185.75,54.880001068115234,3245.330078125,49.9900016784668,671.72998046875,4167.9501953125,170.41000366210938,195.5800018310547,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-22 00:07:00,189.8000030517578,181.4199981689453,55.209999084472656,3243.590087890625,50.0,671.3699951171875,4163.759765625,170.4600067138672,195.3999938964844,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-22 00:17:00,189.9199981689453,181.3600006103516,54.619998931884766,3245.330078125,49.97999954223633,670.7000122070312,4163.33984375,170.4499969482422,195.4199981689453,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-22 00:27:00,191.97000122070312,183.5599975585937,55.54999923706055,3243.590087890625,50.0099983215332,671.0900268554688,4165.39990234375,170.47000122070312,195.58999633789065,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-22 00:37:00,191.7400054931641,183.42999267578125,54.84999847412109,3244.4599609375,49.970001220703125,671.3800048828125,4167.10009765625,170.4600067138672,195.4100036621093,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-22 00:47:00,190.6999969482422,182.3300018310547,55.38999938964844,3242.719970703125,50.02000045776367,671.1599731445312,4164.22021484375,170.47000122070312,195.3600006103516,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-22 00:57:00,193.82000732421875,185.3300018310547,55.47999954223633,3242.719970703125,50.02000045776367,671.1699829101562,4166.47021484375,170.4499969482422,195.5,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-22 01:07:00,190.75,182.42999267578125,55.18999862670898,3244.4599609375,50.0099983215332,671.1199951171875,4165.419921875,170.47000122070312,195.27999877929688,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-22 01:17:00,193.69000244140625,184.63999938964844,54.7400016784668,3244.4599609375,49.97999954223633,671.02001953125,4166.419921875,170.47000122070312,195.27999877929688,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-22 01:27:00,192.32000732421875,183.8699951171875,54.66999816894531,3242.719970703125,50.02000045776367,671.5499877929688,4166.18017578125,170.47999572753906,195.22000122070312,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-22 01:37:00,192.33999633789065,184.6600036621093,55.34000015258789,3244.4599609375,50.0099983215332,671.760009765625,4166.31982421875,170.4499969482422,195.2100067138672,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-22 01:47:00,191.3099975585937,183.009994506836,55.0,3243.590087890625,50.04999923706055,671.3599853515625,4165.43017578125,170.47000122070312,195.2100067138672,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-22 01:57:00,192.7100067138672,184.3300018310547,55.06999969482422,3243.590087890625,50.0099983215332,671.3900146484375,4164.97998046875,170.4499969482422,195.3500061035156,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-22 02:07:00,194.88999938964844,186.6699981689453,54.720001220703125,3243.590087890625,49.97999954223633,671.9299926757812,4170.419921875,170.47000122070312,195.47999572753903,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-22 02:17:00,193.009994506836,184.82000732421875,54.380001068115234,3245.330078125,50.02999877929688,672.0499877929688,4168.39013671875,170.4600067138672,195.42999267578125,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-22 02:27:00,191.8099975585937,183.5500030517578,55.04999923706055,3242.719970703125,50.0,671.969970703125,4166.60986328125,170.4600067138672,195.3500061035156,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-22 02:37:00,191.7899932861328,183.33999633789065,55.20000076293945,3242.719970703125,50.0099983215332,671.5800170898438,4166.009765625,170.4600067138672,195.3300018310547,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-22 02:47:00,192.02999877929688,183.8999938964844,54.52999877929688,3246.2099609375,50.040000915527344,671.6199951171875,4165.580078125,170.4499969482422,195.3999938964844,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-22 02:57:00,194.5500030517578,185.759994506836,54.880001068115234,3243.590087890625,49.9900016784668,671.7100219726562,4169.2998046875,170.47999572753906,195.1199951171875,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-22 03:07:00,192.9499969482422,184.88999938964844,55.02999877929688,3242.719970703125,50.0099983215332,672.25,4168.58984375,170.44000244140625,195.3500061035156,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-22 03:17:00,192.17999267578125,183.6699981689453,54.83000183105469,3245.330078125,50.02000045776367,671.6799926757812,4165.759765625,170.4600067138672,195.58999633789065,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-22 03:27:00,189.69000244140625,181.1600036621093,55.02999877929688,3245.330078125,49.97999954223633,671.3499755859375,4162.81005859375,170.4499969482422,195.3000030517578,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-22 03:37:00,191.5500030517578,183.42999267578125,55.380001068115234,3242.719970703125,50.0099983215332,671.22998046875,4164.02001953125,170.4600067138672,195.4600067138672,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-22 03:47:00,192.8099975585937,184.27999877929688,55.04999923706055,3243.590087890625,50.02000045776367,671.2100219726562,4167.5,170.4499969482422,195.4100036621093,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-22 03:57:00,191.6600036621093,183.1600036621093,54.84000015258789,3245.330078125,50.04999923706055,671.27001953125,4165.5,170.4600067138672,195.38999938964844,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-22 04:07:00,194.69000244140625,186.2899932861328,55.31999969482422,3242.719970703125,50.0099983215332,671.6699829101562,4167.89990234375,170.47000122070312,195.6300048828125,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-22 04:17:00,195.27999877929688,186.8999938964844,55.15999984741211,3244.4599609375,49.97999954223633,671.97998046875,4168.1201171875,170.4499969482422,195.42999267578125,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-22 04:27:00,200.6600036621093,192.4600067138672,55.2400016784668,3244.4599609375,49.9900016784668,673.22998046875,4175.7900390625,170.47000122070312,194.97000122070312,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-22 04:37:00,192.77999877929688,184.42999267578125,54.58000183105469,3246.2099609375,50.0,673.1900024414062,4166.7001953125,170.42999267578125,195.4199981689453,0.6899999976158142,1,1,1,1,1,1,1,1,1,-1
2021-02-22 04:47:00,196.6300048828125,188.1600036621093,54.75,3242.719970703125,49.959999084472656,673.3400268554688,4173.02978515625,170.47000122070312,195.4199981689453,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-22 04:57:00,193.4499969482422,184.83999633789065,54.97999954223633,3242.719970703125,49.97999954223633,673.3599853515625,4169.27001953125,170.44000244140625,195.5399932861328,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-22 05:07:00,197.8800048828125,189.8699951171875,55.04999923706055,3245.330078125,50.0,674.0700073242188,4174.43994140625,170.4499969482422,195.58999633789065,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-22 05:17:00,198.13999938964844,189.3600006103516,55.290000915527344,3243.590087890625,49.9900016784668,674.4099731445312,4173.60009765625,170.44000244140625,195.3500061035156,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-22 05:27:00,195.6300048828125,187.3999938964844,54.720001220703125,3243.590087890625,49.97999954223633,674.8699951171875,4170.97021484375,170.47000122070312,195.1999969482422,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-22 05:37:00,200.2100067138672,191.22000122070312,54.619998931884766,3244.4599609375,50.060001373291016,675.030029296875,4175.60009765625,170.44000244140625,195.6000061035156,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-22 05:47:00,200.9499969482422,192.42999267578125,54.66999816894531,3242.719970703125,50.02999877929688,676.760009765625,4179.58984375,170.4499969482422,195.3699951171875,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-22 05:57:00,197.75,189.4900054931641,54.86000061035156,3244.4599609375,50.02000045776367,675.530029296875,4175.56982421875,170.4499969482422,195.4199981689453,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-22 06:07:00,196.72000122070312,188.3699951171875,54.68999862670898,3244.4599609375,50.02999877929688,675.8200073242188,4172.740234375,170.4199981689453,195.52999877929688,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-22 06:17:00,200.9499969482422,192.8699951171875,54.61000061035156,3245.330078125,49.9900016784668,676.239990234375,4178.58984375,170.4600067138672,195.47000122070312,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-22 06:27:00,193.72999572753903,185.2100067138672,54.72999954223633,3243.590087890625,50.0099983215332,675.52001953125,4171.419921875,170.4600067138672,195.22999572753903,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-22 06:37:00,201.1600036621093,193.009994506836,54.45000076293945,3245.330078125,49.97999954223633,676.4400024414062,4179.7900390625,170.44000244140625,195.4100036621093,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-22 06:47:00,195.92999267578125,187.4199981689453,54.900001525878906,3242.719970703125,49.959999084472656,676.6699829101562,4172.10009765625,170.47999572753906,195.2899932861328,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-22 06:57:00,195.7400054931641,187.2700042724609,54.88999938964844,3245.330078125,50.02999877929688,675.780029296875,4175.6201171875,170.42999267578125,195.1699981689453,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-22 07:07:00,195.83999633789065,187.7700042724609,55.0,3244.4599609375,50.0,675.52001953125,4172.7998046875,170.4600067138672,195.5599975585937,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-22 07:17:00,197.4199981689453,188.9100036621093,54.650001525878906,3244.4599609375,49.97999954223633,675.3800048828125,4174.43017578125,170.4499969482422,195.3500061035156,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-22 07:27:00,196.8099975585937,187.94000244140625,54.83000183105469,3245.330078125,49.959999084472656,675.6900024414062,4171.3701171875,170.4499969482422,195.52999877929688,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-22 07:37:00,193.1100006103516,185.0200042724609,54.66999816894531,3247.080078125,50.04999923706055,675.6799926757812,4170.93017578125,170.44000244140625,195.1300048828125,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-22 07:47:00,196.77999877929688,187.97999572753903,55.150001525878906,3242.719970703125,49.97999954223633,675.25,4173.669921875,170.39999389648438,195.3699951171875,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-22 07:57:00,195.1699981689453,186.77999877929688,54.84000015258789,3244.4599609375,50.02000045776367,675.1900024414062,4172.169921875,170.4600067138672,195.6000061035156,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-22 08:07:00,196.8099975585937,188.27999877929688,54.88999938964844,3244.4599609375,50.0099983215332,675.489990234375,4172.419921875,170.47000122070312,195.6999969482422,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-22 08:17:00,196.4100036621093,187.8999938964844,55.41999816894531,3243.590087890625,49.9900016784668,675.5900268554688,4172.6201171875,170.44000244140625,195.4600067138672,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-22 08:27:00,199.5,191.13999938964844,55.77000045776367,3242.719970703125,49.9900016784668,676.6300048828125,4178.2001953125,170.47999572753906,195.5200042724609,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-22 08:37:00,194.9600067138672,186.57000732421875,54.68999862670898,3245.330078125,50.0,675.760009765625,4172.41015625,170.47999572753906,195.3000030517578,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-22 08:47:00,196.4100036621093,187.8699951171875,55.88999938964844,3245.330078125,50.04999923706055,675.52001953125,4172.43994140625,170.47000122070312,195.47999572753903,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-22 08:57:00,195.8800048828125,187.259994506836,55.43999862670898,3243.590087890625,49.97999954223633,675.5700073242188,4171.740234375,170.44000244140625,195.3699951171875,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-22 09:07:00,193.77999877929688,185.5,55.08000183105469,3242.719970703125,50.02000045776367,675.1799926757812,4170.81982421875,170.47999572753906,195.19000244140625,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-22 09:17:00,195.9900054931641,187.3300018310547,55.290000915527344,3242.719970703125,50.0099983215332,675.0499877929688,4172.02978515625,170.4600067138672,195.3099975585937,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-22 09:27:00,197.08999633789065,188.8600006103516,55.09000015258789,3244.4599609375,50.02000045776367,675.47998046875,4172.83984375,170.44000244140625,195.3999938964844,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-22 09:37:00,199.5599975585937,191.2899932861328,55.7599983215332,3242.719970703125,49.9900016784668,676.1699829101562,4176.31982421875,170.4600067138672,195.5500030517578,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-22 09:47:00,199.0599975585937,190.3000030517578,55.45000076293945,3244.4599609375,49.97999954223633,676.22998046875,4175.14013671875,170.4600067138672,195.509994506836,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-22 09:57:00,195.63999938964844,187.1699981689453,55.45000076293945,3244.4599609375,50.0,675.22998046875,4171.06982421875,170.47000122070312,195.27999877929688,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-22 10:07:00,193.58999633789065,185.7100067138672,55.630001068115234,3244.4599609375,49.959999084472656,675.3099975585938,4171.08984375,170.4600067138672,195.6100006103516,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-22 10:17:00,194.5,185.9499969482422,54.90999984741211,3244.4599609375,49.9900016784668,674.8300170898438,4170.43017578125,170.4499969482422,195.3699951171875,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-22 10:27:00,193.8999938964844,185.3500061035156,54.86000061035156,3244.4599609375,50.02000045776367,674.6300048828125,4169.39990234375,170.47000122070312,195.3500061035156,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-22 10:37:00,201.0500030517578,192.4499969482422,55.380001068115234,3245.330078125,49.959999084472656,675.6300048828125,4175.72021484375,170.4600067138672,195.4600067138672,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-22 10:47:00,193.3600006103516,185.1000061035156,55.709999084472656,3242.719970703125,50.0099983215332,674.97998046875,4167.58984375,170.47000122070312,195.6100006103516,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-22 10:57:00,195.1699981689453,186.7100067138672,55.66999816894531,3242.719970703125,50.02999877929688,674.47998046875,4169.8701171875,170.4499969482422,195.22000122070312,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-22 11:07:00,194.9199981689453,186.13999938964844,54.91999816894531,3244.4599609375,49.9900016784668,674.4000244140625,4169.259765625,170.44000244140625,195.3500061035156,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-22 11:17:00,195.4600067138672,187.3000030517578,55.290000915527344,3242.719970703125,49.959999084472656,674.9099731445312,4172.47998046875,170.47999572753906,195.38999938964844,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-22 11:27:00,194.94000244140625,186.2899932861328,55.970001220703125,3242.719970703125,50.02000045776367,674.5,4170.2001953125,170.44000244140625,195.6600036621093,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-22 11:37:00,193.72999572753903,185.33999633789065,56.630001068115234,3244.4599609375,50.040000915527344,674.3599853515625,4168.2998046875,170.5,195.3999938964844,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-22 11:47:00,193.2100067138672,184.5500030517578,55.43999862670898,3246.2099609375,49.9900016784668,673.8200073242188,4167.85009765625,170.44000244140625,195.4600067138672,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-22 11:57:00,189.9499969482422,181.3500061035156,55.68000030517578,3242.719970703125,50.060001373291016,673.4600219726562,4164.14990234375,170.47000122070312,195.33999633789065,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-22 12:07:00,190.7400054931641,182.19000244140625,55.119998931884766,3244.4599609375,50.02999877929688,672.969970703125,4165.22998046875,170.47000122070312,195.57000732421875,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-22 12:17:00,190.6600036621093,182.1000061035156,55.86000061035156,3243.590087890625,50.02000045776367,672.6300048828125,4164.0498046875,170.4499969482422,195.19000244140625,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-22 12:27:00,192.1000061035156,183.6600036621093,55.5099983215332,3242.719970703125,50.040000915527344,672.2000122070312,4164.41015625,170.4600067138672,195.47999572753903,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-22 12:37:00,188.0800018310547,179.5800018310547,56.04999923706055,3242.719970703125,50.02999877929688,671.6400146484375,4160.580078125,170.4600067138672,195.47000122070312,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-22 12:47:00,189.4100036621093,180.82000732421875,56.36000061035156,3242.719970703125,49.9900016784668,671.1500244140625,4161.47998046875,170.47999572753906,195.5,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-22 12:57:00,189.8999938964844,181.259994506836,56.36000061035156,3242.719970703125,50.04999923706055,671.280029296875,4163.759765625,170.4600067138672,195.47999572753903,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-22 13:07:00,189.02999877929688,180.6199951171875,55.54999923706055,3243.590087890625,50.0,671.1900024414062,4161.06982421875,170.47000122070312,195.6100006103516,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-22 13:17:00,190.8300018310547,181.94000244140625,55.41999816894531,3243.590087890625,50.0099983215332,670.9400024414062,4161.490234375,170.4600067138672,195.3999938964844,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-22 13:27:00,190.3699951171875,181.97999572753903,55.70000076293945,3242.719970703125,50.0,670.8699951171875,4162.7900390625,170.44000244140625,195.4100036621093,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-22 13:37:00,188.69000244140625,180.47000122070312,55.619998931884766,3244.4599609375,49.97999954223633,671.0399780273438,4162.580078125,170.47999572753906,195.2400054931641,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-22 13:47:00,186.97000122070312,178.6999969482422,55.47999954223633,3242.719970703125,50.04999923706055,670.5499877929688,4159.830078125,170.44000244140625,195.4900054931641,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-22 13:57:00,188.25,179.64999389648438,55.61000061035156,3243.590087890625,49.93999862670898,670.1699829101562,4160.830078125,170.4600067138672,195.4499969482422,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-22 14:07:00,188.38999938964844,179.97999572753906,55.5099983215332,3245.330078125,49.959999084472656,670.3599853515625,4159.56982421875,170.4499969482422,195.509994506836,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-22 14:17:00,189.8099975585937,181.22000122070312,54.9900016784668,3243.590087890625,50.02000045776367,670.9099731445312,4163.43994140625,170.4499969482422,195.5599975585937,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-22 14:27:00,189.0599975585937,180.4600067138672,56.02000045776367,3243.590087890625,50.02000045776367,670.77001953125,4161.10986328125,170.4600067138672,195.58999633789065,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-22 14:37:00,189.9900054931641,181.4499969482422,55.65999984741211,3243.590087890625,49.9900016784668,670.4299926757812,4163.64990234375,170.47000122070312,195.47000122070312,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-22 14:47:00,189.72999572753903,181.1499938964844,55.709999084472656,3243.590087890625,50.0099983215332,670.6099853515625,4163.580078125,170.47000122070312,195.32000732421875,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-22 14:57:00,191.1600036621093,182.3500061035156,54.84000015258789,3242.719970703125,49.9900016784668,671.1599731445312,4165.259765625,170.4600067138672,195.259994506836,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-22 15:07:00,189.9900054931641,181.72999572753903,55.790000915527344,3243.590087890625,50.0,671.7000122070312,4164.5498046875,170.47000122070312,195.47000122070312,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-22 15:17:00,189.4900054931641,180.97999572753903,55.65999984741211,3243.590087890625,50.02000045776367,671.1500244140625,4162.58984375,170.47000122070312,195.5800018310547,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-22 15:27:00,189.1699981689453,180.88999938964844,55.81999969482422,3242.719970703125,50.02999877929688,671.260009765625,4163.97998046875,170.47000122070312,195.4600067138672,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-22 15:37:00,189.75,180.8699951171875,56.619998931884766,3244.4599609375,50.040000915527344,671.1799926757812,4163.240234375,170.4600067138672,195.72999572753903,0.6499999761581421,1,1,1,1,1,1,1,1,-1,1
2021-02-22 15:47:00,190.75,181.88999938964844,55.45000076293945,3242.719970703125,49.970001220703125,671.4600219726562,4164.330078125,170.4499969482422,195.3000030517578,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-22 15:57:00,190.8500061035156,182.2100067138672,55.400001525878906,3247.080078125,50.02000045776367,671.7000122070312,4165.14990234375,170.47999572753906,195.6300048828125,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-22 16:07:00,190.2100067138672,181.7100067138672,55.84999847412109,3242.719970703125,50.0099983215332,671.6400146484375,4164.5,170.47999572753906,195.5599975585937,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-22 16:17:00,189.44000244140625,180.8800048828125,55.70000076293945,3243.590087890625,50.0099983215332,671.3699951171875,4162.91015625,170.4499969482422,195.3800048828125,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-22 16:27:00,190.6600036621093,182.1499938964844,55.47999954223633,3245.330078125,49.97999954223633,671.7899780273438,4165.35986328125,170.4499969482422,195.6300048828125,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-22 16:37:00,189.72999572753903,181.08999633789065,55.470001220703125,3243.590087890625,50.0099983215332,671.530029296875,4163.669921875,170.44000244140625,195.6100006103516,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-22 16:47:00,190.25,182.0,56.02999877929688,3243.590087890625,49.959999084472656,671.5999755859375,4164.56982421875,170.47000122070312,195.5599975585937,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-22 16:57:00,190.1000061035156,181.3600006103516,55.709999084472656,3242.719970703125,50.02000045776367,671.1699829101562,4162.580078125,170.4600067138672,195.47000122070312,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-22 17:07:00,189.02999877929688,180.6100006103516,55.43000030517578,3243.590087890625,50.040000915527344,671.280029296875,4163.5,170.4600067138672,195.52999877929688,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-22 17:17:00,190.1300048828125,181.5800018310547,55.84000015258789,3242.719970703125,50.040000915527344,671.260009765625,4164.02978515625,170.4600067138672,195.32000732421875,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-22 17:27:00,191.0800018310547,182.1999969482422,55.43999862670898,3244.4599609375,49.9900016784668,671.219970703125,4164.60986328125,170.47000122070312,195.3699951171875,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-22 17:37:00,194.0200042724609,185.9900054931641,55.34999847412109,3243.590087890625,50.04999923706055,672.1699829101562,4168.2001953125,170.47999572753906,195.47999572753903,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-22 17:47:00,191.8800048828125,183.44000244140625,55.43000030517578,3244.4599609375,49.970001220703125,671.97998046875,4165.669921875,170.42999267578125,195.6100006103516,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
