Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly
2021-02-22 09:47:00,100.16000366210938,97.01000213623048,32.9900016784668,3248.929931640625,50.0,519.3900146484375,3018.110107421875,176.1199951171875,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-22 09:57:00,100.36000061035156,97.08999633789062,33.099998474121094,3252.3701171875,50.0,519.3400268554688,3017.070068359375,176.13999938964844,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-22 10:07:00,99.7699966430664,96.47000122070312,32.880001068115234,3251.510009765625,49.9900016784668,518.97998046875,3016.4599609375,176.1199951171875,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-22 10:17:00,100.81999969482422,96.95999908447266,32.56999969482422,3248.06005859375,50.02999877929688,518.97998046875,3017.610107421875,176.1699981689453,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-22 10:27:00,99.7300033569336,96.6999969482422,32.709999084472656,3249.7900390625,50.0,518.8499755859375,3014.780029296875,176.1199951171875,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-22 10:37:00,99.63999938964844,96.37999725341795,33.06999969482422,3248.06005859375,50.0,518.7000122070312,3014.72998046875,176.13999938964844,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-22 10:47:00,100.06999969482422,96.87999725341795,32.90999984741211,3250.64990234375,50.0,518.6300048828125,3015.580078125,176.13999938964844,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-22 10:57:00,99.33000183105467,96.26000213623048,32.95000076293945,3249.7900390625,50.02000045776367,518.239990234375,3011.469970703125,176.1199951171875,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-22 11:07:00,100.29000091552734,96.95999908447266,33.2400016784668,3250.64990234375,50.0,518.4199829101562,3015.610107421875,176.16000366210938,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-22 11:17:00,100.31999969482422,97.0199966430664,32.959999084472656,3249.7900390625,50.0,518.1099853515625,3015.39990234375,176.13999938964844,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-22 11:27:00,99.1500015258789,96.0500030517578,32.849998474121094,3250.64990234375,50.0099983215332,517.8499755859375,3009.360107421875,176.16000366210938,183.8000030517578,0.4300000071525574,1,1,1,1
2021-02-22 11:37:00,98.66999816894533,95.4499969482422,33.02000045776367,3250.64990234375,50.0099983215332,517.5800170898438,3009.2099609375,176.13999938964844,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-22 11:47:00,98.7699966430664,95.52999877929688,33.0,3248.929931640625,50.02000045776367,517.47998046875,3011.800048828125,176.16000366210938,183.8000030517578,0.3700000047683716,1,1,1,1
2021-02-22 11:57:00,98.25,95.1500015258789,32.97999954223633,3251.510009765625,50.0,516.9099731445312,3008.14990234375,176.1300048828125,183.8000030517578,0.3799999952316284,1,1,1,1
2021-02-22 12:07:00,97.97000122070312,94.62999725341795,33.02000045776367,3250.64990234375,50.0,516.6099853515625,3003.10009765625,176.1300048828125,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-22 12:17:00,98.37999725341795,94.95999908447266,33.349998474121094,3250.64990234375,50.0099983215332,516.4000244140625,3005.7099609375,176.1199951171875,183.8000030517578,0.4000000059604645,1,1,-1,1
2021-02-22 12:27:00,98.18000030517578,94.87999725341795,33.04999923706055,3250.64990234375,49.9900016784668,516.27001953125,3006.6201171875,176.14999389648438,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-22 12:37:00,98.3000030517578,95.0999984741211,33.13999938964844,3250.64990234375,49.9900016784668,516.0999755859375,3004.60009765625,176.1199951171875,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-22 12:47:00,98.88999938964844,95.52999877929688,33.119998931884766,3249.7900390625,50.0,515.8400268554688,3003.550048828125,176.13999938964844,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-22 12:57:00,99.1999969482422,95.7699966430664,32.7400016784668,3249.7900390625,49.97999954223633,515.6500244140625,3004.580078125,176.1300048828125,183.77999877929688,0.3700000047683716,1,1,1,1
2021-02-22 13:07:00,98.12999725341795,94.88999938964844,32.70000076293945,3250.64990234375,49.9900016784668,515.1400146484375,3002.300048828125,176.1300048828125,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-22 13:17:00,99.3499984741211,95.9499969482422,32.95000076293945,3249.7900390625,50.0099983215332,515.1599731445312,3002.60009765625,176.14999389648438,183.8000030517578,0.3700000047683716,1,1,1,1
2021-02-22 13:27:00,99.2300033569336,96.06999969482422,32.939998626708984,3253.22998046875,50.0099983215332,514.8499755859375,3005.02001953125,176.13999938964844,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-22 13:37:00,98.33999633789062,95.18000030517578,32.84000015258789,3249.7900390625,50.0,514.6900024414062,3005.080078125,176.1300048828125,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-22 13:47:00,98.18000030517578,94.91999816894533,33.029998779296875,3250.64990234375,50.02999877929688,514.4299926757812,3004.35009765625,176.11000061035156,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-22 13:57:00,98.87999725341795,95.56999969482422,33.310001373291016,3252.3701171875,50.0099983215332,514.3300170898438,3003.169921875,176.1199951171875,183.8000030517578,0.4199999868869781,1,1,-1,1
2021-02-22 14:07:00,97.75,94.33999633789062,32.959999084472656,3249.7900390625,49.97999954223633,513.6300048828125,2998.429931640625,176.10000610351562,183.8000030517578,0.4399999976158142,-1,-1,1,1
2021-02-22 14:17:00,97.8499984741211,94.73999786376952,33.08000183105469,3251.510009765625,49.97999954223633,513.469970703125,2997.159912109375,176.1199951171875,183.8000030517578,0.4099999964237213,-1,1,1,1
2021-02-22 14:27:00,98.0999984741211,94.87000274658205,33.04999923706055,3249.7900390625,50.0099983215332,513.239990234375,2999.85009765625,176.07000732421875,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-22 14:37:00,98.7300033569336,95.33999633789062,33.16999816894531,3252.3701171875,50.0,512.989990234375,3000.820068359375,176.0800018310547,183.8000030517578,0.3700000047683716,1,1,1,1
2021-02-22 14:47:00,98.29000091552734,94.83999633789062,32.97999954223633,3251.510009765625,49.97999954223633,512.9199829101562,3000.489990234375,176.0500030517578,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-22 14:57:00,99.41000366210938,96.01000213623048,32.79999923706055,3250.64990234375,50.02000045776367,512.9500122070312,3002.909912109375,176.08999633789062,183.8000030517578,0.3700000047683716,1,1,1,1
2021-02-22 15:07:00,98.7699966430664,95.61000061035156,33.060001373291016,3248.929931640625,50.0,512.6199951171875,2999.56005859375,176.07000732421875,183.8000030517578,0.3799999952316284,1,1,1,1
2021-02-22 15:17:00,98.66000366210938,95.05999755859376,32.599998474121094,3250.64990234375,50.0099983215332,512.489990234375,2997.10009765625,176.0500030517578,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-22 15:27:00,99.25,95.77999877929688,32.959999084472656,3248.929931640625,50.02999877929688,512.3800048828125,2998.2900390625,176.08999633789062,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-22 15:37:00,98.66999816894533,95.37999725341795,32.70000076293945,3251.510009765625,50.0,511.9700012207031,2998.6201171875,176.0800018310547,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-22 15:47:00,98.70999908447266,95.08999633789062,32.90999984741211,3248.929931640625,49.97999954223633,511.9800109863281,2999.090087890625,176.08999633789062,183.8000030517578,0.3799999952316284,1,1,1,1
2021-02-22 15:57:00,98.55999755859376,94.97000122070312,33.04999923706055,3249.7900390625,50.0099983215332,511.7799987792969,2998.330078125,176.08999633789062,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-22 16:07:00,98.75,95.29000091552734,32.83000183105469,3250.64990234375,49.9900016784668,511.5499877929688,3001.39990234375,176.0800018310547,183.8000030517578,0.4300000071525574,1,1,1,1
2021-02-22 16:17:00,98.36000061035156,94.83000183105467,33.02000045776367,3251.510009765625,50.0,511.4100036621094,3000.419921875,176.07000732421875,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-22 16:27:00,98.6999969482422,95.22000122070312,32.9900016784668,3251.510009765625,50.0,511.3599853515625,3000.419921875,176.05999755859375,183.8000030517578,0.3799999952316284,1,1,1,1
2021-02-22 16:37:00,98.87000274658205,95.37000274658205,33.22999954223633,3248.929931640625,50.0,511.2699890136719,2996.35009765625,176.0800018310547,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-22 16:47:00,99.0,95.68000030517578,32.560001373291016,3249.7900390625,50.0,511.1499938964844,2998.7099609375,176.02999877929688,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-22 16:57:00,98.31999969482422,95.27999877929688,32.880001068115234,3250.64990234375,50.02000045776367,510.989990234375,2999.909912109375,176.0500030517578,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-22 17:07:00,99.37000274658205,95.48999786376952,33.0,3251.510009765625,49.970001220703125,511.05999755859375,3000.429931640625,176.0800018310547,183.8000030517578,0.3700000047683716,1,1,1,1
2021-02-22 17:17:00,99.2699966430664,95.6999969482422,32.810001373291016,3251.510009765625,50.0099983215332,511.0400085449219,3002.56005859375,176.0399932861328,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-22 17:27:00,99.11000061035156,95.87999725341795,33.130001068115234,3249.7900390625,50.0099983215332,511.1199951171875,3004.139892578125,176.05999755859375,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-22 17:37:00,99.61000061035156,96.20999908447266,33.08000183105469,3252.3701171875,50.0,511.0499877929688,3006.219970703125,176.0800018310547,183.8000030517578,0.4399999976158142,1,1,1,1
2021-02-22 17:47:00,99.63999938964844,96.0500030517578,32.95000076293945,3252.3701171875,49.97999954223633,511.260009765625,3005.27001953125,176.0800018310547,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-22 17:57:00,99.58999633789062,96.12999725341795,33.150001525878906,3250.64990234375,50.0,511.1900024414063,3005.639892578125,176.05999755859375,183.8000030517578,0.4300000071525574,1,1,1,1
2021-02-22 18:07:00,99.25,95.9000015258789,33.0099983215332,3250.64990234375,50.0099983215332,511.2300109863281,3003.89990234375,176.02999877929688,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-22 18:17:00,99.62000274658205,96.2300033569336,33.22999954223633,3251.510009765625,49.97999954223633,511.3900146484375,3007.0400390625,176.07000732421875,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-22 18:27:00,99.37000274658205,96.18000030517578,33.13999938964844,3248.06005859375,50.0099983215332,511.3800048828125,3008.25,176.08999633789062,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-22 18:37:00,99.2300033569336,95.94000244140624,32.91999816894531,3248.929931640625,50.0,511.4400024414063,3007.570068359375,176.0800018310547,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-22 18:47:00,99.97000122070312,96.33000183105467,32.86000061035156,3250.64990234375,50.0099983215332,511.7200012207031,3011.030029296875,176.11000061035156,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-22 18:57:00,99.5,96.18000030517578,32.810001373291016,3250.64990234375,50.0,512.0599975585938,3011.409912109375,176.13999938964844,183.7899932861328,0.4099999964237213,1,1,1,1
2021-02-22 19:07:00,99.52999877929688,96.01000213623048,32.88999938964844,3250.64990234375,50.0,512.1599731445312,3011.429931640625,176.1300048828125,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-22 19:17:00,100.61000061035156,97.11000061035156,33.150001525878906,3252.3701171875,50.0,512.530029296875,3014.030029296875,176.1300048828125,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-22 19:27:00,100.12999725341795,96.62000274658205,32.939998626708984,3250.64990234375,50.0,512.5900268554688,3013.909912109375,176.13999938964844,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-22 19:37:00,100.5,97.58999633789062,33.060001373291016,3250.64990234375,50.02000045776367,513.030029296875,3017.1201171875,176.1699981689453,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-22 19:47:00,100.7300033569336,96.91999816894533,33.02000045776367,3249.7900390625,50.02000045776367,513.239990234375,3016.139892578125,176.1300048828125,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-22 19:57:00,99.66000366210938,96.3499984741211,33.060001373291016,3250.64990234375,50.0099983215332,513.1300048828125,3014.31005859375,176.1300048828125,183.7899932861328,0.4099999964237213,1,1,1,1
2021-02-22 20:07:00,99.47000122070312,96.51000213623048,33.02000045776367,3249.7900390625,50.0099983215332,513.3800048828125,3015.820068359375,176.1199951171875,183.8000030517578,0.4300000071525574,1,1,1,1
2021-02-22 20:17:00,99.91000366210938,96.31999969482422,32.84000015258789,3249.7900390625,50.0,513.739990234375,3017.260009765625,176.16000366210938,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-22 20:27:00,99.33999633789062,95.9000015258789,32.97999954223633,3248.929931640625,50.0,513.7000122070312,3017.199951171875,176.1699981689453,183.7899932861328,0.4300000071525574,1,1,1,1
2021-02-22 20:37:00,99.37999725341795,95.83000183105467,32.880001068115234,3249.7900390625,50.0,514.1199951171875,3017.31005859375,176.14999389648438,183.8000030517578,0.4399999976158142,1,1,1,1
2021-02-22 20:47:00,99.97000122070312,96.48999786376952,32.849998474121094,3250.64990234375,50.02000045776367,514.280029296875,3021.02001953125,176.1199951171875,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-22 20:57:00,100.05999755859376,96.48999786376952,32.91999816894531,3249.7900390625,50.0099983215332,514.7000122070312,3019.260009765625,176.1199951171875,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-22 21:07:00,100.06999969482422,96.58000183105467,33.099998474121094,3248.929931640625,50.0,514.8200073242188,3020.280029296875,176.1199951171875,183.8000030517578,0.4399999976158142,1,1,1,1
2021-02-22 21:17:00,99.43000030517578,96.1500015258789,33.0099983215332,3254.090087890625,49.9900016784668,515.02001953125,3017.800048828125,176.14999389648438,183.8000030517578,0.4000000059604645,1,1,1,-1
2021-02-22 21:27:00,100.70999908447266,96.88999938964844,32.84000015258789,3250.64990234375,50.0099983215332,515.25,3022.1201171875,176.1300048828125,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-22 21:37:00,100.11000061035156,96.62000274658205,32.849998474121094,3247.199951171875,50.0,515.6199951171875,3020.3798828125,176.13999938964844,183.8000030517578,0.3899999856948852,1,1,1,-1
2021-02-22 21:47:00,100.88999938964844,97.37000274658205,32.95000076293945,3248.929931640625,49.9900016784668,515.9400024414062,3022.1298828125,176.1699981689453,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-22 21:57:00,100.93000030517578,97.33999633789062,33.0099983215332,3253.22998046875,50.02000045776367,516.22998046875,3023.7900390625,176.14999389648438,183.8099975585937,0.4099999964237213,1,1,1,1
2021-02-22 22:07:00,100.48999786376952,96.79000091552734,32.90999984741211,3250.64990234375,50.02000045776367,516.4400024414062,3022.389892578125,176.1300048828125,183.8000030517578,0.449999988079071,1,1,1,1
2021-02-22 22:17:00,100.43000030517578,97.13999938964844,33.029998779296875,3249.7900390625,50.02999877929688,516.5599975585938,3023.489990234375,176.17999267578125,183.7899932861328,0.449999988079071,1,1,1,1
2021-02-22 22:27:00,100.52999877929688,97.1999969482422,33.130001068115234,3252.3701171875,49.9900016784668,516.9099731445312,3022.719970703125,176.1699981689453,183.8000030517578,0.3799999952316284,1,1,1,1
2021-02-22 22:37:00,100.43000030517578,96.9800033569336,32.59000015258789,3251.510009765625,49.9900016784668,516.8499755859375,3023.070068359375,176.1699981689453,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-22 22:47:00,100.37999725341795,96.83999633789062,32.79999923706055,3251.510009765625,50.02999877929688,517.1799926757812,3024.300048828125,176.1300048828125,183.8000030517578,0.449999988079071,1,1,1,1
2021-02-22 22:57:00,100.31999969482422,96.79000091552734,33.119998931884766,3253.22998046875,50.0,517.1900024414062,3022.97998046875,176.14999389648438,183.8000030517578,0.3799999952316284,1,1,1,1
2021-02-22 23:07:00,100.12000274658205,96.70999908447266,32.939998626708984,3251.510009765625,50.0,517.2899780273438,3025.590087890625,176.1699981689453,183.7899932861328,0.4199999868869781,1,1,1,1
2021-02-22 23:17:00,100.3000030517578,96.8499984741211,32.939998626708984,3252.3701171875,50.0,517.5,3023.56005859375,176.14999389648438,183.8000030517578,0.4399999976158142,1,1,1,1
2021-02-22 23:27:00,100.0500030517578,96.80999755859376,32.779998779296875,3248.06005859375,50.0,517.6300048828125,3022.35009765625,176.1300048828125,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-22 23:37:00,100.5500030517578,97.0500030517578,32.97999954223633,3251.510009765625,50.0,517.8300170898438,3024.68994140625,176.1300048828125,183.8099975585937,0.4199999868869781,1,1,1,1
2021-02-22 23:47:00,100.45999908447266,97.16000366210938,32.95000076293945,3251.510009765625,49.9900016784668,518.010009765625,3021.89990234375,176.13999938964844,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-22 23:57:00,101.47000122070312,97.98999786376952,33.130001068115234,3251.510009765625,50.0099983215332,518.489990234375,3026.52001953125,176.11000061035156,183.8099975585937,0.4000000059604645,1,1,1,1
2021-02-23 00:07:00,100.70999908447266,97.0999984741211,33.279998779296875,3252.3701171875,49.9900016784668,518.219970703125,3021.830078125,176.16000366210938,183.8000030517578,0.4399999976158142,1,1,1,1
2021-02-23 00:17:00,100.68000030517578,97.1500015258789,32.88999938964844,3251.510009765625,50.0,518.219970703125,3021.97998046875,176.1199951171875,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-23 00:27:00,100.75,97.45999908447266,32.880001068115234,3248.929931640625,49.97999954223633,518.219970703125,3021.5,176.14999389648438,183.8000030517578,0.3799999952316284,1,1,1,1
2021-02-23 00:37:00,100.38999938964844,96.93000030517578,32.849998474121094,3251.510009765625,50.0099983215332,518.4299926757812,3023.219970703125,176.11000061035156,183.7899932861328,0.4000000059604645,1,1,1,1
2021-02-23 00:47:00,100.81999969482422,97.5199966430664,32.959999084472656,3250.64990234375,50.0,518.4500122070312,3022.1298828125,176.1300048828125,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-23 00:57:00,100.45999908447266,97.4800033569336,33.130001068115234,3248.929931640625,50.0,518.5399780273438,3025.10009765625,176.14999389648438,183.7899932861328,0.4099999964237213,1,1,1,1
2021-02-23 01:07:00,100.72000122070312,97.06999969482422,33.09000015258789,3251.510009765625,50.0099983215332,518.719970703125,3024.72998046875,176.11000061035156,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-23 01:17:00,100.31999969482422,97.0,32.939998626708984,3250.64990234375,50.0099983215332,518.469970703125,3021.909912109375,176.16000366210938,183.7899932861328,0.4099999964237213,1,1,1,1
2021-02-23 01:27:00,100.66000366210938,97.0199966430664,33.130001068115234,3249.7900390625,50.0099983215332,518.72998046875,3020.830078125,176.1199951171875,183.8000030517578,0.4300000071525574,1,1,1,1
2021-02-23 01:37:00,100.54000091552734,97.16000366210938,33.279998779296875,3250.64990234375,50.0,518.5700073242188,3018.6298828125,176.14999389648438,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-23 01:47:00,100.83000183105467,97.41000366210938,32.91999816894531,3250.64990234375,49.9900016784668,518.8499755859375,3021.909912109375,176.16000366210938,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-23 01:57:00,101.91000366210938,98.29000091552734,33.02000045776367,3252.3701171875,49.97999954223633,518.8400268554688,3022.1298828125,176.17999267578125,183.8000030517578,0.449999988079071,1,1,1,1
2021-02-23 02:07:00,100.5500030517578,97.19000244140624,33.20000076293945,3249.7900390625,50.0,518.77001953125,3021.449951171875,176.17999267578125,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-23 02:17:00,101.0199966430664,97.43000030517578,32.93000030517578,3249.7900390625,49.97999954223633,518.8900146484375,3021.7900390625,176.16000366210938,183.7899932861328,0.3899999856948852,1,1,1,1
2021-02-23 02:27:00,100.66000366210938,96.94000244140624,33.20000076293945,3252.3701171875,49.97999954223633,518.72998046875,3019.280029296875,176.1199951171875,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-23 02:37:00,100.11000061035156,96.58000183105467,33.27000045776367,3250.64990234375,50.0,518.6199951171875,3018.679931640625,176.1300048828125,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-23 02:47:00,100.3499984741211,96.72000122070312,32.880001068115234,3251.510009765625,50.02999877929688,518.5599975585938,3018.260009765625,176.16000366210938,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-23 02:57:00,100.2300033569336,96.69000244140624,33.09000015258789,3249.7900390625,50.02000045776367,518.4199829101562,3018.43994140625,176.1300048828125,183.8000030517578,0.4399999976158142,1,1,1,1
2021-02-23 03:07:00,100.47000122070312,96.9499969482422,32.77000045776367,3251.510009765625,50.02000045776367,518.4299926757812,3020.3798828125,176.16000366210938,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-23 03:17:00,101.02999877929688,97.95999908447266,33.02000045776367,3250.64990234375,49.9900016784668,518.6300048828125,3022.35009765625,176.1699981689453,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-23 03:27:00,101.62999725341795,98.02999877929688,33.099998474121094,3248.929931640625,50.0,518.7999877929688,3021.280029296875,176.13999938964844,183.8099975585937,0.4000000059604645,1,1,1,1
2021-02-23 03:37:00,100.72000122070312,97.54000091552734,33.060001373291016,3253.22998046875,50.0099983215332,518.530029296875,3019.280029296875,176.1199951171875,183.8099975585937,0.4300000071525574,1,1,1,1
2021-02-23 03:47:00,100.75,97.4499969482422,32.97999954223633,3248.929931640625,50.0099983215332,518.6400146484375,3017.409912109375,176.16000366210938,183.8000030517578,0.4300000071525574,1,1,1,1
2021-02-23 03:57:00,100.6500015258789,97.06999969482422,33.0099983215332,3251.510009765625,50.0,518.4000244140625,3014.889892578125,176.14999389648438,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-23 04:07:00,101.52999877929688,98.18000030517578,32.869998931884766,3249.7900390625,50.02000045776367,518.6199951171875,3019.280029296875,176.1699981689453,183.8000030517578,0.4300000071525574,1,1,1,1
2021-02-23 04:17:00,101.5199966430664,97.79000091552734,33.130001068115234,3251.510009765625,50.0099983215332,518.3699951171875,3018.10009765625,176.14999389648438,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-23 04:27:00,100.58000183105467,97.0500030517578,33.0,3250.64990234375,50.0099983215332,518.3300170898438,3019.969970703125,176.13999938964844,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-23 04:37:00,100.3000030517578,96.91999816894533,32.790000915527344,3251.510009765625,49.9900016784668,518.2999877929688,3018.760009765625,176.14999389648438,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-23 04:47:00,101.08999633789062,97.48999786376952,33.02000045776367,3249.7900390625,50.0,518.4000244140625,3018.219970703125,176.13999938964844,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-23 04:57:00,101.13999938964844,97.70999908447266,32.880001068115234,3250.64990234375,50.02000045776367,518.1599731445312,3018.090087890625,176.1199951171875,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-23 05:07:00,100.7300033569336,97.36000061035156,33.20000076293945,3251.510009765625,49.9900016784668,518.280029296875,3016.14990234375,176.1300048828125,183.8000030517578,0.3700000047683716,1,1,1,1
2021-02-23 05:17:00,100.97000122070312,97.58000183105467,33.08000183105469,3250.64990234375,50.0,518.2100219726562,3016.9599609375,176.14999389648438,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-23 05:27:00,100.62999725341795,97.12000274658205,33.349998474121094,3249.7900390625,50.0099983215332,518.030029296875,3015.280029296875,176.13999938964844,183.8000030517578,0.4199999868869781,1,1,-1,1
2021-02-23 05:37:00,101.33000183105467,97.9000015258789,33.119998931884766,3249.7900390625,50.0,518.0900268554688,3017.580078125,176.13999938964844,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-23 05:47:00,100.91999816894533,97.6500015258789,33.130001068115234,3251.510009765625,49.9900016784668,517.8400268554688,3016.81005859375,176.13999938964844,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-23 05:57:00,102.04000091552734,98.1500015258789,33.0,3250.64990234375,49.9900016784668,518.0999755859375,3020.97998046875,176.13999938964844,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-23 06:07:00,101.79000091552734,98.33000183105467,33.06999969482422,3251.510009765625,50.0099983215332,518.0800170898438,3017.639892578125,176.1300048828125,183.8000030517578,0.4300000071525574,1,1,1,1
2021-02-23 06:17:00,102.8499984741211,99.05999755859376,32.810001373291016,3248.929931640625,50.02000045776367,518.4199829101562,3022.110107421875,176.11000061035156,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-23 06:27:00,101.63999938964844,98.25,33.15999984741211,3248.06005859375,50.0099983215332,518.1400146484375,3018.469970703125,176.16000366210938,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-23 06:37:00,101.80999755859376,98.08000183105467,33.130001068115234,3250.64990234375,50.0,518.22998046875,3017.510009765625,176.16000366210938,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-23 06:47:00,101.58000183105467,97.81999969482422,32.9900016784668,3250.64990234375,49.9900016784668,518.1799926757812,3018.889892578125,176.1699981689453,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-23 06:57:00,100.66999816894533,97.08000183105467,33.08000183105469,3249.7900390625,49.9900016784668,517.7999877929688,3014.22998046875,176.16000366210938,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-23 07:07:00,100.58000183105467,97.18000030517578,32.810001373291016,3249.7900390625,50.0,517.7899780273438,3014.969970703125,176.11000061035156,183.8099975585937,0.3899999856948852,1,1,1,1
2021-02-23 07:17:00,100.76000213623048,97.1999969482422,32.959999084472656,3251.510009765625,50.0,517.719970703125,3017.780029296875,176.14999389648438,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-23 07:27:00,100.87000274658205,97.52999877929688,32.790000915527344,3251.510009765625,50.0,517.7899780273438,3019.2900390625,176.14999389648438,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-23 07:37:00,101.0500030517578,97.62000274658205,33.150001525878906,3251.510009765625,50.0,517.9400024414062,3018.570068359375,176.14999389648438,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-23 07:47:00,101.23999786376952,97.88999938964844,33.099998474121094,3248.929931640625,50.0099983215332,517.9600219726562,3019.18994140625,176.1300048828125,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-23 07:57:00,100.88999938964844,97.45999908447266,33.060001373291016,3254.090087890625,50.0099983215332,517.7899780273438,3015.580078125,176.1199951171875,183.8000030517578,0.4399999976158142,1,1,1,-1
2021-02-23 08:07:00,101.23999786376952,97.69000244140624,32.97999954223633,3250.64990234375,50.0099983215332,517.7899780273438,3015.590087890625,176.14999389648438,183.8000030517578,0.4300000071525574,1,1,1,1
2021-02-23 08:17:00,101.2300033569336,97.76000213623048,32.91999816894531,3252.3701171875,50.02000045776367,517.719970703125,3014.719970703125,176.13999938964844,183.8000030517578,0.4300000071525574,1,1,1,1
2021-02-23 08:27:00,101.0199966430664,97.54000091552734,32.880001068115234,3251.510009765625,50.0099983215332,517.6300048828125,3015.360107421875,176.1300048828125,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-23 08:37:00,101.12999725341795,97.55999755859376,33.02000045776367,3250.64990234375,50.0099983215332,517.6199951171875,3018.22998046875,176.16000366210938,183.7899932861328,0.4199999868869781,1,1,1,1
2021-02-23 08:47:00,100.4000015258789,97.16000366210938,32.5099983215332,3249.7900390625,50.0099983215332,517.4600219726562,3015.949951171875,176.1699981689453,183.8000030517578,0.4099999964237213,1,1,1,1
