Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-26 16:27:00,140.25,134.69000244140625,43.84999847412109,2652.199951171875,52.0,1300.3199462890625,3723.64990234375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-26 16:37:00,141.77000427246094,136.3000030517578,43.81999969482422,2650.14990234375,52.0,1299.9100341796875,3726.030029296875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-26 16:47:00,142.44000244140625,136.3699951171875,43.880001068115234,2649.469970703125,52.0,1300.010009765625,3725.219970703125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-26 16:57:00,141.5,135.5500030517578,43.83000183105469,2650.14990234375,52.0,1300.050048828125,3725.330078125,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-26 17:07:00,140.82000732421875,135.42999267578125,43.83000183105469,2652.199951171875,52.0,1299.949951171875,3723.7900390625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-26 17:17:00,140.19000244140625,134.5,43.810001373291016,2650.14990234375,52.0,1299.6199951171875,3722.719970703125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-26 17:27:00,142.30999755859375,136.6199951171875,43.83000183105469,2651.52001953125,52.0,1299.489990234375,3724.659912109375,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-26 17:37:00,142.2899932861328,136.77999877929688,43.880001068115234,2650.830078125,52.0,1300.47998046875,3726.2900390625,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-26 17:47:00,141.97000122070312,136.5,43.790000915527344,2648.7900390625,52.0,1300.3199462890625,3726.81005859375,167.0,239.0,0.6899999976158142,1,1,1,-1,1,1,1,1,1,1
2021-02-26 17:57:00,140.75999450683594,135.08999633789062,43.880001068115234,2651.52001953125,52.0,1298.52001953125,3724.419921875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-26 18:07:00,141.8000030517578,136.0500030517578,43.84999847412109,2651.52001953125,52.0,1298.8499755859375,3723.840087890625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-26 18:17:00,142.74000549316406,137.22999572753906,43.83000183105469,2650.830078125,52.0,1300.3900146484375,3727.090087890625,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-26 18:27:00,142.97000122070312,137.3800048828125,43.84999847412109,2650.14990234375,52.0,1299.760009765625,3728.320068359375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-26 18:37:00,141.4199981689453,135.6999969482422,43.790000915527344,2650.830078125,52.0,1299.3900146484375,3725.389892578125,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-26 18:47:00,141.52999877929688,135.9199981689453,43.81999969482422,2648.7900390625,52.0,1299.0799560546875,3724.510009765625,167.0,239.0,0.6800000071525574,1,1,1,-1,1,1,1,1,1,1
2021-02-26 18:57:00,142.80999755859375,137.25999450683594,43.81999969482422,2651.52001953125,52.0,1299.6600341796875,3725.679931640625,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-26 19:07:00,144.32000732421875,138.7100067138672,43.83000183105469,2650.830078125,52.0,1299.489990234375,3728.2900390625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-26 19:17:00,143.60000610351562,137.86000061035156,43.790000915527344,2650.14990234375,52.0,1298.97998046875,3728.169921875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-26 19:27:00,140.97999572753906,135.14999389648438,43.83000183105469,2650.14990234375,52.0,1298.5,3723.7099609375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-26 19:37:00,140.52999877929688,134.6999969482422,43.88999938964844,2651.52001953125,52.0,1298.9100341796875,3722.179931640625,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-26 19:47:00,142.50999450683594,136.74000549316406,43.880001068115234,2650.14990234375,52.0,1298.550048828125,3725.139892578125,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-26 19:57:00,144.1999969482422,138.3300018310547,43.86000061035156,2651.52001953125,52.0,1300.3399658203125,3729.22998046875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-26 20:07:00,142.8000030517578,136.86000061035156,43.790000915527344,2650.830078125,52.0,1299.7900390625,3727.52001953125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-26 20:17:00,141.30999755859375,135.61000061035156,43.810001373291016,2648.110107421875,52.0,1298.8800048828125,3725.7099609375,167.0,239.0,0.6800000071525574,1,1,1,-1,1,1,1,1,1,1
2021-02-26 20:27:00,143.75,138.00999450683594,43.880001068115234,2651.52001953125,52.0,1298.68994140625,3727.389892578125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-26 20:37:00,143.60000610351562,138.02999877929688,43.84999847412109,2650.830078125,52.0,1299.780029296875,3728.22998046875,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-26 20:47:00,141.5500030517578,135.77999877929688,43.790000915527344,2650.14990234375,52.0,1300.0799560546875,3727.1201171875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-26 20:57:00,140.72999572753906,135.07000732421875,43.7599983215332,2650.830078125,52.0,1299.0699462890625,3726.219970703125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-26 21:07:00,140.5800018310547,134.97999572753906,43.84999847412109,2652.199951171875,52.0,1298.5999755859375,3723.8701171875,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-26 21:07:00,142.85000610351562,137.3300018310547,43.81999969482422,2649.469970703125,52.02000045776367,1298.8399658203125,3726.27001953125,167.0,239.0,0.6800000071525574,1,1,1,1,-1,1,1,1,1,1
2021-02-26 21:17:00,143.3000030517578,137.6199951171875,43.81999969482422,2650.830078125,52.0,1299.6600341796875,3727.389892578125,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-26 21:27:00,143.50999450683594,137.74000549316406,43.810001373291016,2651.52001953125,52.0,1300.3299560546875,3729.090087890625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-26 21:37:00,141.1199951171875,135.33999633789062,43.77999877929688,2650.14990234375,52.0,1298.969970703125,3726.590087890625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-26 21:47:00,141.55999755859375,135.6199951171875,43.83000183105469,2648.110107421875,51.9900016784668,1298.530029296875,3725.389892578125,167.0,239.0,0.6899999976158142,1,1,1,-1,-1,1,1,1,1,1
2021-02-26 21:57:00,140.7899932861328,134.92999267578125,43.83000183105469,2650.830078125,52.0,1298.5899658203125,3724.0,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-26 22:07:00,143.02000427246094,137.39999389648438,43.880001068115234,2650.14990234375,52.0099983215332,1299.6099853515625,3728.169921875,167.0,239.0,0.6899999976158142,1,1,1,1,-1,1,1,1,1,1
2021-02-26 22:17:00,142.35000610351562,136.86000061035156,43.81999969482422,2651.52001953125,52.0,1299.739990234375,3728.5400390625,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-26 22:27:00,142.5500030517578,136.69000244140625,43.83000183105469,2651.52001953125,52.0,1298.6300048828125,3727.6201171875,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-26 22:37:00,142.99000549316406,137.3699951171875,43.790000915527344,2649.469970703125,52.0,1298.4599609375,3726.449951171875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-26 22:47:00,143.5500030517578,137.97000122070312,43.81999969482422,2650.14990234375,52.0,1298.8399658203125,3728.3798828125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-26 22:57:00,143.3800048828125,137.85000610351562,43.7599983215332,2651.52001953125,52.0,1299.1400146484375,3730.06005859375,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-26 23:07:00,142.60000610351562,136.64999389648438,43.83000183105469,2650.14990234375,52.0,1298.43994140625,3727.300048828125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-26 23:17:00,141.80999755859375,135.85000610351562,43.81999969482422,2650.830078125,51.9900016784668,1298.739990234375,3725.840087890625,167.0,239.0,0.6899999976158142,1,1,1,1,-1,1,1,1,1,1
2021-02-26 23:27:00,143.22999572753906,137.3300018310547,43.83000183105469,2651.43994140625,52.0,1298.469970703125,3727.320068359375,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-26 23:37:00,142.55999755859375,136.74000549316406,43.810001373291016,2650.830078125,52.0,1298.75,3727.64990234375,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-26 23:47:00,142.3000030517578,136.57000732421875,43.83000183105469,2650.830078125,52.0,1298.7900390625,3727.389892578125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-26 23:57:00,142.97999572753906,137.3800048828125,43.7599983215332,2652.199951171875,52.0,1298.6800537109375,3728.580078125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 00:07:00,143.49000549316406,137.75,43.77999877929688,2651.52001953125,52.0,1298.4000244140625,3728.300048828125,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-27 00:17:00,143.2100067138672,137.6300048828125,43.83000183105469,2650.830078125,52.0,1299.1300048828125,3728.929931640625,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-27 00:27:00,142.6999969482422,137.11000061035156,43.77999877929688,2650.14990234375,52.0,1298.8499755859375,3728.35009765625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 00:37:00,142.0800018310547,136.4199981689453,43.77999877929688,2652.199951171875,52.0,1298.52001953125,3727.280029296875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 00:47:00,144.0500030517578,138.3800048828125,43.790000915527344,2651.52001953125,52.0,1299.1300048828125,3728.889892578125,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-27 00:57:00,142.1199951171875,136.4499969482422,43.86000061035156,2651.52001953125,52.0,1298.7099609375,3726.93994140625,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-27 01:07:00,142.8699951171875,137.25999450683594,43.75,2650.830078125,52.0,1298.5899658203125,3728.330078125,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-27 01:17:00,141.49000549316406,135.69000244140625,43.83000183105469,2651.52001953125,52.0,1298.5799560546875,3725.780029296875,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-27 01:27:00,143.3800048828125,137.41000366210938,43.77999877929688,2650.830078125,52.0,1298.4300537109375,3728.7099609375,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-27 01:37:00,141.8000030517578,135.8699951171875,43.83000183105469,2649.469970703125,52.0,1298.760009765625,3726.18994140625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 01:47:00,141.8000030517578,136.0500030517578,43.77999877929688,2650.830078125,52.0,1298.5799560546875,3727.260009765625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 01:57:00,143.35000610351562,137.52000427246094,43.790000915527344,2648.7900390625,52.0,1298.8699951171875,3727.8798828125,167.0,239.0,0.6899999976158142,1,1,1,-1,1,1,1,1,1,1
2021-02-27 02:07:00,144.77999877929688,138.8800048828125,43.81999969482422,2652.199951171875,52.0,1298.5999755859375,3730.570068359375,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-27 02:17:00,144.17999267578125,138.60000610351562,43.790000915527344,2650.830078125,52.0,1298.52001953125,3730.760009765625,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-27 02:27:00,142.00999450683594,136.35000610351562,43.72999954223633,2650.830078125,52.0,1298.5999755859375,3727.550048828125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 02:37:00,141.60000610351562,135.82000732421875,43.83000183105469,2650.14990234375,52.0,1298.469970703125,3726.550048828125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 02:47:00,143.39999389648438,137.49000549316406,43.83000183105469,2651.52001953125,52.0,1298.5899658203125,3728.969970703125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 02:57:00,144.5500030517578,138.57000732421875,43.810001373291016,2651.52001953125,52.0,1298.81005859375,3730.77001953125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 03:07:00,144.66000366210938,138.86000061035156,43.84999847412109,2650.14990234375,52.0,1299.0,3730.64990234375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 03:17:00,143.8300018310547,138.25,43.81999969482422,2651.52001953125,52.0,1298.550048828125,3730.889892578125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 03:27:00,142.24000549316406,136.36000061035156,43.86000061035156,2650.830078125,52.0,1298.6300048828125,3726.780029296875,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-27 03:37:00,143.5399932861328,137.67999267578125,43.84999847412109,2650.14990234375,52.0,1298.8900146484375,3727.969970703125,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-27 03:47:00,143.4600067138672,137.58999633789062,43.86000061035156,2650.830078125,52.0,1298.7099609375,3728.169921875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 03:57:00,144.1199951171875,138.27999877929688,43.790000915527344,2651.52001953125,52.0,1298.6500244140625,3729.89990234375,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-27 04:07:00,143.2899932861328,137.47999572753906,43.790000915527344,2650.14990234375,52.0,1298.6199951171875,3728.60009765625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 04:17:00,144.32000732421875,138.4600067138672,43.810001373291016,2652.199951171875,52.0,1299.030029296875,3730.260009765625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 04:27:00,143.1999969482422,137.27999877929688,43.83000183105469,2650.830078125,52.0,1298.719970703125,3728.969970703125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 04:37:00,144.02000427246094,138.02999877929688,43.790000915527344,2651.52001953125,52.0,1298.8800048828125,3731.159912109375,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-27 04:47:00,145.0399932861328,139.3800048828125,43.7599983215332,2650.830078125,52.0,1298.8399658203125,3732.929931640625,167.0,239.0,0.6899999976158142,1,-1,1,1,1,1,1,1,1,1
2021-02-27 04:57:00,143.5500030517578,137.74000549316406,43.83000183105469,2651.52001953125,52.0,1298.6300048828125,3729.5400390625,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-27 05:07:00,143.0399932861328,137.22999572753906,43.83000183105469,2651.52001953125,52.0,1298.97998046875,3729.929931640625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 05:17:00,142.36000061035156,136.63999938964844,43.81999969482422,2650.14990234375,52.0,1298.3900146484375,3728.800048828125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 05:27:00,144.5,138.69000244140625,43.810001373291016,2649.469970703125,51.9900016784668,1298.6500244140625,3731.14990234375,167.0,239.0,0.6899999976158142,1,1,1,1,-1,1,1,1,1,1
2021-02-27 05:37:00,144.11000061035156,138.58999633789062,43.81999969482422,2652.199951171875,52.0,1299.239990234375,3730.760009765625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 05:47:00,143.50999450683594,137.6999969482422,43.81999969482422,2651.52001953125,52.0,1299.2099609375,3731.159912109375,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-27 05:57:00,143.10000610351562,137.4499969482422,43.83000183105469,2650.830078125,52.0,1298.68994140625,3730.47998046875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 06:07:00,144.5500030517578,138.52999877929688,43.83000183105469,2651.52001953125,52.0,1298.52001953125,3731.6298828125,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-27 06:17:00,143.9199981689453,138.10000610351562,43.810001373291016,2650.830078125,52.0,1298.8900146484375,3730.7900390625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 06:27:00,143.0800018310547,136.94000244140625,43.81999969482422,2649.469970703125,52.0,1298.81005859375,3730.679931640625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 06:37:00,143.5500030517578,137.58999633789062,43.83000183105469,2650.830078125,52.0,1298.6500244140625,3730.699951171875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 06:47:00,143.35000610351562,137.47000122070312,43.84999847412109,2652.199951171875,52.0,1298.68994140625,3730.389892578125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 06:57:00,144.00999450683594,138.25,43.84999847412109,2650.14990234375,52.0,1298.68994140625,3731.050048828125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 07:07:00,143.1300048828125,137.39999389648438,43.790000915527344,2652.199951171875,52.0,1298.719970703125,3730.070068359375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 07:17:00,143.49000549316406,137.6699981689453,43.83000183105469,2649.469970703125,52.0,1298.7900390625,3731.580078125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 07:27:00,142.1999969482422,136.69000244140625,43.81999969482422,2650.830078125,52.0,1298.7099609375,3728.699951171875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 07:37:00,144.57000732421875,138.9600067138672,43.83000183105469,2650.830078125,52.0,1298.739990234375,3731.659912109375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 07:47:00,145.42999267578125,139.8300018310547,43.790000915527344,2652.199951171875,52.0099983215332,1298.68994140625,3732.840087890625,167.0,239.0,0.6899999976158142,1,-1,1,1,-1,1,1,1,1,1
2021-02-27 07:57:00,142.6699981689453,136.75999450683594,43.77999877929688,2651.52001953125,52.0,1299.5799560546875,3730.889892578125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 08:07:00,142.52000427246094,137.00999450683594,43.86000061035156,2652.199951171875,52.0,1298.7099609375,3728.669921875,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-27 08:17:00,142.6199951171875,136.99000549316406,43.84999847412109,2649.469970703125,52.0,1298.81005859375,3727.590087890625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 08:27:00,145.1699981689453,139.35000610351562,43.84999847412109,2650.830078125,52.0,1299.2099609375,3732.340087890625,167.0,239.0,0.6899999976158142,1,-1,1,1,1,1,1,1,1,1
2021-02-27 08:37:00,142.41000366210938,136.85000610351562,43.77999877929688,2651.52001953125,52.0,1299.1400146484375,3729.909912109375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 08:47:00,140.99000549316406,135.22999572753906,43.84999847412109,2650.830078125,52.0,1298.81005859375,3727.489990234375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 08:57:00,143.22999572753906,137.3699951171875,43.880001068115234,2651.52001953125,52.0,1299.0400390625,3728.330078125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 09:07:00,143.30999755859375,137.77999877929688,43.86000061035156,2650.14990234375,52.0,1298.780029296875,3729.550048828125,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-27 09:17:00,140.85000610351562,135.4600067138672,43.81999969482422,2651.52001953125,52.0,1298.739990234375,3727.699951171875,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-27 09:27:00,139.9199981689453,134.3300018310547,43.75,2651.52001953125,52.0,1298.7099609375,3726.0,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 09:37:00,143.4199981689453,137.77000427246094,43.83000183105469,2652.199951171875,52.0,1298.8399658203125,3729.179931640625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 09:47:00,141.9600067138672,136.4499969482422,43.81999969482422,2650.830078125,52.0,1299.050048828125,3726.669921875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 09:57:00,139.47999572753906,133.82000732421875,43.81999969482422,2649.469970703125,52.0,1298.8699951171875,3725.18994140625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 10:07:00,141.16000366210938,135.4600067138672,43.86000061035156,2651.52001953125,52.0,1298.7099609375,3725.97998046875,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-27 10:17:00,141.0800018310547,135.4499969482422,43.81999969482422,2650.14990234375,52.0,1298.6800537109375,3725.85009765625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 10:27:00,139.49000549316406,134.02999877929688,43.83000183105469,2650.14990234375,52.0,1298.5899658203125,3723.159912109375,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-27 10:37:00,139.33999633789062,133.77999877929688,43.86000061035156,2650.830078125,52.0,1298.8800048828125,3721.14990234375,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-27 10:47:00,139.7100067138672,133.94000244140625,43.84999847412109,2650.830078125,52.0,1298.7900390625,3722.239990234375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 10:57:00,140.1300048828125,134.36000061035156,43.880001068115234,2650.14990234375,52.0,1298.6300048828125,3721.340087890625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 11:07:00,140.2100067138672,134.52000427246094,43.90999984741211,2651.52001953125,52.0,1298.7900390625,3722.340087890625,167.0,239.0,0.6899999976158142,1,1,-1,1,1,1,1,1,1,1
2021-02-27 11:17:00,139.94000244140625,134.3000030517578,43.84999847412109,2650.14990234375,52.0,1298.949951171875,3720.8798828125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 11:27:00,138.75999450683594,133.25,43.86000061035156,2651.52001953125,52.0,1298.6300048828125,3717.409912109375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,-1,1,1,1
2021-02-27 11:37:00,140.2899932861328,134.5500030517578,43.84999847412109,2651.52001953125,52.0,1298.56005859375,3719.85009765625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 11:47:00,140.16000366210938,134.64999389648438,43.84999847412109,2649.469970703125,52.0,1298.4300537109375,3719.8798828125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 11:57:00,139.1300048828125,133.61000061035156,43.86000061035156,2651.52001953125,52.0,1298.8800048828125,3718.889892578125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 12:07:00,139.61000061035156,134.17999267578125,43.83000183105469,2650.830078125,52.0,1298.8900146484375,3717.5,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,-1,1,1,1
2021-02-27 12:17:00,140.97999572753906,135.47000122070312,43.90999984741211,2650.14990234375,52.0,1298.6800537109375,3718.919921875,167.0,239.0,0.6899999976158142,1,1,-1,1,1,1,1,1,1,1
2021-02-27 12:27:00,141.49000549316406,135.8800048828125,43.86000061035156,2652.199951171875,52.0,1298.6300048828125,3720.7099609375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 12:37:00,140.07000732421875,134.47999572753906,43.86000061035156,2651.52001953125,52.0,1298.56005859375,3720.360107421875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 12:47:00,139.02999877929688,133.1999969482422,43.880001068115234,2649.469970703125,52.0,1298.7099609375,3717.68994140625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,-1,1,1,1
2021-02-27 12:57:00,140.02999877929688,134.61000061035156,43.86000061035156,2650.14990234375,52.0,1298.6800537109375,3719.969970703125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 13:07:00,140.4600067138672,135.14999389648438,43.81999969482422,2650.14990234375,52.0,1298.6300048828125,3720.719970703125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 13:17:00,139.1300048828125,133.6300048828125,43.84999847412109,2651.52001953125,52.0,1298.81005859375,3720.27001953125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 13:27:00,139.27999877929688,133.75999450683594,43.90999984741211,2650.830078125,52.0,1298.4000244140625,3719.43994140625,167.0,239.0,0.6800000071525574,1,1,-1,1,1,1,1,1,1,1
2021-02-27 13:37:00,141.55999755859375,135.83999633789062,43.86000061035156,2649.469970703125,52.0,1298.5799560546875,3721.0400390625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 13:47:00,140.07000732421875,134.6199951171875,43.84999847412109,2649.469970703125,52.0,1298.75,3721.530029296875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 13:57:00,137.99000549316406,132.58999633789062,43.83000183105469,2651.52001953125,52.0,1298.949951171875,3718.820068359375,167.0,239.0,0.6800000071525574,-1,-1,1,1,1,1,1,1,1,1
2021-02-27 14:07:00,139.77999877929688,134.2100067138672,43.880001068115234,2650.14990234375,52.0,1298.7900390625,3719.60009765625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 14:17:00,141.97999572753906,136.32000732421875,43.84999847412109,2650.830078125,52.0,1298.6300048828125,3723.489990234375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 14:27:00,140.3800048828125,134.97999572753906,43.88999938964844,2651.52001953125,52.0,1298.5999755859375,3722.429931640625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 14:37:00,138.97999572753906,133.41000366210938,43.84999847412109,2651.52001953125,52.0,1298.780029296875,3721.239990234375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
