Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-25 00:10:00,145.0399932861328,143.6999969482422,55.869998931884766,2905.10009765625,53.0,1120.27001953125,3826.52001953125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 00:20:00,144.89999389648438,143.2899932861328,55.7400016784668,2905.39990234375,53.0,1119.4000244140625,3826.52001953125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 00:30:00,145.13999938964844,143.64999389648438,55.720001220703125,2904.89990234375,53.0,1119.25,3826.22998046875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 00:40:00,146.25999450683594,144.4199981689453,55.29999923706055,2905.699951171875,53.0,1118.9599609375,3829.429931640625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 00:50:00,145.5800018310547,144.38999938964844,55.43000030517578,2904.89990234375,53.0,1119.5400390625,3826.52001953125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 01:00:00,145.91000366210938,144.22000122070312,55.380001068115234,2905.89990234375,53.0,1119.1099853515625,3826.9599609375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 01:10:00,145.08999633789062,143.77000427246094,55.540000915527344,2905.800048828125,53.0,1118.9599609375,3827.389892578125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 01:20:00,145.4600067138672,143.89999389648438,55.5099983215332,2905.39990234375,53.0,1118.8199462890625,3826.52001953125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 01:30:00,144.94000244140625,143.5399932861328,55.88999938964844,2905.300048828125,53.0,1118.530029296875,3825.800048828125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 01:40:00,145.6699981689453,144.1199951171875,55.459999084472656,2905.60009765625,53.0,1118.6700439453125,3826.669921875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 01:50:00,145.32000732421875,143.69000244140625,55.38999938964844,2905.60009765625,53.0,1118.0899658203125,3828.27001953125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 02:00:00,144.9600067138672,143.50999450683594,55.66999816894531,2906.199951171875,53.0,1118.9599609375,3830.43994140625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 02:10:00,145.05999755859375,143.4499969482422,55.66999816894531,2906.10009765625,53.0,1117.800048828125,3828.27001953125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 02:20:00,145.99000549316406,144.5399932861328,55.43000030517578,2906.60009765625,53.0,1118.239990234375,3826.22998046875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 02:30:00,146.30999755859375,144.8699951171875,55.61000061035156,2905.800048828125,53.0,1117.800048828125,3830.010009765625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 02:40:00,146.07000732421875,144.0800018310547,55.70000076293945,2906.0,53.0,1118.6700439453125,3826.669921875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 02:50:00,146.16000366210938,144.50999450683594,55.68999862670898,2906.0,53.0,1118.530029296875,3826.81005859375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 03:00:00,145.35000610351562,143.8300018310547,55.68000030517578,2906.5,53.0,1117.6600341796875,3826.81005859375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 03:10:00,145.32000732421875,143.99000549316406,55.459999084472656,2906.5,53.0,1117.949951171875,3828.56005859375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 03:20:00,146.14999389648438,144.52000427246094,55.810001373291016,2906.5,53.0,1117.6600341796875,3828.85009765625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 03:30:00,145.75,144.27000427246094,55.47999954223633,2906.699951171875,53.0,1117.0799560546875,3826.090087890625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 03:40:00,146.33999633789062,144.72000122070312,55.400001525878906,2906.5,53.0,1117.6600341796875,3827.5400390625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 03:50:00,145.4499969482422,143.86000061035156,55.72999954223633,2905.60009765625,53.0,1117.6600341796875,3826.9599609375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 04:00:00,145.41000366210938,143.9199981689453,55.7599983215332,2905.5,53.0,1117.3699951171875,3824.06005859375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 04:10:00,145.55999755859375,143.8699951171875,55.52999877929688,2906.5,53.0,1117.6600341796875,3827.389892578125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 04:20:00,146.0800018310547,144.50999450683594,55.31999969482422,2905.800048828125,53.0,1117.6600341796875,3826.9599609375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 04:30:00,146.8800048828125,145.3699951171875,55.560001373291016,2905.5,53.0,1117.6600341796875,3825.510009765625,177.7899932861328,242.58999633789065,0.1000000014901161,-1,1,1,1,1,1,1,1,1,1
2021-02-25 04:40:00,146.4499969482422,144.86000061035156,56.09000015258789,2905.199951171875,53.0,1117.219970703125,3827.389892578125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 04:50:00,145.91000366210938,144.1300048828125,55.72999954223633,2906.699951171875,53.0,1117.6600341796875,3826.81005859375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 05:00:00,145.6999969482422,144.4199981689453,55.56999969482422,2905.800048828125,53.0,1117.219970703125,3827.25,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 05:10:00,146.39999389648438,144.50999450683594,56.0,2906.300048828125,53.0,1118.0899658203125,3827.679931640625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 05:20:00,146.22999572753906,144.74000549316406,55.310001373291016,2905.300048828125,53.0,1117.0799560546875,3825.360107421875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 05:30:00,146.25999450683594,144.64999389648438,55.33000183105469,2906.0,53.0,1118.0899658203125,3824.929931640625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 05:40:00,145.6699981689453,144.0800018310547,55.470001220703125,2906.5,53.0,1117.6600341796875,3826.090087890625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 05:50:00,145.8000030517578,143.91000366210938,55.58000183105469,2906.39990234375,53.0,1117.510009765625,3827.389892578125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 06:00:00,146.49000549316406,145.0500030517578,55.650001525878906,2905.5,53.0,1117.949951171875,3825.64990234375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 06:10:00,146.72999572753906,145.22000122070312,55.619998931884766,2905.10009765625,53.0,1116.9300537109375,3827.679931640625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 06:20:00,146.6999969482422,145.1199951171875,55.52999877929688,2905.800048828125,53.0,1117.6600341796875,3827.10009765625,177.7899932861328,242.4199981689453,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 06:30:00,146.1199951171875,144.57000732421875,55.7400016784668,2905.800048828125,53.0,1117.510009765625,3827.25,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 06:40:00,146.1699981689453,144.36000061035156,55.65999984741211,2905.89990234375,53.0,1117.800048828125,3826.3798828125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 06:50:00,147.19000244140625,145.3000030517578,55.40999984741211,2906.199951171875,53.0,1117.0799560546875,3826.22998046875,177.7899932861328,242.58999633789065,0.1000000014901161,-1,1,1,1,1,1,1,1,1,1
2021-02-25 07:00:00,146.55999755859375,145.02999877929688,55.52999877929688,2905.60009765625,53.0,1117.3699951171875,3826.669921875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 07:10:00,146.17999267578125,144.66000366210938,55.54999923706055,2906.199951171875,53.0,1117.3699951171875,3826.52001953125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 07:20:00,146.5,144.69000244140625,55.7400016784668,2905.0,53.0,1117.219970703125,3827.389892578125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 07:30:00,145.5,144.0,55.650001525878906,2906.5,53.0,1117.6600341796875,3828.85009765625,177.7899932861328,242.4199981689453,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 07:40:00,145.32000732421875,144.1199951171875,55.560001373291016,2905.89990234375,53.0,1116.5,3825.510009765625,177.7899932861328,242.58999633789065,0.0900000035762786,1,1,1,1,1,1,1,1,1,1
2021-02-25 07:50:00,146.22999572753906,144.5,55.45000076293945,2906.300048828125,53.0,1116.6400146484375,3826.3798828125,177.7899932861328,242.58999633789065,0.0,1,1,1,1,1,1,1,1,1,-1
2021-02-25 08:00:00,145.30999755859375,143.72000122070312,55.77999877929688,2904.89990234375,53.0,1116.9300537109375,3825.800048828125,177.7899932861328,242.22999572753903,0.050000000745058,1,1,1,1,1,1,1,1,1,-1
2021-02-25 08:10:00,145.75,144.3800048828125,55.45000076293945,2906.60009765625,53.0,1117.3699951171875,3825.93994140625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 08:20:00,144.61000061035156,142.97999572753906,55.95000076293945,2905.699951171875,53.0,1116.6400146484375,3823.77001953125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 08:30:00,145.2100067138672,143.85000610351562,55.40999984741211,2905.39990234375,53.0,1116.3499755859375,3825.93994140625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 08:40:00,145.6699981689453,144.32000732421875,55.90999984741211,2906.10009765625,53.0,1117.0799560546875,3826.52001953125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 08:50:00,144.39999389648438,143.1699981689453,55.7599983215332,2906.199951171875,53.0,1116.6400146484375,3824.35009765625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 09:00:00,145.41000366210938,143.7100067138672,55.5099983215332,2905.699951171875,53.0,1116.7900390625,3825.360107421875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 09:10:00,144.77000427246094,143.25,55.52999877929688,2905.89990234375,53.0,1116.6400146484375,3822.75,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 09:20:00,143.8800048828125,142.64999389648438,55.66999816894531,2905.300048828125,53.0,1115.77001953125,3824.35009765625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 09:30:00,145.5,144.05999755859375,55.47999954223633,2906.0,53.0,1116.3499755859375,3827.25,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 09:40:00,145.2100067138672,143.9199981689453,55.93999862670898,2905.300048828125,53.0,1116.9300537109375,3826.52001953125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 09:50:00,144.5399932861328,142.88999938964844,55.25,2905.39990234375,53.0,1116.2099609375,3822.89990234375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 10:00:00,144.16000366210938,142.8300018310547,55.720001220703125,2906.39990234375,53.0,1116.2099609375,3826.090087890625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 10:10:00,144.88999938964844,143.44000244140625,55.27000045776367,2905.60009765625,53.0,1116.5,3824.35009765625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 10:20:00,145.0500030517578,143.57000732421875,55.77000045776367,2906.0,53.0,1116.3499755859375,3823.909912109375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 10:30:00,144.72999572753906,143.27000427246094,55.68000030517578,2905.5,53.0,1116.9300537109375,3822.89990234375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 10:40:00,144.24000549316406,142.92999267578125,55.88999938964844,2906.199951171875,53.0,1116.3499755859375,3822.4599609375,177.7899932861328,242.58999633789065,0.0799999982118606,1,1,1,1,1,1,1,1,1,1
2021-02-25 10:50:00,144.41000366210938,142.8000030517578,55.720001220703125,2905.5,53.0,1116.9300537109375,3826.22998046875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 11:00:00,144.16000366210938,142.61000061035156,55.34999847412109,2906.300048828125,53.0,1116.5,3826.090087890625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 11:10:00,144.24000549316406,142.8300018310547,55.83000183105469,2906.10009765625,53.0,1115.77001953125,3824.35009765625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 11:20:00,144.10000610351562,142.8000030517578,55.84999847412109,2905.800048828125,53.0,1115.9200439453125,3823.18994140625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 11:30:00,144.2899932861328,142.52000427246094,55.41999816894531,2905.800048828125,53.0,1116.2099609375,3822.610107421875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 11:40:00,143.94000244140625,142.52000427246094,55.88999938964844,2904.89990234375,53.0,1116.06005859375,3823.6201171875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 11:50:00,144.00999450683594,142.4199981689453,55.52999877929688,2904.800048828125,53.0,1115.9200439453125,3823.0400390625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 12:00:00,144.25999450683594,143.0,55.59999847412109,2905.699951171875,53.0,1115.6199951171875,3821.739990234375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 12:10:00,144.4199981689453,143.0500030517578,55.83000183105469,2905.60009765625,53.0,1115.9200439453125,3824.199951171875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 12:20:00,143.35000610351562,141.82000732421875,55.34000015258789,2906.60009765625,53.0,1115.77001953125,3822.4599609375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 12:30:00,144.75,143.3300018310547,55.58000183105469,2906.39990234375,53.0,1115.77001953125,3823.909912109375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 12:40:00,144.10000610351562,142.60000610351562,55.72999954223633,2905.300048828125,53.0,1115.77001953125,3819.7099609375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 12:50:00,143.5500030517578,142.2100067138672,55.43999862670898,2904.89990234375,53.0,1116.3499755859375,3820.8701171875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 13:00:00,143.88999938964844,142.16000366210938,55.720001220703125,2905.5,53.0,1116.06005859375,3821.8798828125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 13:10:00,143.3000030517578,141.8699951171875,55.83000183105469,2905.89990234375,53.0,1116.2099609375,3822.4599609375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 13:20:00,144.1199951171875,142.85000610351562,55.59999847412109,2905.199951171875,53.0,1115.47998046875,3825.070068359375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 13:30:00,144.1199951171875,142.69000244140625,55.58000183105469,2904.60009765625,53.0,1115.47998046875,3820.0,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 13:40:00,143.25,141.89999389648438,55.56999969482422,2905.300048828125,53.0,1115.77001953125,3821.159912109375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 13:50:00,144.58999633789062,143.27000427246094,55.77000045776367,2905.39990234375,53.0,1116.2099609375,3825.219970703125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 14:00:00,143.6199951171875,142.2100067138672,55.5,2905.699951171875,53.0,1115.6199951171875,3820.429931640625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 14:10:00,144.1199951171875,142.83999633789062,55.720001220703125,2904.199951171875,53.0,1115.3299560546875,3820.8701171875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 14:20:00,144.13999938964844,142.6999969482422,55.34000015258789,2904.89990234375,53.0,1115.18994140625,3819.56005859375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 14:30:00,144.02000427246094,142.5500030517578,55.58000183105469,2905.800048828125,53.0,1114.6099853515625,3820.580078125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 14:40:00,144.32000732421875,143.08999633789062,55.68999862670898,2904.5,53.0,1114.4599609375,3819.7099609375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 14:50:00,143.4499969482422,141.99000549316406,55.630001068115234,2905.39990234375,53.0,1114.4599609375,3822.4599609375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 15:00:00,142.39999389648438,141.08999633789062,55.47999954223633,2905.39990234375,53.0,1114.4599609375,3820.580078125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 15:10:00,144.3000030517578,142.8300018310547,55.93999862670898,2906.10009765625,53.0,1114.75,3821.159912109375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 15:20:00,143.80999755859375,142.47000122070312,55.65999984741211,2905.5,53.0,1114.75,3821.300048828125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 15:30:00,144.42999267578125,142.8699951171875,55.68000030517578,2905.0,53.0,1114.3199462890625,3817.239990234375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 15:40:00,144.1300048828125,142.75999450683594,55.52999877929688,2906.199951171875,53.0,1114.6099853515625,3816.3701171875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 15:50:00,143.94000244140625,142.47000122070312,55.72999954223633,2905.39990234375,53.0,1114.3199462890625,3820.2900390625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 16:00:00,143.74000549316406,142.3300018310547,55.790000915527344,2906.199951171875,53.0,1114.1700439453125,3822.4599609375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 16:10:00,144.72999572753906,143.14999389648438,55.84000015258789,2905.5,53.0,1114.6099853515625,3823.6201171875,177.7899932861328,242.22999572753903,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 16:20:00,145.35000610351562,143.86000061035156,55.45000076293945,2906.0,53.0,1114.75,3826.669921875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 16:30:00,144.5399932861328,143.1300048828125,55.79999923706055,2906.39990234375,53.0,1114.4599609375,3820.8701171875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 16:40:00,143.33999633789062,142.13999938964844,55.619998931884766,2905.10009765625,53.0,1114.75,3821.590087890625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 16:50:00,144.2899932861328,142.86000061035156,55.459999084472656,2906.39990234375,53.0,1114.9000244140625,3821.449951171875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 17:00:00,144.1300048828125,142.72999572753906,55.56999969482422,2906.10009765625,53.0,1114.9000244140625,3825.64990234375,177.7899932861328,242.58999633789065,0.0700000002980232,1,1,1,1,1,1,1,1,1,1
2021-02-25 17:10:00,145.61000061035156,143.80999755859375,56.040000915527344,2905.60009765625,53.0,1114.3199462890625,3824.639892578125,177.7899932861328,242.58999633789065,0.0299999993294477,1,1,1,1,1,1,1,1,1,-1
2021-02-25 17:20:00,144.6999969482422,143.30999755859375,55.59000015258789,2906.5,53.0,1114.4599609375,3822.4599609375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 17:30:00,144.5800018310547,142.99000549316406,55.880001068115234,2906.800048828125,53.0,1114.4599609375,3822.4599609375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 17:40:00,143.69000244140625,142.36000061035156,55.75,2904.800048828125,53.0,1114.9000244140625,3821.8798828125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 17:50:00,144.9600067138672,143.4199981689453,55.630001068115234,2905.199951171875,53.0,1115.18994140625,3825.93994140625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 18:00:00,144.52999877929688,143.0399932861328,55.5,2906.199951171875,53.0,1115.0400390625,3826.669921875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 18:10:00,145.85000610351562,144.22999572753906,55.540000915527344,2906.60009765625,53.0,1114.9000244140625,3824.780029296875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 18:20:00,145.39999389648438,144.02000427246094,55.90999984741211,2904.89990234375,53.0,1114.9000244140625,3821.010009765625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 18:30:00,144.89999389648438,143.4499969482422,55.5099983215332,2904.800048828125,53.0,1115.47998046875,3821.590087890625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 18:40:00,144.42999267578125,143.0500030517578,55.77999877929688,2905.699951171875,53.0,1115.9200439453125,3823.330078125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 18:50:00,143.77999877929688,142.52000427246094,55.560001373291016,2905.60009765625,53.0,1115.0400390625,3823.909912109375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 19:00:00,144.22000122070312,142.74000549316406,55.5099983215332,2905.39990234375,53.0,1115.47998046875,3821.739990234375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 19:10:00,144.52999877929688,143.1999969482422,55.59999847412109,2905.699951171875,53.0,1114.75,3820.8701171875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 19:20:00,144.44000244140625,142.9600067138672,55.959999084472656,2905.800048828125,53.0,1115.18994140625,3823.330078125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 19:30:00,144.94000244140625,143.3300018310547,55.720001220703125,2907.10009765625,53.0,1114.9000244140625,3822.75,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 19:40:00,144.41000366210938,142.86000061035156,55.72999954223633,2906.300048828125,53.0,1114.75,3822.89990234375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 19:50:00,144.94000244140625,143.39999389648438,55.869998931884766,2905.699951171875,53.0,1115.0400390625,3825.070068359375,177.7899932861328,242.4199981689453,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 20:00:00,145.22000122070312,143.5800018310547,55.459999084472656,2905.800048828125,53.0,1114.6099853515625,3823.909912109375,177.7899932861328,242.4199981689453,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 20:10:00,145.0800018310547,143.63999938964844,55.13999938964844,2907.699951171875,53.0,1114.1700439453125,3826.81005859375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,-1,-1,1,1,1,1,1,1
2021-02-25 20:20:00,145.99000549316406,144.2100067138672,52.709999084472656,2925.300048828125,53.0,1101.56005859375,3834.360107421875,177.7899932861328,239.7100067138672,0.1000000014901161,1,1,-1,-1,1,1,1,1,-1,1
2021-02-25 20:30:00,145.30999755859375,143.3800048828125,53.18999862670898,2923.199951171875,53.0,1086.6199951171875,3776.050048828125,177.7899932861328,237.7400054931641,0.1000000014901161,1,1,1,-1,1,1,-1,1,-1,1
2021-02-25 20:40:00,146.13999938964844,144.3300018310547,53.25,2922.300048828125,53.0,1069.5,3727.75,177.7899932861328,237.1999969482422,0.1000000014901161,1,1,1,-1,1,1,-1,1,1,1
2021-02-25 20:50:00,146.6300048828125,145.0800018310547,53.459999084472656,2921.300048828125,53.0,1054.1300048828125,3661.179931640625,177.7899932861328,237.1999969482422,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 21:00:00,145.55999755859375,144.0399932861328,53.18999862670898,2921.300048828125,53.0,1038.6099853515625,3650.590087890625,177.7899932861328,237.1999969482422,0.1000000014901161,1,1,1,1,1,-1,1,1,1,1
