Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-26 19:59:00,107.43000030517578,107.0999984741211,63.709999084472656,2099.570068359375,48.0,661.0599975585938,658.3800048828125,179.0,279.7900085449219,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 20:09:00,108.2300033569336,107.6999969482422,63.68999862670898,2097.85009765625,48.0,661.760009765625,659.0700073242188,179.0,279.5299987792969,0.6000000238418579,1,1,1,-1,1,1,1,1,1,1
2021-02-26 20:19:00,108.12999725341795,107.58000183105467,63.66999816894531,2100.14990234375,48.0,661.5999755859375,658.8800048828125,178.99000549316406,279.739990234375,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-26 20:29:00,107.48999786376952,106.48999786376952,63.72999954223633,2099.570068359375,48.0,660.9099731445312,658.1099853515625,179.0,279.8800048828125,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-26 20:39:00,107.93000030517578,105.83999633789062,63.709999084472656,2099.570068359375,48.0,661.47998046875,658.72998046875,179.0,279.6499938964844,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-26 20:49:00,108.30999755859376,105.5,63.68999862670898,2100.719970703125,48.0,662.0900268554688,659.4500122070312,179.0,279.69000244140625,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 20:59:00,107.95999908447266,106.62999725341795,63.709999084472656,2099.0,48.0,661.47998046875,658.97998046875,179.0,279.6199951171875,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-26 20:59:00,107.33000183105467,106.54000091552734,63.77999877929688,2101.300048828125,48.0,661.1199951171875,658.5800170898438,179.0,279.760009765625,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-26 21:09:00,107.38999938964844,106.61000061035156,63.68999862670898,2099.570068359375,48.0,661.1099853515625,658.25,179.0,279.6199951171875,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-26 21:19:00,107.98999786376952,107.12000274658205,63.68999862670898,2101.300048828125,48.0,661.8099975585938,658.9500122070312,179.0,279.7200012207031,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-26 21:29:00,107.8499984741211,106.87999725341795,63.709999084472656,2099.570068359375,48.0,661.719970703125,659.0599975585938,179.0,279.7300109863281,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 21:39:00,107.41000366210938,106.33999633789062,63.63999938964844,2100.719970703125,48.0,661.1400146484375,658.469970703125,179.0,279.69000244140625,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-26 21:49:00,108.16999816894533,107.08999633789062,63.63999938964844,2100.14990234375,48.0099983215332,661.8099975585938,658.9000244140625,179.0,279.75,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-26 21:59:00,108.19000244140624,107.16999816894533,63.709999084472656,2101.300048828125,48.0099983215332,661.9099731445312,659.030029296875,179.0,279.5899963378906,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-26 22:09:00,107.62000274658205,106.70999908447266,63.7400016784668,2100.14990234375,48.0,661.3900146484375,658.5900268554688,179.0,279.7200012207031,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-26 22:19:00,108.11000061035156,107.08000183105467,63.66999816894531,2099.0,48.0,661.6599731445312,658.9600219726562,179.0,279.67999267578125,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 22:29:00,108.66000366210938,107.5999984741211,63.7599983215332,2099.0,48.0,662.3400268554688,659.4600219726562,179.0,279.7900085449219,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-26 22:39:00,108.18000030517578,107.16999816894533,63.68999862670898,2099.0,48.0,661.739990234375,659.0,179.0,279.70001220703125,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-26 22:49:00,108.0,107.06999969482422,63.709999084472656,2100.14990234375,48.0,661.3800048828125,658.780029296875,179.0,279.7099914550781,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-26 22:59:00,108.69000244140624,107.8000030517578,63.66999816894531,2099.0,48.0,662.2000122070312,659.5499877929688,179.0,279.8599853515625,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 23:09:00,108.9000015258789,107.83999633789062,63.65999984741211,2100.14990234375,48.0,662.4199829101562,659.4400024414062,178.99000549316406,279.6499938964844,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-26 23:19:00,108.26000213623048,107.4800033569336,63.65999984741211,2099.570068359375,48.0,661.77001953125,658.9500122070312,178.99000549316406,279.70001220703125,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-26 23:29:00,109.0,107.97000122070312,63.65999984741211,2100.14990234375,48.0,662.1699829101562,659.47998046875,179.0,279.7099914550781,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-26 23:39:00,109.1999969482422,108.20999908447266,63.709999084472656,2099.570068359375,48.0,662.3900146484375,659.6400146484375,179.0,279.7099914550781,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-26 23:49:00,108.87999725341795,107.9000015258789,63.79999923706055,2099.570068359375,48.0,661.9600219726562,659.1699829101562,179.0,279.7300109863281,0.6499999761581421,1,1,-1,1,1,1,1,1,1,1
2021-02-26 23:59:00,109.06999969482422,108.0999984741211,63.7400016784668,2100.14990234375,48.0,662.1799926757812,659.469970703125,179.0,279.79998779296875,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-27 00:09:00,109.5,108.51000213623048,63.7599983215332,2100.719970703125,48.0,662.510009765625,659.780029296875,179.0,279.7200012207031,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-27 00:19:00,108.87000274658205,108.04000091552734,63.84999847412109,2100.14990234375,48.0,661.969970703125,659.2100219726562,178.99000549316406,279.739990234375,0.6499999761581421,1,1,-1,1,1,1,1,1,1,1
2021-02-27 00:29:00,108.7699966430664,107.80999755859376,63.810001373291016,2100.14990234375,48.0,661.8699951171875,659.1400146484375,178.99000549316406,279.6600036621094,0.6000000238418579,1,1,-1,1,1,1,1,1,1,1
2021-02-27 00:39:00,109.11000061035156,108.19000244140624,63.79999923706055,2100.719970703125,48.0,662.1500244140625,659.4099731445312,179.0,279.7300109863281,0.6499999761581421,1,1,-1,1,1,1,1,1,1,1
2021-02-27 00:49:00,108.87999725341795,107.8499984741211,63.810001373291016,2100.14990234375,48.0,661.8400268554688,659.0999755859375,179.0,279.92999267578125,0.6600000262260437,1,1,-1,1,1,1,1,1,1,1
2021-02-27 00:59:00,108.29000091552734,107.4000015258789,63.77999877929688,2099.0,48.0,661.6500244140625,658.8800048828125,179.0,279.739990234375,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-27 01:09:00,108.6500015258789,107.75,63.77999877929688,2100.14990234375,48.0,661.9600219726562,659.2100219726562,178.99000549316406,279.7900085449219,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-27 01:19:00,108.5,107.56999969482422,63.709999084472656,2099.0,48.0,661.9099731445312,659.2000122070312,179.0,279.82000732421875,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-27 01:29:00,108.16999816894533,107.37000274658205,63.869998931884766,2099.0,48.0,661.7100219726562,658.9500122070312,178.99000549316406,279.7699890136719,0.6200000047683716,1,1,-1,1,1,1,1,1,1,1
2021-02-27 01:39:00,108.88999938964844,107.83999633789062,63.79999923706055,2099.570068359375,48.0,662.0599975585938,659.2899780273438,179.0,279.75,0.5799999833106995,1,1,-1,1,1,1,1,1,1,-1
2021-02-27 01:49:00,108.91999816894533,108.0199966430664,63.77999877929688,2099.0,48.0,662.239990234375,659.469970703125,179.0,279.7699890136719,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-27 01:59:00,108.37999725341795,107.62999725341795,63.84999847412109,2100.14990234375,48.0,661.77001953125,659.1799926757812,179.0,279.7799987792969,0.6499999761581421,1,1,-1,1,1,1,1,1,1,1
2021-02-27 02:09:00,108.51000213623048,107.80999755859376,63.810001373291016,2100.719970703125,48.0,662.0,659.3200073242188,179.0,279.739990234375,0.6499999761581421,1,1,-1,1,1,1,1,1,1,1
2021-02-27 02:19:00,109.1500015258789,108.1999969482422,63.77999877929688,2100.14990234375,48.0,662.3499755859375,659.52001953125,179.0,279.69000244140625,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-27 02:29:00,108.8000030517578,108.01000213623048,63.7599983215332,2100.719970703125,48.0,662.1900024414062,659.3800048828125,179.0,279.7300109863281,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-27 02:39:00,108.81999969482422,107.94000244140624,63.72999954223633,2101.300048828125,48.0,662.0499877929688,659.3499755859375,179.0,279.7300109863281,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-27 02:49:00,109.1500015258789,108.23999786376952,63.7400016784668,2099.570068359375,48.0,662.1900024414062,659.469970703125,179.0,279.75,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-27 02:59:00,108.9800033569336,108.02999877929688,63.7400016784668,2100.719970703125,48.0,661.9600219726562,659.3800048828125,179.0,279.6499938964844,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-27 03:09:00,108.83999633789062,107.76000213623048,63.79999923706055,2099.570068359375,48.0099983215332,662.0,659.1500244140625,179.0,279.7200012207031,0.6499999761581421,1,1,-1,1,1,1,1,1,1,1
2021-02-27 03:19:00,109.41999816894533,108.31999969482422,63.7599983215332,2098.419921875,48.0,662.3300170898438,659.4000244140625,178.99000549316406,279.7099914550781,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-27 03:29:00,109.5199966430664,108.54000091552734,63.72999954223633,2100.14990234375,48.0099983215332,662.3599853515625,659.5999755859375,179.0,279.8099975585937,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-27 03:39:00,109.4000015258789,108.45999908447266,63.7599983215332,2100.14990234375,48.0,662.1099853515625,659.469970703125,179.0,279.69000244140625,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-27 03:49:00,109.72000122070312,108.63999938964844,63.72999954223633,2100.14990234375,48.0,662.3300170898438,659.4600219726562,179.0,279.70001220703125,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-27 03:59:00,109.68000030517578,108.88999938964844,63.7400016784668,2100.14990234375,48.0,662.6799926757812,659.8499755859375,179.0,279.70001220703125,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-27 04:09:00,109.7699966430664,108.8000030517578,63.66999816894531,2099.570068359375,48.0,662.3800048828125,659.7100219726562,179.0,279.69000244140625,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-27 04:19:00,109.55999755859376,108.68000030517578,63.72999954223633,2099.570068359375,48.0,662.2899780273438,659.6500244140625,179.0,279.70001220703125,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-27 04:29:00,109.83999633789062,108.98999786376952,63.79999923706055,2100.719970703125,47.9900016784668,662.5800170898438,659.5999755859375,179.0,279.6199951171875,0.6399999856948853,1,1,-1,1,1,1,1,1,1,1
2021-02-27 04:39:00,109.77999877929688,108.83000183105467,63.77999877929688,2100.719970703125,48.0099983215332,662.4500122070312,659.5900268554688,179.0,279.7799987792969,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-27 04:49:00,109.4000015258789,108.66000366210938,63.68999862670898,2099.570068359375,48.0,662.25,659.4600219726562,179.0,279.7300109863281,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-27 04:59:00,110.0,108.91999816894533,63.68999862670898,2099.570068359375,48.0,662.469970703125,659.8400268554688,179.0,279.5899963378906,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-27 05:09:00,109.86000061035156,109.01000213623048,63.7400016784668,2101.300048828125,47.9900016784668,662.5700073242188,659.8900146484375,179.0,279.69000244140625,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-27 05:19:00,109.6500015258789,108.79000091552734,63.66999816894531,2100.14990234375,48.0,662.219970703125,659.3800048828125,179.0,279.54998779296875,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-27 05:29:00,109.77999877929688,108.8499984741211,63.709999084472656,2099.0,48.0,662.260009765625,659.5499877929688,179.0,279.510009765625,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-27 05:39:00,109.94000244140624,109.01000213623048,63.709999084472656,2100.719970703125,48.0,662.4199829101562,659.8699951171875,179.0,279.5199890136719,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-27 05:49:00,109.77999877929688,108.8000030517578,63.7400016784668,2099.0,48.0,662.1400146484375,659.5499877929688,179.0,279.6000061035156,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-27 05:59:00,109.93000030517578,108.87000274658205,63.66999816894531,2098.419921875,48.0,662.1300048828125,659.260009765625,179.0,279.45001220703125,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-27 06:09:00,109.97000122070312,109.16999816894533,63.65999984741211,2098.419921875,48.0,662.469970703125,659.6300048828125,178.99000549316406,279.5299987792969,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-27 06:19:00,109.91000366210938,109.04000091552734,63.66999816894531,2099.570068359375,48.0,662.3599853515625,659.77001953125,179.0,279.54998779296875,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-27 06:29:00,109.5999984741211,108.83000183105467,63.72999954223633,2100.719970703125,48.0,662.1900024414062,659.489990234375,179.0,279.6300048828125,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-27 06:39:00,110.0999984741211,109.0500030517578,63.709999084472656,2099.0,48.0,662.4000244140625,659.469970703125,179.0,279.5899963378906,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-27 06:49:00,110.0500030517578,109.13999938964844,63.66999816894531,2100.14990234375,47.9900016784668,662.6300048828125,659.8200073242188,179.0,279.6499938964844,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-27 06:59:00,109.87000274658205,108.95999908447266,63.77999877929688,2099.570068359375,48.0,662.280029296875,659.6300048828125,179.0,279.6300048828125,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-27 07:09:00,109.91000366210938,109.04000091552734,63.7599983215332,2099.0,47.9900016784668,662.4199829101562,659.6400146484375,179.0,279.5899963378906,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-27 07:19:00,109.93000030517578,109.25,63.65999984741211,2099.570068359375,48.0,662.7000122070312,659.719970703125,179.0,279.5400085449219,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-27 07:29:00,109.98999786376952,109.08999633789062,63.709999084472656,2099.570068359375,48.0,662.5700073242188,659.6799926757812,179.0,279.5799865722656,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-27 07:39:00,110.04000091552734,108.97000122070312,63.619998931884766,2100.14990234375,48.0,662.4199829101562,659.77001953125,179.0,279.5899963378906,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-27 07:49:00,109.97000122070312,108.75,63.65999984741211,2100.14990234375,48.0,662.4500122070312,659.77001953125,179.0,279.6099853515625,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-27 07:59:00,109.52999877929688,107.9499969482422,63.68999862670898,2100.14990234375,48.0,662.0800170898438,659.3200073242188,179.0,279.5899963378906,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-27 08:09:00,109.12999725341795,107.16999816894533,63.66999816894531,2099.570068359375,48.0,661.989990234375,659.0900268554688,178.99000549316406,279.5199890136719,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-27 08:19:00,109.08999633789062,107.51000213623048,63.619998931884766,2100.14990234375,48.0099983215332,662.010009765625,659.27001953125,178.99000549316406,279.7200012207031,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-27 08:29:00,108.62000274658205,107.38999938964844,63.619998931884766,2099.570068359375,48.0,661.6199951171875,659.02001953125,179.0,279.5799865722656,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-27 08:39:00,108.0500030517578,106.73999786376952,63.59999847412109,2100.719970703125,47.9900016784668,661.1900024414062,658.4000244140625,179.0,279.5199890136719,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-27 08:49:00,107.6500015258789,106.72000122070312,63.619998931884766,2099.0,48.0,661.25,658.3699951171875,179.0,279.45001220703125,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-27 08:59:00,107.44000244140624,106.72000122070312,63.59999847412109,2100.14990234375,48.0,661.1099853515625,658.3400268554688,179.0,279.44000244140625,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-27 09:09:00,107.08000183105467,106.30999755859376,63.59999847412109,2099.570068359375,48.0,660.8699951171875,658.1900024414062,179.0,279.4700012207031,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-27 09:19:00,107.16999816894533,105.87999725341795,63.54999923706055,2097.27001953125,48.0,660.8300170898438,658.0399780273438,179.0,279.4100036621094,0.6100000143051147,1,1,1,-1,1,1,1,1,1,1
2021-02-27 09:29:00,106.9800033569336,105.66999816894533,63.59000015258789,2100.14990234375,48.0,660.9500122070312,657.9099731445312,179.0,279.5299987792969,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-27 09:39:00,106.75,105.87000274658205,63.54999923706055,2098.419921875,48.0,660.780029296875,657.8800048828125,178.99000549316406,279.6099853515625,0.5899999737739563,1,1,1,1,1,1,1,1,1,-1
2021-02-27 09:49:00,106.63999938964844,106.02999877929688,63.619998931884766,2100.14990234375,48.0,660.8699951171875,658.3200073242188,179.0,279.489990234375,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-27 09:59:00,106.6500015258789,105.73999786376952,63.59000015258789,2099.0,48.0,660.9299926757812,658.3499755859375,179.0,279.6000061035156,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-27 10:09:00,106.23999786376952,105.6999969482422,63.619998931884766,2101.300048828125,48.0,660.760009765625,657.989990234375,179.0,279.7200012207031,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-27 10:19:00,106.31999969482422,105.7300033569336,63.63999938964844,2100.719970703125,48.0,660.9299926757812,658.0900268554688,179.0,279.57000732421875,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-27 10:29:00,106.54000091552734,105.7300033569336,63.619998931884766,2100.719970703125,48.0,661.1300048828125,658.27001953125,178.99000549316406,279.510009765625,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-27 10:39:00,106.16999816894533,105.56999969482422,63.709999084472656,2100.14990234375,48.0,660.8800048828125,658.2000122070312,179.0,279.5599975585937,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-27 10:49:00,106.22000122070312,104.95999908447266,63.54999923706055,2100.14990234375,48.0,660.8300170898438,658.0700073242188,178.99000549316406,279.6600036621094,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-27 10:59:00,105.88999938964844,104.58999633789062,63.68999862670898,2100.14990234375,48.0,660.9000244140625,658.1599731445312,179.0,279.5799865722656,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-27 11:09:00,105.56999969482422,104.26000213623048,63.63999938964844,2100.719970703125,48.0,660.6099853515625,657.7899780273438,179.0,279.57000732421875,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-27 11:19:00,106.1500015258789,104.8499984741211,63.59000015258789,2100.14990234375,47.9900016784668,660.739990234375,657.8900146484375,179.0,279.5299987792969,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-27 11:29:00,105.5500030517578,104.83999633789062,63.63999938964844,2098.419921875,48.0,660.7999877929688,658.2000122070312,178.99000549316406,279.69000244140625,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-27 11:39:00,105.0199966430664,103.87000274658205,63.68999862670898,2100.719970703125,48.0,660.2000122070312,657.6699829101562,179.0,279.6700134277344,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-27 11:49:00,106.06999969482422,104.79000091552734,63.68999862670898,2100.719970703125,48.0099983215332,660.7999877929688,658.22998046875,179.0,279.510009765625,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-27 11:59:00,106.47000122070312,105.3000030517578,63.65999984741211,2099.570068359375,48.0,661.4600219726562,658.9000244140625,179.0,279.3599853515625,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-27 12:09:00,105.87999725341795,104.8499984741211,63.68999862670898,2099.0,48.0,661.25,658.3099975585938,178.99000549316406,279.489990234375,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-27 12:19:00,105.8499984741211,104.9800033569336,63.59000015258789,2099.570068359375,48.0,660.72998046875,657.97998046875,179.0,279.6199951171875,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-27 12:29:00,105.93000030517578,104.68000030517578,63.66999816894531,2099.570068359375,47.9900016784668,661.2100219726562,658.4600219726562,179.0,279.5299987792969,0.5799999833106995,1,1,1,1,1,1,1,1,1,-1
2021-02-27 12:39:00,105.80999755859376,104.86000061035156,63.59999847412109,2098.419921875,48.0,660.9099731445312,658.0599975585938,179.0,279.6600036621094,0.5699999928474426,1,1,1,1,1,1,1,1,1,-1
2021-02-27 12:49:00,105.76000213623048,104.58999633789062,63.63999938964844,2100.14990234375,47.9900016784668,660.3699951171875,657.8699951171875,179.0,279.6199951171875,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-27 12:59:00,106.19000244140624,104.80999755859376,63.59000015258789,2099.570068359375,48.0,661.1799926757812,658.4099731445312,179.0,279.6400146484375,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-27 13:09:00,105.30999755859376,104.4000015258789,63.63999938964844,2100.719970703125,48.0,660.9199829101562,657.8400268554688,179.0,279.760009765625,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-27 13:19:00,104.77999877929688,103.66999816894533,63.54999923706055,2099.570068359375,48.0,659.7000122070312,656.9299926757812,179.0,279.5299987792969,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-27 13:29:00,106.13999938964844,104.88999938964844,63.63999938964844,2101.300048828125,48.0,661.0,658.469970703125,179.0,279.489990234375,0.6899999976158142,1,1,1,1,1,1,1,1,1,-1
2021-02-27 13:39:00,106.62999725341795,105.51000213623048,63.63999938964844,2100.14990234375,47.9900016784668,661.7899780273438,659.02001953125,179.0,279.3399963378906,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-27 13:49:00,105.08999633789062,104.5999984741211,63.65999984741211,2099.570068359375,48.0,660.3499755859375,657.5399780273438,179.0,279.3699951171875,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-27 13:59:00,105.2699966430664,104.0,63.59999847412109,2100.719970703125,48.0,660.1500244140625,657.4299926757812,179.0,279.6099853515625,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-27 14:09:00,105.52999877929688,104.2699966430664,63.619998931884766,2100.14990234375,48.0,661.1500244140625,658.3099975585938,179.0,279.6099853515625,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-27 14:19:00,104.87999725341795,103.91999816894533,63.65999984741211,2099.0,48.0,660.280029296875,657.3400268554688,179.0,279.5799865722656,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-27 14:29:00,105.1500015258789,103.58999633789062,63.63999938964844,2099.0,48.0,659.9400024414062,657.47998046875,179.0,279.6099853515625,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-27 14:39:00,105.3000030517578,103.88999938964844,63.63999938964844,2099.0,48.0,660.9099731445312,658.1699829101562,179.0,279.4800109863281,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-27 14:49:00,104.44000244140624,103.63999938964844,63.59000015258789,2099.570068359375,48.0,660.1199951171875,657.0800170898438,179.0,279.70001220703125,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-27 14:59:00,104.68000030517578,102.81999969482422,63.72999954223633,2100.719970703125,48.0,659.5999755859375,656.9099731445312,179.0,279.54998779296875,0.5899999737739563,1,-1,1,1,1,1,1,1,1,-1
2021-02-27 15:09:00,105.73999786376952,104.41000366210938,63.63999938964844,2100.719970703125,48.0,661.469970703125,658.7000122070312,178.99000549316406,279.42999267578125,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-27 15:19:00,104.72000122070312,104.0199966430664,63.59000015258789,2098.419921875,48.0,660.6799926757812,657.7000122070312,179.0,279.54998779296875,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-27 15:29:00,104.1500015258789,103.12000274658205,63.66999816894531,2099.570068359375,48.0,659.260009765625,656.7000122070312,179.0,279.4599914550781,0.6299999952316284,1,-1,1,1,1,1,1,1,1,1
2021-02-27 15:39:00,106.04000091552734,104.08000183105467,63.56999969482422,2101.300048828125,48.0,661.1699829101562,658.8400268554688,179.0,279.7799987792969,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-27 15:49:00,106.16999816894533,104.80999755859376,63.63999938964844,2100.14990234375,48.0,662.0399780273438,658.9600219726562,179.0,279.5,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-27 15:59:00,104.7300033569336,104.01000213623048,63.63999938964844,2100.14990234375,48.0,660.4199829101562,657.3300170898438,178.99000549316406,279.20001220703125,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-27 16:09:00,105.43000030517578,103.98999786376952,63.59999847412109,2100.14990234375,47.97999954223633,660.47998046875,657.8200073242188,179.0,279.44000244140625,0.6700000166893005,1,1,1,1,-1,1,1,1,1,1
2021-02-27 16:19:00,106.33999633789062,105.36000061035156,63.59999847412109,2099.570068359375,48.0,661.6799926757812,658.7999877929688,179.0,279.6300048828125,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-27 16:29:00,104.9800033569336,103.91999816894533,63.59000015258789,2100.14990234375,48.0,660.1400146484375,657.3200073242188,179.0,279.4599914550781,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-27 16:39:00,104.9000015258789,103.41999816894533,63.59999847412109,2099.570068359375,48.0099983215332,660.010009765625,657.219970703125,179.0,279.5400085449219,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-27 16:49:00,106.73999786376952,105.1500015258789,63.59999847412109,2100.14990234375,48.0,661.9500122070312,659.260009765625,179.0,279.5400085449219,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-27 16:59:00,106.1500015258789,105.01000213623048,63.619998931884766,2099.570068359375,48.0,661.739990234375,658.8699951171875,179.0,279.6700134277344,0.5899999737739563,1,1,1,1,1,1,1,1,1,-1
2021-02-27 17:09:00,104.86000061035156,103.56999969482422,63.709999084472656,2100.14990234375,47.9900016784668,659.75,657.02001953125,179.0,279.6400146484375,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-27 17:19:00,105.77999877929688,104.87000274658205,63.56999969482422,2099.0,48.0,660.75,658.030029296875,179.0,279.5799865722656,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
