Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-22 14:56:00,443.3599853515625,240.7899932861328,80.18000030517578,2092.989990234375,45.0,967.6199951171876,4363.2001953125,178.7899932861328,220.0,0.7200000286102295,-1,1,1,1,1,1,1,1,1,1
2021-02-22 15:06:00,444.989990234375,242.3300018310547,80.1500015258789,2092.989990234375,45.0,974.4000244140624,4364.39990234375,178.77999877929688,220.32000732421875,0.6899999976158142,-1,1,1,1,1,1,1,1,1,1
2021-02-22 15:16:00,445.3299865722656,242.6499938964844,79.95999908447266,2092.989990234375,45.0,982.8400268554688,4359.60986328125,178.75999450683594,220.5,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-22 15:26:00,446.2099914550781,242.1300048828125,79.87999725341797,2092.989990234375,45.0,989.97998046875,4352.35009765625,178.77999877929688,220.47999572753903,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-22 15:36:00,448.010009765625,242.52999877929688,79.91000366210938,2094.179931640625,45.0,994.0,4345.3798828125,178.7899932861328,220.72000122070312,0.6899999976158142,1,1,1,1,1,1,-1,1,1,1
2021-02-22 15:46:00,450.2000122070313,243.1699981689453,79.87999725341797,2093.580078125,45.0,996.4500122070312,4335.080078125,178.8000030517578,220.77999877929688,0.6600000262260437,1,1,1,1,1,1,-1,-1,1,1
2021-02-22 15:56:00,452.5799865722656,243.38999938964844,79.93000030517578,2094.179931640625,45.0,997.8699951171876,4325.8798828125,178.8000030517578,220.6699981689453,0.6499999761581421,1,1,1,1,1,1,-1,-1,1,1
2021-02-22 16:06:00,452.1799926757813,241.9100036621093,79.93000030517578,2092.989990234375,45.0,997.4600219726562,4315.68017578125,178.77000427246094,220.6100006103516,0.6899999976158142,1,1,1,1,1,1,-1,1,1,1
2021-02-22 16:16:00,452.55999755859375,238.25,80.05000305175781,2093.580078125,45.0,996.5900268554688,4311.58984375,178.77999877929688,220.63999938964844,0.6899999976158142,1,1,1,1,1,1,-1,1,1,1
2021-02-22 16:26:00,452.1000061035156,236.0,80.08000183105469,2094.77001953125,45.0,995.72998046875,4310.77001953125,178.77000427246094,220.63999938964844,0.7300000190734863,1,1,1,-1,1,1,-1,1,1,1
2021-02-22 16:36:00,451.7699890136719,236.5500030517578,80.05000305175781,2093.580078125,45.0,995.0900268554688,4311.33984375,178.75999450683594,220.6999969482422,0.7099999785423279,1,1,1,1,1,1,-1,1,1,1
2021-02-22 16:46:00,450.8299865722656,236.1100006103516,80.05000305175781,2092.989990234375,45.0,995.4400024414062,4312.39013671875,178.77000427246094,220.5,0.6800000071525574,1,1,1,1,1,1,-1,1,1,1
2021-02-22 16:56:00,449.9400024414063,235.9600067138672,80.06999969482422,2092.989990234375,45.0,996.3300170898438,4313.97021484375,178.75,220.8099975585937,0.7599999904632568,1,1,1,1,1,1,-1,1,1,1
2021-02-22 17:06:00,448.4400024414063,233.17999267578125,80.05000305175781,2092.989990234375,45.0,1004.280029296875,4313.47998046875,178.77999877929688,221.0500030517578,0.7599999904632568,1,1,1,1,1,-1,-1,1,-1,1
2021-02-22 17:16:00,447.6799926757813,229.259994506836,80.12000274658203,2092.989990234375,45.0,1009.6500244140624,4312.259765625,178.77999877929688,221.4100036621093,0.7300000190734863,1,1,1,1,1,-1,-1,1,-1,1
2021-02-22 17:26:00,447.4500122070313,225.92999267578125,80.08000183105469,2093.580078125,45.0,1011.3900146484376,4311.68017578125,178.75999450683594,221.3099975585937,0.7400000095367432,1,1,1,1,1,-1,-1,1,-1,1
2021-02-22 17:36:00,447.8800048828125,224.7700042724609,80.16999816894531,2094.179931640625,45.0,1012.780029296875,4312.97021484375,178.7899932861328,221.44000244140625,0.6399999856948853,1,1,1,1,1,-1,-1,1,-1,1
2021-02-22 17:46:00,448.0199890136719,222.3099975585937,80.27999877929688,2093.580078125,45.0099983215332,1012.4400024414062,4313.22021484375,178.75999450683594,221.1600036621093,0.7200000286102295,1,1,-1,1,1,-1,-1,1,-1,1
2021-02-22 17:56:00,449.5199890136719,222.6300048828125,80.22000122070312,2092.989990234375,45.0,1011.6199951171876,4316.31005859375,178.75999450683594,221.22000122070312,0.7400000095367432,1,1,1,1,1,-1,-1,1,-1,1
2021-02-22 18:06:00,448.6400146484375,222.0200042724609,80.30000305175781,2092.989990234375,45.0,1011.1400146484376,4319.2001953125,178.77999877929688,221.22000122070312,0.6800000071525574,1,1,-1,1,1,-1,-1,1,-1,1
2021-02-22 18:16:00,448.6900024414063,220.8999938964844,80.27999877929688,2094.179931640625,45.0,1009.8300170898438,4324.1201171875,178.77000427246094,221.27999877929688,0.7699999809265137,1,1,-1,1,1,-1,-1,1,-1,1
2021-02-22 18:26:00,449.260009765625,220.22000122070312,80.31999969482422,2093.580078125,45.0,1007.9299926757812,4329.330078125,178.77000427246094,221.1000061035156,0.699999988079071,1,-1,-1,1,1,-1,-1,1,-1,1
2021-02-22 18:36:00,449.489990234375,219.7100067138672,80.30000305175781,2092.989990234375,45.0,1004.6300048828124,4334.60009765625,178.77999877929688,221.02999877929688,0.7699999809265137,1,-1,-1,1,1,-1,-1,1,-1,1
2021-02-22 18:46:00,450.9299926757813,220.4900054931641,80.33000183105469,2092.989990234375,45.0,1000.1799926757812,4340.8701171875,178.75999450683594,220.94000244140625,0.699999988079071,1,1,-1,1,1,1,-1,1,1,1
2021-02-22 18:56:00,452.25,221.7100067138672,80.31999969482422,2092.989990234375,45.0,995.969970703125,4347.2001953125,178.77999877929688,220.72000122070312,0.6299999952316284,1,1,-1,1,1,1,-1,1,1,1
2021-02-22 19:06:00,453.4400024414063,223.3500061035156,80.2699966430664,2092.989990234375,45.0,993.510009765625,4353.669921875,178.7899932861328,220.5,0.7300000190734863,1,1,-1,1,1,1,1,1,1,1
2021-02-22 19:16:00,454.9800109863281,223.8000030517578,80.2300033569336,2092.989990234375,45.0,1000.010009765625,4358.72021484375,178.77999877929688,220.9900054931641,0.8299999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-22 19:26:00,457.5,225.2100067138672,80.18000030517578,2094.179931640625,45.0,1006.6199951171876,4362.6201171875,178.75999450683594,221.1499938964844,0.7900000214576721,1,1,1,1,1,-1,1,1,-1,1
2021-02-22 19:36:00,460.3699951171875,226.77999877929688,80.2300033569336,2092.989990234375,45.0,1011.719970703125,4365.6201171875,178.77000427246094,221.3099975585937,0.699999988079071,1,1,1,1,1,-1,1,1,-1,1
2021-02-22 19:46:00,463.6700134277344,228.47999572753903,80.22000122070312,2093.580078125,45.0099983215332,1015.2899780273438,4368.08984375,178.75999450683594,221.3999938964844,0.7699999809265137,1,1,1,1,1,-1,1,1,-1,1
2021-02-22 19:56:00,466.5,229.6000061035156,80.2699966430664,2092.989990234375,45.0,1018.25,4368.89990234375,178.77000427246094,221.3999938964844,0.7099999785423279,1,1,-1,1,1,-1,1,1,-1,1
2021-02-22 20:06:00,469.4100036621094,231.3000030517578,80.25,2092.989990234375,45.0,1019.4199829101562,4369.72021484375,178.75,221.4499969482422,0.6499999761581421,1,1,1,1,1,-1,1,1,-1,1
2021-02-22 20:16:00,471.75,234.02999877929688,80.30000305175781,2094.179931640625,45.0,1019.2899780273438,4370.35986328125,178.75,221.6499938964844,0.6899999976158142,1,1,-1,1,1,-1,1,1,-1,1
2021-02-22 20:26:00,472.3200073242188,236.2100067138672,80.31999969482422,2092.989990234375,45.0099983215332,1018.2000122070312,4371.759765625,178.75999450683594,221.47000122070312,0.7300000190734863,1,1,-1,1,1,-1,1,1,-1,1
2021-02-22 20:36:00,472.80999755859375,237.1600036621093,80.31999969482422,2092.989990234375,45.0,1017.1699829101562,4372.97998046875,178.75,221.32000732421875,0.7300000190734863,1,1,-1,1,1,-1,1,1,-1,1
2021-02-22 20:46:00,472.8999938964844,237.8800048828125,80.3499984741211,2092.989990234375,45.0,1016.5800170898438,4374.77978515625,178.77000427246094,221.3999938964844,0.8100000023841858,1,1,-1,1,1,-1,1,1,-1,1
2021-02-22 20:56:00,473.8999938964844,239.3699951171875,80.2300033569336,2092.989990234375,45.0,1015.75,4376.669921875,178.77000427246094,221.3600006103516,0.7900000214576721,1,1,1,1,1,-1,1,1,-1,1
2021-02-22 21:06:00,475.1700134277344,241.3800048828125,80.2699966430664,2092.989990234375,45.0,1015.02001953125,4378.93017578125,178.72999572753906,221.3000030517578,0.8500000238418579,1,1,-1,1,1,-1,1,-1,-1,1
2021-02-22 21:16:00,475.6900024414063,242.6999969482422,80.22000122070312,2092.989990234375,45.0,1014.0999755859376,4380.64013671875,178.75,221.1600036621093,0.800000011920929,1,1,1,1,1,-1,1,1,-1,1
2021-02-22 21:26:00,476.4100036621094,243.8999938964844,80.2300033569336,2093.580078125,45.0,1012.9099731445312,4381.89990234375,178.75999450683594,221.1699981689453,0.7799999713897705,1,1,1,1,1,-1,1,1,-1,1
2021-02-22 21:36:00,476.3599853515625,243.9900054931641,80.2699966430664,2092.989990234375,45.0,1011.4199829101562,4381.89013671875,178.8000030517578,221.08999633789065,0.7599999904632568,1,1,-1,1,1,-1,1,-1,-1,1
2021-02-22 21:46:00,475.55999755859375,243.0800018310547,80.22000122070312,2092.989990234375,45.0,1009.969970703125,4380.7001953125,178.77000427246094,221.13999938964844,0.800000011920929,1,1,1,1,1,-1,1,1,-1,1
2021-02-22 21:56:00,474.5,241.3099975585937,80.12000274658203,2092.989990234375,45.0,1008.260009765625,4378.7001953125,178.75999450683594,220.9100036621093,0.7599999904632568,1,1,1,1,1,-1,1,1,1,1
2021-02-22 22:06:00,473.239990234375,239.22000122070312,80.2300033569336,2092.989990234375,45.0,1005.9199829101562,4377.330078125,178.7899932861328,220.9900054931641,0.8299999833106995,1,1,1,1,1,-1,1,1,1,1
2021-02-22 22:16:00,471.9299926757813,236.3099975585937,80.30000305175781,2092.989990234375,45.0,1003.4500122070312,4375.6201171875,178.75,220.8300018310547,0.800000011920929,1,1,-1,1,1,-1,1,1,1,1
2021-02-22 22:26:00,470.0700073242188,233.2100067138672,80.31999969482422,2092.989990234375,45.0,1000.5499877929688,4374.02001953125,178.77999877929688,220.7100067138672,0.8399999737739563,1,1,-1,1,1,1,1,1,1,1
2021-02-22 22:36:00,467.1099853515625,229.4100036621093,80.33000183105469,2092.989990234375,45.0,997.8699951171876,4372.0400390625,178.75999450683594,220.7400054931641,0.8500000238418579,1,1,-1,1,1,1,1,1,1,1
2021-02-22 22:46:00,464.510009765625,225.9499969482422,80.27999877929688,2093.580078125,45.0,995.010009765625,4370.72998046875,178.77000427246094,220.6600036621093,0.7200000286102295,1,1,-1,1,1,1,1,1,1,1
2021-02-22 22:56:00,463.3699951171875,224.3000030517578,80.2699966430664,2092.989990234375,45.0099983215332,992.2999877929688,4371.75,178.77000427246094,220.67999267578125,0.6899999976158142,1,1,-1,1,1,1,1,1,1,1
2021-02-22 23:06:00,462.80999755859375,223.42999267578125,80.30000305175781,2092.989990234375,45.0,989.77001953125,4373.41015625,178.75999450683594,220.6000061035156,0.5899999737739563,1,1,-1,1,1,1,1,1,1,1
2021-02-22 23:16:00,461.8900146484375,222.42999267578125,80.3499984741211,2093.580078125,45.0,987.4600219726562,4374.89013671875,178.75,220.69000244140625,0.6700000166893005,1,1,-1,1,1,1,1,1,1,1
2021-02-22 23:26:00,460.260009765625,220.97000122070312,80.30000305175781,2092.989990234375,45.0,985.4099731445312,4375.81982421875,178.72999572753906,220.509994506836,0.6600000262260437,1,-1,-1,1,1,1,1,-1,1,1
2021-02-22 23:36:00,460.3500061035156,221.1100006103516,80.22000122070312,2093.580078125,45.0,983.4000244140624,4377.27978515625,178.77000427246094,220.42999267578125,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-22 23:46:00,461.8699951171875,223.25,80.19999694824219,2092.989990234375,45.0,981.6500244140624,4379.89013671875,178.7899932861328,220.38999938964844,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-22 23:56:00,463.5,225.1600036621093,80.22000122070312,2092.989990234375,45.0,980.0800170898438,4381.97998046875,178.77000427246094,220.4199981689453,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-23 00:06:00,463.9100036621094,225.8600006103516,80.19999694824219,2092.989990234375,45.0,978.75,4383.02001953125,178.7100067138672,220.3699951171875,0.6399999856948853,1,1,1,1,1,1,1,-1,1,1
2021-02-23 00:16:00,462.5400085449219,224.0599975585937,80.12000274658203,2092.989990234375,45.0,977.3300170898438,4381.18994140625,178.75999450683594,220.4100036621093,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-02-23 00:26:00,462.2699890136719,224.0200042724609,80.16999816894531,2092.989990234375,45.0,976.0499877929688,4379.89990234375,178.77000427246094,220.3099975585937,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-23 00:36:00,463.1799926757813,225.8699951171875,80.22000122070312,2092.989990234375,45.0,975.030029296875,4380.75,178.7899932861328,220.2700042724609,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-23 00:46:00,464.3500061035156,227.6000061035156,80.1500015258789,2092.989990234375,45.0,974.2999877929688,4381.64013671875,178.75,220.4100036621093,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-02-23 00:56:00,464.2099914550781,227.8500061035156,80.08000183105469,2094.179931640625,45.0,973.6699829101562,4381.490234375,178.75999450683594,220.3000030517578,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-23 01:06:00,463.9599914550781,226.9199981689453,80.12000274658203,2094.77001953125,44.9900016784668,973.1500244140624,4381.18017578125,178.75999450683594,220.22999572753903,0.699999988079071,1,1,1,-1,-1,1,1,1,1,1
2021-02-23 01:16:00,463.1499938964844,225.6100006103516,80.08000183105469,2092.989990234375,45.0,972.6199951171876,4380.47998046875,178.7899932861328,220.1499938964844,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-23 01:26:00,462.010009765625,223.1699981689453,80.25,2092.989990234375,45.0,971.9600219726562,4379.27001953125,178.77000427246094,220.3500061035156,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-23 01:36:00,460.25,220.47000122070312,80.0999984741211,2093.580078125,45.0,971.3800048828124,4377.6298828125,178.77999877929688,220.33999633789065,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-23 01:46:00,458.2900085449219,217.6600036621093,80.19999694824219,2092.989990234375,45.0,970.5900268554688,4375.2998046875,178.77999877929688,220.22999572753903,0.7300000190734863,1,1,1,1,1,1,1,1,1,1
2021-02-23 01:56:00,455.6300048828125,214.13999938964844,80.12000274658203,2092.989990234375,45.0,969.780029296875,4372.990234375,178.77999877929688,220.0800018310547,0.7099999785423279,1,-1,1,1,1,1,1,1,1,1
2021-02-23 02:06:00,454.1799926757813,211.759994506836,80.1500015258789,2092.989990234375,45.0,968.7000122070312,4371.2001953125,178.75999450683594,220.27999877929688,0.800000011920929,1,-1,1,1,1,1,1,1,1,1
2021-02-23 02:16:00,452.30999755859375,208.4900054931641,80.1500015258789,2093.580078125,45.0,967.530029296875,4369.5400390625,178.72999572753906,220.1300048828125,0.7699999809265137,1,-1,1,1,1,1,1,-1,1,1
2021-02-23 02:26:00,453.0199890136719,209.1100006103516,80.12999725341797,2092.989990234375,45.0,966.5999755859376,4369.169921875,178.75999450683594,220.22999572753903,0.7599999904632568,1,-1,1,1,1,1,1,1,1,1
2021-02-23 02:36:00,457.9400024414063,217.1300048828125,80.05000305175781,2093.580078125,45.0,965.9500122070312,4375.169921875,178.77000427246094,220.1100006103516,0.75,1,1,1,1,1,1,1,1,1,1
2021-02-23 02:46:00,462.75,224.1999969482422,80.06999969482422,2092.989990234375,45.0,965.739990234375,4379.1201171875,178.74000549316406,220.1600036621093,0.7200000286102295,1,1,1,1,1,1,1,1,1,1
2021-02-23 02:56:00,467.739990234375,230.83999633789065,80.02999877929688,2092.989990234375,45.0,965.9299926757812,4384.7099609375,178.74000549316406,220.17999267578125,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-23 03:06:00,472.2200012207031,236.7400054931641,80.0199966430664,2092.989990234375,45.0,966.1199951171876,4388.7001953125,178.77000427246094,220.02999877929688,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-02-23 03:16:00,475.4400024414063,241.2100067138672,80.05000305175781,2092.989990234375,45.0,966.3400268554688,4391.9599609375,178.72999572753906,220.08999633789065,0.7200000286102295,1,1,1,1,1,1,1,-1,1,1
2021-02-23 03:26:00,478.1799926757813,244.8699951171875,79.95999908447266,2092.989990234375,45.0,966.9600219726562,4395.080078125,178.77000427246094,220.1600036621093,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-02-23 03:36:00,481.4400024414063,249.3300018310547,79.91000366210938,2092.989990234375,45.0099983215332,967.4400024414062,4398.47998046875,178.75999450683594,219.92999267578125,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-23 03:46:00,483.3900146484375,252.4100036621093,79.91000366210938,2093.580078125,45.0,967.75,4400.68994140625,178.75999450683594,220.02999877929688,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-23 03:56:00,486.3699951171875,256.1400146484375,80.02999877929688,2094.179931640625,45.0,968.280029296875,4403.830078125,178.75999450683594,219.9900054931641,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-23 04:06:00,489.4200134277344,259.8699951171875,79.87999725341797,2092.989990234375,45.0,968.6500244140624,4407.41015625,178.77000427246094,220.02999877929688,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-23 04:16:00,491.5400085449219,262.3999938964844,79.94999694824219,2093.580078125,45.0,969.2999877929688,4409.68017578125,178.75999450683594,219.9499969482422,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-23 04:26:00,490.760009765625,261.2300109863281,79.9000015258789,2092.989990234375,45.0,969.969970703125,4409.68994140625,178.77000427246094,219.9900054931641,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-23 04:36:00,490.2300109863281,260.489990234375,79.87999725341797,2093.580078125,45.0,970.030029296875,4408.27978515625,178.77000427246094,220.1699981689453,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-23 04:46:00,491.2000122070313,262.1499938964844,79.95999908447266,2093.580078125,45.0,970.0599975585938,4409.58984375,178.77000427246094,220.1000061035156,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-23 04:56:00,493.1000061035156,264.3099975585937,79.93000030517578,2092.989990234375,44.9900016784668,969.9400024414062,4411.06005859375,178.75,220.07000732421875,0.6800000071525574,1,1,1,1,-1,1,1,1,1,1
2021-02-23 05:06:00,497.0400085449219,269.5299987792969,79.87999725341797,2092.989990234375,45.0,970.3099975585938,4415.27978515625,178.7899932861328,219.7400054931641,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-23 05:16:00,501.7799987792969,276.0299987792969,79.77999877929688,2092.989990234375,45.0,970.5999755859376,4419.97021484375,178.77000427246094,220.009994506836,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-02-23 05:26:00,508.7699890136719,284.3500061035156,79.76000213623047,2093.580078125,45.0,971.22998046875,4426.27001953125,178.77000427246094,220.0,0.7200000286102295,1,1,1,1,1,1,1,1,1,1
2021-02-23 05:36:00,514.5599975585938,292.1499938964844,79.7300033569336,2093.580078125,45.0,972.4000244140624,4432.72021484375,178.7899932861328,219.92999267578125,0.7300000190734863,1,1,1,1,1,1,1,1,1,1
2021-02-23 05:46:00,521.6199951171875,303.92999267578125,79.77999877929688,2092.989990234375,45.0,973.5700073242188,4439.8798828125,178.77000427246094,220.0500030517578,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-02-23 05:56:00,525.6099853515625,313.94000244140625,79.77999877929688,2094.179931640625,45.0,974.9199829101562,4444.4501953125,178.77000427246094,219.9900054931641,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-23 06:06:00,524.1500244140625,309.8099975585937,79.75,2092.989990234375,45.0,975.97998046875,4443.5400390625,178.7899932861328,220.1100006103516,0.7400000095367432,1,1,1,1,1,1,1,1,1,1
2021-02-23 06:16:00,520.4199829101562,302.8399963378906,79.86000061035156,2093.580078125,45.0,976.4500122070312,4439.2001953125,178.77000427246094,220.1100006103516,0.7300000190734863,1,1,1,1,1,1,1,1,1,1
2021-02-23 06:26:00,520.3900146484375,302.0899963378906,79.80000305175781,2093.580078125,45.0,976.6099853515624,4438.7099609375,178.77000427246094,220.1699981689453,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-23 06:36:00,524.2999877929688,306.760009765625,79.80999755859375,2093.580078125,45.0,977.010009765625,4442.2998046875,178.72999572753906,220.07000732421875,0.6800000071525574,1,1,1,1,1,1,1,-1,1,1
2021-02-23 06:46:00,527.2999877929688,310.8599853515625,79.75,2093.580078125,45.02000045776367,977.5900268554688,4446.68017578125,178.75999450683594,220.2400054931641,0.6700000166893005,1,1,1,1,-1,1,1,1,1,1
2021-02-23 06:56:00,530.2999877929688,313.3099975585937,79.75,2092.989990234375,44.9900016784668,978.3099975585938,4449.10009765625,178.7899932861328,220.1499938964844,0.6600000262260437,1,1,1,1,-1,1,1,1,1,1
2021-02-23 07:06:00,532.0900268554688,315.3699951171875,79.76000213623047,2092.989990234375,45.0,978.25,4451.2099609375,178.75999450683594,219.8699951171875,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-23 07:16:00,532.030029296875,314.95001220703125,79.75,2092.989990234375,45.0,978.3499755859376,4450.35986328125,178.74000549316406,220.0599975585937,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-23 07:26:00,534.2100219726562,317.8800048828125,79.80000305175781,2093.580078125,45.0,979.6500244140624,4451.5,178.77000427246094,220.13999938964844,0.7200000286102295,1,1,1,1,1,1,1,1,1,1
2021-02-23 07:36:00,536.75,320.239990234375,79.70999908447266,2092.989990234375,45.0,980.4500122070312,4451.89013671875,178.75999450683594,220.1100006103516,0.75,1,1,1,1,1,1,1,1,1,1
2021-02-23 07:46:00,537.6599731445312,320.6600036621094,79.7300033569336,2093.580078125,45.0,981.0,4449.72021484375,178.77000427246094,219.97000122070312,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-23 07:56:00,538.0999755859375,320.9599914550781,79.7300033569336,2094.77001953125,45.0,981.0599975585938,4447.1201171875,178.75999450683594,219.8500061035156,0.7300000190734863,1,1,1,-1,1,1,1,1,1,1
2021-02-23 08:06:00,538.719970703125,321.44000244140625,79.75,2094.179931640625,45.0,980.9500122070312,4445.18994140625,178.77999877929688,219.92999267578125,0.7799999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-23 08:16:00,540.780029296875,323.57000732421875,79.75,2093.580078125,45.0099983215332,980.7000122070312,4444.10986328125,178.75999450683594,219.8800048828125,0.7200000286102295,1,1,1,1,1,1,1,1,1,1
2021-02-23 08:26:00,540.6300048828125,322.8099975585937,79.80000305175781,2092.989990234375,45.0099983215332,980.4299926757812,4444.93017578125,178.77999877929688,219.82000732421875,0.7300000190734863,1,1,1,1,1,1,1,1,1,1
2021-02-23 08:36:00,541.47998046875,321.5599975585937,79.76000213623047,2092.989990234375,45.0,980.0900268554688,4445.81005859375,178.77000427246094,219.9100036621093,0.8100000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-23 08:46:00,541.8499755859375,320.5400085449219,79.76000213623047,2092.989990234375,45.0,979.8400268554688,4446.10986328125,178.75,219.8999938964844,0.8100000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-23 08:56:00,542.4099731445312,319.75,79.77999877929688,2093.580078125,45.0,979.72998046875,4446.47998046875,178.75999450683594,219.8300018310547,0.7599999904632568,1,1,1,1,1,1,1,1,1,1
2021-02-23 09:06:00,542.5999755859375,319.6700134277344,79.6500015258789,2092.989990234375,45.0,979.7899780273438,4447.2998046875,178.77000427246094,219.8500061035156,0.7900000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-23 09:16:00,542.4199829101562,319.0899963378906,79.69999694824219,2092.989990234375,44.9900016784668,979.5800170898438,4446.7900390625,178.7899932861328,219.88999938964844,0.8299999833106995,1,1,1,1,-1,1,1,1,1,1
2021-02-23 09:26:00,540.8900146484375,318.3500061035156,79.69999694824219,2092.989990234375,45.0,979.219970703125,4445.2001953125,178.74000549316406,219.759994506836,0.7799999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-23 09:36:00,539.3599853515625,316.4800109863281,79.6500015258789,2093.580078125,45.0,978.8900146484376,4444.009765625,178.77999877929688,219.6199951171875,0.8399999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-23 09:46:00,538.0399780273438,317.25,79.70999908447266,2093.580078125,45.0,978.239990234375,4442.43017578125,178.75999450683594,219.7400054931641,0.8500000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-23 09:56:00,536.239990234375,317.75,79.68000030517578,2094.179931640625,45.0,977.8099975585938,4440.31982421875,178.75999450683594,219.8699951171875,0.7900000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-23 10:06:00,533.7999877929688,319.0400085449219,79.76000213623047,2092.989990234375,45.0,977.4099731445312,4437.580078125,178.75999450683594,219.8000030517578,0.8399999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-23 10:16:00,531.6900024414062,321.1000061035156,79.68000030517578,2092.989990234375,45.0099983215332,976.9199829101562,4435.2900390625,178.75,219.759994506836,0.8299999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-23 10:26:00,529.3300170898438,324.7799987792969,79.66000366210938,2092.989990234375,45.0,976.489990234375,4432.669921875,178.7899932861328,219.8000030517578,0.800000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-23 10:36:00,526.6500244140625,325.5400085449219,79.68000030517578,2094.179931640625,45.0,975.8400268554688,4428.830078125,178.77000427246094,219.6699981689453,0.800000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-23 10:46:00,522.4199829101562,326.1400146484375,79.76000213623047,2093.580078125,45.0,975.239990234375,4423.97021484375,178.7899932861328,219.97000122070312,0.8600000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-23 10:56:00,517.9600219726562,323.2900085449219,79.6500015258789,2092.989990234375,45.0,974.22998046875,4418.5498046875,178.75,219.9100036621093,0.800000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-23 11:06:00,512.1699829101562,319.0199890136719,79.75,2092.989990234375,45.0099983215332,973.2000122070312,4412.240234375,178.77000427246094,219.759994506836,0.7900000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-23 11:16:00,507.510009765625,314.1099853515625,79.76000213623047,2092.989990234375,45.0,971.7899780273438,4406.6298828125,178.77000427246094,219.8600006103516,0.8700000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-23 11:26:00,502.6499938964844,308.489990234375,79.77999877929688,2092.989990234375,45.0,970.5399780273438,4401.0498046875,178.77999877929688,219.97999572753903,0.8500000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-23 11:36:00,496.2200012207031,300.1600036621094,79.77999877929688,2093.580078125,45.0,968.2899780273438,4393.83984375,178.72999572753906,219.7700042724609,0.8899999856948853,1,1,1,1,1,1,1,-1,1,1
2021-02-23 11:46:00,490.1499938964844,290.17999267578125,79.9000015258789,2092.989990234375,44.9900016784668,966.4500122070312,4387.169921875,178.75999450683594,219.759994506836,0.9300000071525574,1,1,1,1,-1,1,1,1,1,1
