Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-27 19:33:00,256.3299865722656,127.0199966430664,74.91000366210938,2357.530029296875,50.040000915527344,951.0999755859376,2962.340087890625,177.5,187.22000122070312,0.5299999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-27 19:43:00,256.3800048828125,127.1500015258789,75.06999969482422,2358.81005859375,50.02000045776367,951.0700073242188,2962.550048828125,177.5,187.19000244140625,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-27 19:53:00,256.3599853515625,127.2699966430664,74.7699966430664,2356.260009765625,49.91999816894531,951.030029296875,2962.75,177.5,187.1999969482422,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-27 20:03:00,256.45001220703125,127.2699966430664,74.83000183105469,2357.530029296875,49.959999084472656,951.0700073242188,2962.830078125,177.5,187.1999969482422,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-27 20:13:00,256.4700012207031,127.45999908447266,74.80999755859375,2356.260009765625,50.02000045776367,950.9600219726562,2962.550048828125,177.5,187.1999969482422,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-27 20:23:00,256.4599914550781,127.41000366210938,74.91999816894531,2357.530029296875,50.040000915527344,950.9299926757812,2962.72998046875,177.5,187.1999969482422,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-27 20:33:00,256.4100036621094,127.5199966430664,74.91999816894531,2358.81005859375,50.09000015258789,950.9600219726562,2962.72998046875,177.5,187.17999267578125,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-27 20:43:00,256.4700012207031,127.62999725341795,74.91999816894531,2358.169921875,50.06999969482422,950.8599853515624,2962.820068359375,177.5,187.1999969482422,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-27 20:53:00,256.510009765625,127.83000183105467,74.58000183105469,2356.889892578125,49.93000030517578,950.97998046875,2962.679931640625,177.5,187.1999969482422,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-27 21:03:00,256.57000732421875,128.3800048828125,74.5199966430664,2356.889892578125,49.9900016784668,951.260009765625,2962.89990234375,177.5,187.22000122070312,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-27 21:13:00,256.79998779296875,129.77000427246094,75.0,2358.169921875,50.02000045776367,952.2000122070312,2963.360107421875,177.5,187.1999969482422,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-27 21:23:00,257.1400146484375,131.1699981689453,74.80000305175781,2358.169921875,50.040000915527344,952.739990234375,2964.239990234375,177.5,187.1999969482422,0.5899999737739563,-1,1,1,1,1,1,1,1,1,1
2021-02-27 21:33:00,257.4599914550781,132.58999633789062,75.12999725341797,2358.169921875,49.93000030517578,953.2000122070312,2964.739990234375,177.5,187.19000244140625,0.6100000143051147,-1,-1,1,1,1,1,1,1,1,1
2021-02-27 21:43:00,257.7900085449219,133.5500030517578,74.77999877929688,2356.889892578125,49.959999084472656,953.2000122070312,2965.080078125,177.5,187.22000122070312,0.6399999856948853,-1,-1,1,1,1,1,1,1,1,-1
2021-02-27 21:53:00,258.1000061035156,134.36000061035156,74.44000244140625,2357.530029296875,50.060001373291016,953.1099853515624,2965.27001953125,177.5,187.1999969482422,0.6399999856948853,-1,-1,1,1,1,1,1,1,1,-1
2021-02-27 22:03:00,258.239990234375,134.75,75.0199966430664,2356.889892578125,49.9900016784668,952.8599853515624,2965.449951171875,177.5,187.22000122070312,0.6200000047683716,-1,-1,1,1,1,1,1,1,1,1
2021-02-27 22:13:00,258.3699951171875,135.13999938964844,74.91999816894531,2358.169921875,49.91999816894531,952.5599975585938,2965.25,177.5,187.1999969482422,0.6499999761581421,-1,-1,1,1,1,1,1,1,1,-1
2021-02-27 22:23:00,258.4700012207031,135.32000732421875,74.87999725341797,2356.889892578125,49.97999954223633,952.2999877929688,2965.25,177.5,187.1999969482422,0.6100000143051147,-1,-1,1,1,1,1,1,1,1,1
2021-02-27 22:33:00,258.45001220703125,134.91000366210938,74.75,2357.530029296875,49.97999954223633,951.6199951171876,2965.18994140625,177.5,187.1999969482422,0.6299999952316284,-1,-1,1,1,1,1,1,1,1,1
2021-02-27 22:43:00,258.1700134277344,133.8699951171875,74.80000305175781,2358.169921875,50.040000915527344,950.780029296875,2964.72998046875,177.5,187.1999969482422,0.6100000143051147,-1,-1,1,1,1,1,1,1,1,1
2021-02-27 22:53:00,257.8999938964844,132.8800048828125,74.97000122070312,2356.889892578125,49.97999954223633,950.1300048828124,2964.389892578125,177.5,187.1999969482422,0.6399999856948853,-1,-1,1,1,1,1,1,1,1,-1
2021-02-27 23:03:00,257.5899963378906,131.75,75.05000305175781,2356.260009765625,49.91999816894531,949.6199951171876,2963.909912109375,177.5,187.19000244140625,0.5899999737739563,-1,-1,1,1,1,1,1,1,1,1
2021-02-27 23:13:00,257.2699890136719,130.1999969482422,74.77999877929688,2356.260009765625,49.9900016784668,948.8699951171876,2963.580078125,177.5,187.1600036621093,0.6299999952316284,-1,1,1,1,1,1,1,1,1,1
2021-02-27 23:23:00,256.8900146484375,129.2899932861328,74.87999725341797,2357.530029296875,50.08000183105469,948.6699829101562,2963.27001953125,177.5,187.22000122070312,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-27 23:33:00,256.760009765625,128.89999389648438,74.69999694824219,2357.530029296875,50.02000045776367,948.8800048828124,2963.320068359375,177.5,187.1999969482422,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-27 23:43:00,256.5899963378906,128.55999755859375,74.55000305175781,2358.169921875,50.0099983215332,949.0499877929688,2963.699951171875,177.5,187.1999969482422,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-27 23:53:00,256.4599914550781,128.08999633789062,75.0199966430664,2356.889892578125,49.970001220703125,949.1400146484376,2963.35009765625,177.5,187.1999969482422,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-28 00:03:00,256.44000244140625,127.9000015258789,75.11000061035156,2356.889892578125,50.0099983215332,949.3599853515624,2963.580078125,177.5,187.19000244140625,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-28 00:13:00,256.3900146484375,127.93000030517578,75.22000122070312,2358.169921875,50.02999877929688,949.6799926757812,2963.330078125,177.5,187.1999969482422,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-28 00:23:00,256.4700012207031,127.87999725341795,74.7699966430664,2358.81005859375,50.04999923706055,949.8300170898438,2963.550048828125,177.5,187.1999969482422,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-28 00:33:00,256.42999267578125,127.72000122070312,74.98999786376953,2358.169921875,50.060001373291016,949.8900146484376,2963.3701171875,177.5,187.1999969482422,0.6600000262260437,1,1,1,1,1,1,1,1,1,-1
2021-02-28 00:43:00,256.42999267578125,127.83999633789062,75.47000122070312,2357.530029296875,49.959999084472656,950.02001953125,2963.280029296875,177.5,187.22000122070312,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-28 00:53:00,256.4599914550781,127.9499969482422,75.44000244140625,2356.889892578125,49.959999084472656,950.1300048828124,2963.340087890625,177.5,187.1999969482422,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-28 01:03:00,256.5199890136719,128.3000030517578,75.22000122070312,2356.260009765625,49.959999084472656,950.4600219726562,2963.550048828125,177.5,187.1999969482422,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-28 01:13:00,256.54998779296875,128.1300048828125,74.7699966430664,2358.81005859375,49.97999954223633,950.3599853515624,2963.7099609375,177.5,187.22000122070312,0.6700000166893005,1,1,1,1,1,1,1,1,1,-1
2021-02-28 01:23:00,256.5,128.16000366210938,74.77999877929688,2356.889892578125,50.02999877929688,950.3300170898438,2963.580078125,177.5,187.1999969482422,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-28 01:33:00,256.54998779296875,128.16000366210938,74.62999725341797,2358.169921875,49.95000076293945,950.3699951171876,2963.360107421875,177.5,187.1999969482422,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-28 01:43:00,256.5,128.0800018310547,75.06999969482422,2356.889892578125,49.97999954223633,950.3699951171876,2963.449951171875,177.5,187.1999969482422,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-28 01:53:00,256.5299987792969,128.22999572753906,74.73999786376953,2358.169921875,49.970001220703125,950.489990234375,2963.530029296875,177.5,187.1999969482422,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-28 02:03:00,256.6000061035156,128.47000122070312,74.87999725341797,2355.6201171875,50.06999969482422,950.6799926757812,2963.610107421875,177.5,187.1999969482422,0.6399999856948853,1,1,1,1,1,1,1,1,1,-1
2021-02-28 02:13:00,256.6300048828125,128.25,75.20999908447266,2356.889892578125,50.08000183105469,950.4400024414062,2963.669921875,177.5,187.22000122070312,0.6499999761581421,1,1,1,1,1,1,1,1,1,-1
2021-02-28 02:23:00,256.5799865722656,128.22999572753906,75.0,2359.43994140625,50.09000015258789,950.47998046875,2963.64990234375,177.5,187.1999969482422,0.6399999856948853,1,1,1,1,1,1,1,1,1,-1
2021-02-28 02:33:00,256.70001220703125,128.52999877929688,74.91000366210938,2358.169921875,49.97999954223633,950.7999877929688,2963.820068359375,177.5,187.1999969482422,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-28 02:43:00,256.7799987792969,128.92999267578125,74.72000122070312,2356.260009765625,49.97999954223633,950.9199829101562,2964.010009765625,177.5,187.1999969482422,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-28 02:53:00,256.7099914550781,128.85000610351562,75.37999725341797,2356.260009765625,50.02000045776367,950.719970703125,2963.989990234375,177.5,187.1999969482422,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-28 03:03:00,256.7200012207031,128.94000244140625,74.72000122070312,2356.889892578125,50.04999923706055,950.760009765625,2963.679931640625,177.5,187.1999969482422,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-28 03:13:00,256.739990234375,128.7899932861328,74.72000122070312,2358.81005859375,50.060001373291016,950.6400146484376,2964.02001953125,177.5,187.19000244140625,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-28 03:23:00,256.7099914550781,128.57000732421875,74.86000061035156,2356.889892578125,50.040000915527344,950.52001953125,2963.570068359375,177.5,187.1999969482422,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-28 03:33:00,256.6600036621094,128.42999267578125,74.72000122070312,2358.81005859375,49.95000076293945,950.4299926757812,2963.590087890625,177.5,187.1999969482422,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-28 03:43:00,256.6499938964844,128.10000610351562,74.91999816894531,2356.260009765625,49.970001220703125,950.25,2963.639892578125,177.5,187.1999969482422,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-28 03:53:00,256.5299987792969,127.87999725341795,74.73999786376953,2355.6201171875,50.06999969482422,950.1400146484376,2963.68994140625,177.5,187.19000244140625,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-28 04:03:00,256.4599914550781,127.6500015258789,74.33999633789062,2356.889892578125,50.040000915527344,950.1599731445312,2963.489990234375,177.5,187.1999969482422,0.5799999833106995,1,1,-1,1,1,1,1,1,1,1
2021-02-28 04:13:00,256.42999267578125,127.81999969482422,74.86000061035156,2356.889892578125,49.970001220703125,950.2000122070312,2963.18994140625,177.5,187.1999969482422,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-28 04:23:00,256.5,127.72000122070312,74.91999816894531,2355.6201171875,49.93000030517578,950.3200073242188,2963.469970703125,177.5,187.1999969482422,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-28 04:33:00,256.5199890136719,127.97000122070312,74.88999938964844,2356.889892578125,49.93000030517578,950.5900268554688,2963.409912109375,177.5,187.22000122070312,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-28 04:43:00,256.5199890136719,128.00999450683594,74.69000244140625,2356.260009765625,50.0,950.52001953125,2963.68994140625,177.5,187.19000244140625,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-28 04:53:00,256.4700012207031,127.97000122070312,74.91000366210938,2356.889892578125,50.09000015258789,950.5,2963.60009765625,177.5,187.1999969482422,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-28 05:03:00,256.5199890136719,128.3800048828125,74.8499984741211,2360.719970703125,50.02000045776367,950.7899780273438,2963.669921875,177.5,187.1999969482422,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-28 05:13:00,256.6199951171875,128.5500030517578,74.66000366210938,2358.169921875,49.959999084472656,950.8900146484376,2963.760009765625,177.5,187.22000122070312,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-28 05:23:00,256.6600036621094,128.7899932861328,74.86000061035156,2354.97998046875,49.91999816894531,950.8499755859376,2964.080078125,177.5,187.1999969482422,0.5899999737739563,1,1,1,-1,1,1,1,1,1,1
2021-02-28 05:33:00,256.67999267578125,128.69000244140625,74.91000366210938,2356.260009765625,49.970001220703125,950.72998046875,2963.89990234375,177.5,187.22000122070312,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-28 05:43:00,256.6499938964844,128.72000122070312,75.12999725341797,2354.97998046875,50.040000915527344,950.7000122070312,2963.8701171875,177.5,187.22000122070312,0.5400000214576721,1,1,1,-1,1,1,1,1,1,1
2021-02-28 05:53:00,256.69000244140625,128.72000122070312,74.73999786376953,2358.81005859375,50.060001373291016,950.6900024414062,2963.929931640625,177.5,187.19000244140625,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-28 06:03:00,256.69000244140625,128.72999572753906,74.98999786376953,2358.169921875,50.02000045776367,950.7100219726562,2963.889892578125,177.5,187.22000122070312,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-28 06:13:00,256.7200012207031,128.66000366210938,75.0,2356.260009765625,49.93000030517578,950.6799926757812,2964.070068359375,177.5,187.1699981689453,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-28 06:23:00,256.7200012207031,128.86000061035156,75.0999984741211,2356.889892578125,49.95000076293945,950.739990234375,2964.050048828125,177.5,187.22000122070312,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-28 06:33:00,256.7099914550781,128.97000122070312,74.80000305175781,2356.889892578125,50.0,950.780029296875,2963.97998046875,177.5,187.1999969482422,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-28 06:43:00,256.7699890136719,129.2100067138672,74.91000366210938,2356.260009765625,50.02000045776367,950.9000244140624,2964.169921875,177.5,187.19000244140625,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-28 06:53:00,256.8500061035156,129.27999877929688,74.94000244140625,2358.169921875,49.97999954223633,950.8800048828124,2964.320068359375,177.5,187.19000244140625,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-28 07:03:00,256.7699890136719,129.19000244140625,74.72000122070312,2356.889892578125,49.93000030517578,950.6799926757812,2964.219970703125,177.5,187.22000122070312,0.5299999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-28 07:13:00,256.70001220703125,128.97000122070312,74.69000244140625,2356.260009765625,49.93000030517578,950.530029296875,2964.159912109375,177.5,187.19000244140625,0.5299999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-28 07:23:00,256.70001220703125,129.22999572753906,74.87999725341797,2356.260009765625,49.959999084472656,950.6599731445312,2964.219970703125,177.5,187.1999969482422,0.5199999809265137,1,1,1,1,1,1,1,1,1,-1
2021-02-28 07:33:00,256.75,129.25999450683594,75.29000091552734,2358.169921875,50.08000183105469,950.7100219726562,2964.1298828125,177.5,187.1699981689453,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-28 07:43:00,256.760009765625,129.30999755859375,75.08000183105469,2358.169921875,50.09000015258789,950.75,2964.300048828125,177.5,187.19000244140625,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-28 07:53:00,256.82000732421875,129.47999572753906,75.31999969482422,2358.81005859375,50.02000045776367,950.8099975585938,2964.429931640625,177.5,187.19000244140625,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-28 08:03:00,256.8399963378906,129.7899932861328,74.87999725341797,2355.6201171875,49.970001220703125,950.969970703125,2964.3798828125,177.5,187.22000122070312,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-28 08:13:00,256.9200134277344,130.0,75.22000122070312,2356.889892578125,49.9900016784668,950.989990234375,2964.5400390625,177.5,187.1999969482422,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-28 08:23:00,256.95001220703125,130.19000244140625,74.86000061035156,2356.889892578125,49.9900016784668,951.0900268554688,2964.7099609375,177.5,187.1999969482422,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-28 08:33:00,256.92999267578125,130.4199981689453,75.16000366210938,2358.169921875,50.0099983215332,951.1199951171876,2964.7099609375,177.5,187.1999969482422,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-28 08:43:00,257.0599975585937,130.88999938964844,75.18000030517578,2356.889892578125,49.91999816894531,951.2100219726562,2964.9599609375,177.5,187.1999969482422,0.5400000214576721,-1,1,1,1,1,1,1,1,1,1
2021-02-28 08:53:00,257.17999267578125,131.2100067138672,74.80999755859375,2356.260009765625,49.97999954223633,951.2999877929688,2965.080078125,177.5,187.22000122070312,0.5299999713897705,-1,1,1,1,1,1,1,1,1,1
2021-02-28 09:03:00,257.20001220703125,131.39999389648438,74.80999755859375,2357.530029296875,50.09999847412109,951.3099975585938,2965.139892578125,177.5,187.1999969482422,0.5699999928474426,-1,-1,1,1,-1,1,1,1,1,1
2021-02-28 09:13:00,257.2699890136719,131.8300018310547,74.69000244140625,2358.81005859375,50.0099983215332,951.469970703125,2965.610107421875,177.5,187.19000244140625,0.5899999737739563,-1,-1,1,1,1,1,1,1,1,1
2021-02-28 09:23:00,257.3999938964844,132.22000122070312,74.86000061035156,2357.530029296875,49.97999954223633,951.5499877929688,2965.669921875,177.5,187.1999969482422,0.5400000214576721,-1,-1,1,1,1,1,1,1,1,1
2021-02-28 09:33:00,257.42999267578125,132.3699951171875,75.0199966430664,2355.6201171875,49.9900016784668,951.469970703125,2965.77001953125,177.5,187.1999969482422,0.5199999809265137,-1,-1,1,1,1,1,1,1,1,-1
2021-02-28 09:43:00,257.5299987792969,132.4499969482422,74.87999725341797,2358.169921875,50.04999923706055,951.4000244140624,2966.02001953125,177.5,187.1999969482422,0.550000011920929,-1,-1,1,1,1,1,1,1,1,1
2021-02-28 09:53:00,257.5599975585937,132.58999633789062,75.02999877929688,2359.43994140625,49.97999954223633,951.239990234375,2965.860107421875,177.5,187.1999969482422,0.5699999928474426,-1,-1,1,1,1,1,1,1,1,1
2021-02-28 10:03:00,257.5899963378906,132.6300048828125,74.72000122070312,2356.889892578125,49.93000030517578,951.1699829101562,2965.8701171875,177.5,187.1999969482422,0.5699999928474426,-1,-1,1,1,1,1,1,1,1,1
2021-02-28 10:13:00,257.5400085449219,132.30999755859375,74.94000244140625,2356.889892578125,50.02999877929688,950.8599853515624,2965.919921875,177.5,187.1999969482422,0.550000011920929,-1,-1,1,1,1,1,1,1,1,1
2021-02-28 10:23:00,257.3800048828125,131.94000244140625,74.97000122070312,2358.81005859375,50.06999969482422,950.6500244140624,2965.64990234375,177.5,187.1999969482422,0.5899999737739563,-1,-1,1,1,1,1,1,1,1,1
2021-02-28 10:33:00,257.2900085449219,131.58999633789062,74.66000366210938,2360.719970703125,50.060001373291016,950.3800048828124,2965.43994140625,177.5,187.1999969482422,0.5600000023841858,-1,-1,1,1,1,1,1,1,1,1
2021-02-28 10:43:00,257.2200012207031,131.60000610351562,74.7699966430664,2358.169921875,49.93000030517578,950.4000244140624,2965.800048828125,177.5,187.1999969482422,0.550000011920929,-1,-1,1,1,1,1,1,1,1,1
2021-02-28 10:53:00,257.239990234375,131.52000427246094,75.08000183105469,2356.889892578125,49.959999084472656,950.4500122070312,2965.510009765625,177.5,187.1999969482422,0.5699999928474426,-1,-1,1,1,1,1,1,1,1,1
2021-02-28 11:03:00,257.1600036621094,131.47999572753906,74.80999755859375,2357.530029296875,50.02000045776367,950.4099731445312,2965.449951171875,177.5,187.19000244140625,0.5600000023841858,-1,-1,1,1,1,1,1,1,1,1
2021-02-28 11:13:00,257.19000244140625,131.4199981689453,74.58999633789062,2357.530029296875,50.02999877929688,950.4500122070312,2965.64990234375,177.5,187.1999969482422,0.5299999713897705,-1,-1,1,1,1,1,1,1,1,1
2021-02-28 11:23:00,257.2300109863281,131.30999755859375,75.0999984741211,2359.43994140625,49.91999816894531,950.4500122070312,2965.93994140625,177.5,187.19000244140625,0.5600000023841858,-1,-1,1,1,1,1,1,1,1,1
2021-02-28 11:33:00,257.19000244140625,131.24000549316406,75.22000122070312,2359.43994140625,49.970001220703125,950.469970703125,2965.659912109375,177.5,187.1999969482422,0.5600000023841858,-1,1,1,1,1,1,1,1,1,1
2021-02-28 11:43:00,257.2099914550781,131.3699951171875,74.86000061035156,2356.889892578125,50.040000915527344,950.5399780273438,2965.719970703125,177.5,187.1999969482422,0.5899999737739563,-1,-1,1,1,1,1,1,1,1,1
2021-02-28 11:53:00,257.19000244140625,131.44000244140625,74.87999725341797,2360.719970703125,50.09000015258789,950.5900268554688,2965.64990234375,177.5,187.1999969482422,0.5400000214576721,-1,-1,1,1,1,1,1,1,1,1
2021-02-28 12:03:00,257.1700134277344,131.36000061035156,74.87999725341797,2361.35009765625,49.9900016784668,950.5599975585938,2965.56005859375,177.5,187.1999969482422,0.5699999928474426,-1,-1,1,1,1,1,1,1,1,1
2021-02-28 12:13:00,257.1700134277344,131.36000061035156,75.12999725341797,2358.169921875,49.93999862670898,950.5399780273438,2965.919921875,177.5,187.1999969482422,0.5299999713897705,-1,-1,1,1,1,1,1,1,1,1
2021-02-28 12:23:00,257.1600036621094,131.36000061035156,74.69999694824219,2358.169921875,50.02000045776367,950.5900268554688,2965.81005859375,177.5,187.1999969482422,0.5600000023841858,-1,-1,1,1,1,1,1,1,1,1
2021-02-28 12:33:00,257.20001220703125,131.3300018310547,74.52999877929688,2358.81005859375,50.06999969482422,950.5599975585938,2965.64990234375,177.5,187.1999969482422,0.550000011920929,-1,-1,1,1,1,1,1,1,1,1
2021-02-28 12:43:00,257.1499938964844,131.11000061035156,75.12999725341797,2359.43994140625,49.97999954223633,950.47998046875,2965.68994140625,177.5,187.1999969482422,0.5400000214576721,-1,1,1,1,1,1,1,1,1,1
2021-02-28 12:53:00,257.1700134277344,131.2100067138672,74.95999908447266,2357.530029296875,49.93999862670898,950.530029296875,2965.639892578125,177.5,187.1999969482422,0.550000011920929,-1,1,1,1,1,1,1,1,1,1
2021-02-28 13:03:00,257.1600036621094,131.19000244140625,74.44999694824219,2356.889892578125,50.02000045776367,950.5599975585938,2965.8701171875,177.5,187.22000122070312,0.5699999928474426,-1,1,1,1,1,1,1,1,1,1
2021-02-28 13:13:00,257.1199951171875,131.19000244140625,74.5,2360.080078125,50.09000015258789,950.5800170898438,2965.77001953125,177.5,187.1999969482422,0.5699999928474426,-1,1,1,1,1,1,1,1,1,1
2021-02-28 13:23:00,257.1600036621094,131.0500030517578,74.87999725341797,2360.719970703125,50.09999847412109,950.52001953125,2965.780029296875,177.5,187.19000244140625,0.5600000023841858,-1,1,1,1,-1,1,1,1,1,1
2021-02-28 13:33:00,257.1099853515625,130.8699951171875,75.31999969482422,2360.080078125,49.97999954223633,950.4099731445312,2965.590087890625,177.5,187.22000122070312,0.5600000023841858,-1,1,1,1,1,1,1,1,1,1
2021-02-28 13:43:00,257.07000732421875,130.77999877929688,74.88999938964844,2358.81005859375,49.93000030517578,950.3800048828124,2965.280029296875,177.5,187.1999969482422,0.5699999928474426,-1,1,1,1,1,1,1,1,1,1
2021-02-28 13:53:00,256.9800109863281,130.5500030517578,74.7699966430664,2358.169921875,50.02999877929688,950.3099975585938,2965.389892578125,177.5,187.1999969482422,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-28 14:03:00,256.9700012207031,130.55999755859375,75.16000366210938,2359.43994140625,50.0,950.3800048828124,2965.27001953125,177.5,187.1999969482422,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-28 14:13:00,256.9100036621094,130.36000061035156,74.88999938964844,2358.169921875,49.959999084472656,950.239990234375,2965.389892578125,177.5,187.1999969482422,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-28 14:23:00,256.8800048828125,130.0399932861328,74.62999725341797,2358.169921875,49.91999816894531,950.1500244140624,2965.199951171875,177.5,187.1999969482422,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-28 14:33:00,256.7699890136719,129.6999969482422,74.83000183105469,2357.530029296875,50.0,949.9000244140624,2965.169921875,177.5,187.1999969482422,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-28 14:43:00,256.69000244140625,129.14999389648438,75.0199966430664,2360.080078125,50.08000183105469,949.8099975585938,2964.840087890625,177.5,187.1999969482422,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-28 14:53:00,256.6099853515625,128.89999389648438,75.2699966430664,2360.719970703125,49.970001220703125,949.8499755859376,2964.85009765625,177.5,187.19000244140625,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-28 15:03:00,256.5,128.6699981689453,74.80999755859375,2360.080078125,49.97999954223633,949.8400268554688,2964.679931640625,177.5,187.19000244140625,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-28 15:13:00,256.4599914550781,128.4600067138672,75.13999938964844,2358.169921875,49.97999954223633,949.7999877929688,2964.52001953125,177.5,187.1999969482422,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-28 15:23:00,256.42999267578125,128.2899932861328,74.62999725341797,2358.169921875,50.02000045776367,949.8400268554688,2964.550048828125,177.5,187.22000122070312,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-28 15:33:00,256.2900085449219,128.00999450683594,74.7699966430664,2358.169921875,49.91999816894531,949.7899780273438,2964.56005859375,177.5,187.19000244140625,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-28 15:43:00,256.19000244140625,127.3000030517578,74.94000244140625,2356.260009765625,49.95000076293945,949.5,2964.330078125,177.5,187.1999969482422,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-28 15:53:00,256.1400146484375,126.79000091552734,74.66999816894531,2358.169921875,49.97999954223633,949.3900146484376,2964.14990234375,177.5,187.2100067138672,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-28 16:03:00,256.1099853515625,126.62000274658205,74.80999755859375,2360.719970703125,50.060001373291016,949.52001953125,2963.85009765625,177.5,187.1999969482422,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-28 16:13:00,256.0199890136719,126.41000366210938,75.4000015258789,2358.169921875,50.02999877929688,949.6799926757812,2963.919921875,177.5,187.22000122070312,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-28 16:23:00,255.9600067138672,126.18000030517578,74.63999938964844,2359.43994140625,49.9900016784668,949.6500244140624,2963.7900390625,177.5,187.1999969482422,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
