Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-23 20:36:00,155.58999633789062,111.97000122070312,66.93000030517578,3563.449951171875,53.0,1170.219970703125,1169.300048828125,177.6199951171875,257.0799865722656,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-23 20:46:00,156.38999938964844,112.87000274658205,66.87999725341797,3563.449951171875,53.0,1170.199951171875,1169.22998046875,177.60000610351562,257.0,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-23 20:56:00,157.17999267578125,113.4499969482422,66.8499984741211,3563.449951171875,53.0,1170.3399658203125,1169.219970703125,177.60000610351562,256.9800109863281,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-23 21:06:00,158.3800048828125,114.95999908447266,66.91000366210938,3563.449951171875,53.0,1170.300048828125,1169.3399658203125,177.60000610351562,257.0400085449219,0.6299999952316284,-1,1,1,1,1,1,1,1,1,1
2021-02-23 21:16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-23 21:26:00,156.38999938964844,112.7699966430664,66.83000183105469,3563.449951171875,53.0,1170.3299560546875,1169.3800048828125,177.61000061035156,256.9800109863281,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-23 21:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-23 21:46:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-23 21:56:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-23 22:06:00,157.32000732421875,113.70999908447266,66.7699966430664,3563.449951171875,53.0,1170.300048828125,1169.699951171875,177.60000610351562,257.1000061035156,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-23 22:16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-23 22:26:00,156.27999877929688,113.2699966430664,66.9000015258789,3563.449951171875,53.0,1170.6300048828125,1169.7099609375,177.6300048828125,257.0599975585937,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-23 22:36:00,155.92999267578125,112.5,66.80000305175781,3563.449951171875,53.0,1170.469970703125,1169.52001953125,177.61000061035156,257.0,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-23 22:46:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-23 22:56:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-23 23:06:00,156.30999755859375,112.38999938964844,66.86000061035156,3563.449951171875,53.0,1170.3499755859375,1169.4200439453125,177.60000610351562,257.04998779296875,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-23 23:16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-23 23:26:00,155.9600067138672,112.43000030517578,66.86000061035156,3563.449951171875,53.0,1170.300048828125,1169.3800048828125,177.6199951171875,257.1000061035156,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-23 23:36:00,156.41000366210938,112.5,66.83999633789062,3563.449951171875,53.0,1170.3399658203125,1169.5400390625,177.60000610351562,257.1099853515625,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-23 23:46:00,156.19000244140625,111.8000030517578,66.80000305175781,3563.449951171875,53.0,1170.3299560546875,1169.3599853515625,177.6300048828125,257.0,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-23 23:56:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-24 00:06:00,156.64999389648438,112.4000015258789,66.9000015258789,3563.449951171875,53.0,1170.3699951171875,1169.3800048828125,177.61000061035156,256.9700012207031,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-24 00:16:00,155.47999572753906,111.91000366210938,66.83999633789062,3563.449951171875,53.0,1170.3199462890625,1169.52001953125,177.60000610351562,256.9800109863281,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-24 00:26:00,155.07000732421875,111.9499969482422,67.12000274658203,3563.449951171875,53.0,1170.3499755859375,1169.550048828125,177.60000610351562,257.1499938964844,0.6600000262260437,1,1,-1,1,1,1,1,1,-1,1
2021-02-24 00:36:00,155.16000366210938,111.7699966430664,66.93000030517578,3563.449951171875,53.0,1170.5999755859375,1169.3599853515625,177.66000366210938,256.9599914550781,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-24 00:46:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-24 00:56:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-24 01:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-24 01:16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-24 01:26:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-24 01:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-24 01:46:00,155.35000610351562,112.5,66.7699966430664,3563.449951171875,53.0,1170.300048828125,1169.4000244140625,177.6999969482422,257.1000061035156,0.6800000071525574,1,1,1,1,1,1,1,-1,1,1
2021-02-24 01:56:00,155.35000610351562,111.91000366210938,66.86000061035156,3563.449951171875,53.0,1170.260009765625,1169.22998046875,177.60000610351562,257.0599975585937,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-24 02:06:00,155.6999969482422,111.97000122070312,66.81999969482422,3563.449951171875,52.9900016784668,1170.1400146484375,1169.22998046875,177.61000061035156,257.0400085449219,0.6700000166893005,1,1,1,1,-1,1,1,1,1,1
2021-02-24 02:16:00,155.6999969482422,112.16999816894533,66.80999755859375,3563.449951171875,53.0,1170.4300537109375,1169.4000244140625,177.6300048828125,257.04998779296875,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-24 02:26:00,155.61000061035156,111.63999938964844,66.81999969482422,3563.449951171875,53.0,1170.31005859375,1169.3499755859375,177.60000610351562,257.04998779296875,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-24 02:36:00,155.80999755859375,111.91000366210938,66.83000183105469,3563.449951171875,53.0,1170.1800537109375,1169.4200439453125,177.61000061035156,256.9800109863281,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-24 02:46:00,156.38999938964844,112.33999633789062,66.83000183105469,3563.449951171875,53.0,1170.1600341796875,1169.260009765625,177.63999938964844,257.010009765625,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-24 02:56:00,156.42999267578125,112.66999816894533,66.86000061035156,3563.449951171875,53.0,1170.22998046875,1169.4000244140625,177.60000610351562,257.010009765625,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-24 03:06:00,156.30999755859375,112.94000244140624,66.79000091552734,3563.449951171875,53.0,1170.27001953125,1169.3800048828125,177.6199951171875,257.04998779296875,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-24 03:16:00,156.13999938964844,112.1500015258789,66.77999877929688,3563.449951171875,53.0,1170.3399658203125,1169.219970703125,177.6199951171875,257.010009765625,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-24 03:26:00,156.1699981689453,112.41000366210938,66.83999633789062,3563.449951171875,53.0,1170.219970703125,1169.22998046875,177.60000610351562,257.0299987792969,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-24 03:36:00,156.10000610351562,112.61000061035156,66.79000091552734,3563.449951171875,53.0,1170.219970703125,1169.52001953125,177.6199951171875,257.0599975585937,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-24 03:46:00,156.05999755859375,112.41000366210938,66.83000183105469,3563.449951171875,53.0,1170.0999755859375,1169.3699951171875,177.61000061035156,257.010009765625,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-24 03:56:00,155.99000549316406,112.29000091552734,66.83000183105469,3563.449951171875,53.0,1170.199951171875,1169.2900390625,177.6199951171875,256.9800109863281,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-24 04:06:00,157.4199981689453,112.91999816894533,66.83000183105469,3563.449951171875,53.0,1170.219970703125,1169.300048828125,177.6199951171875,257.04998779296875,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-24 04:16:00,157.1999969482422,113.48999786376952,66.83999633789062,3563.449951171875,53.0,1170.3800048828125,1169.3499755859375,177.60000610351562,257.0400085449219,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-24 04:26:00,155.32000732421875,111.62999725341795,66.81999969482422,3563.449951171875,53.0,1170.27001953125,1169.239990234375,177.60000610351562,256.95001220703125,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-24 04:36:00,155.6999969482422,111.87000274658205,66.86000061035156,3563.449951171875,53.0,1170.1500244140625,1169.25,177.60000610351562,257.07000732421875,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-24 04:46:00,155.82000732421875,112.13999938964844,66.88999938964844,3563.449951171875,53.0,1170.1700439453125,1168.969970703125,177.6199951171875,257.0299987792969,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-24 04:56:00,156.42999267578125,112.52999877929688,66.83999633789062,3563.449951171875,53.0,1170.1500244140625,1169.1600341796875,177.64999389648438,257.0799865722656,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-24 05:06:00,155.57000732421875,112.4499969482422,66.8499984741211,3563.449951171875,53.0,1170.18994140625,1169.31005859375,177.6300048828125,257.0199890136719,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-24 05:16:00,155.8699951171875,112.37999725341795,66.91999816894531,3563.449951171875,53.0,1170.0799560546875,1169.199951171875,177.60000610351562,256.94000244140625,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-24 05:26:00,156.30999755859375,112.27999877929688,66.87999725341797,3563.449951171875,53.0,1170.1500244140625,1169.1300048828125,177.6199951171875,257.04998779296875,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-24 05:36:00,156.42999267578125,112.06999969482422,66.80999755859375,3563.449951171875,53.0,1170.2099609375,1169.0899658203125,177.6300048828125,257.0799865722656,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-24 05:46:00,156.27999877929688,112.41999816894533,66.91000366210938,3563.449951171875,53.0,1170.0799560546875,1169.18994140625,177.60000610351562,257.0400085449219,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-24 05:56:00,156.4199981689453,112.25,66.91000366210938,3563.449951171875,53.0,1170.199951171875,1169.2099609375,177.61000061035156,256.9800109863281,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-24 06:06:00,156.19000244140625,111.86000061035156,66.88999938964844,3563.449951171875,53.0,1170.0699462890625,1169.1700439453125,177.6199951171875,257.1400146484375,0.6299999952316284,1,1,1,1,1,1,1,1,-1,1
2021-02-24 06:16:00,156.74000549316406,112.19000244140624,66.83999633789062,3563.449951171875,53.0,1169.97998046875,1169.27001953125,177.60000610351562,257.0,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-24 06:26:00,156.27000427246094,112.48999786376952,66.9000015258789,3563.449951171875,53.0,1170.0799560546875,1169.239990234375,177.60000610351562,256.95001220703125,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-24 06:36:00,156.02000427246094,111.55999755859376,66.80999755859375,3563.449951171875,53.0,1169.97998046875,1169.0999755859375,177.61000061035156,257.2699890136719,0.6299999952316284,1,1,1,1,1,1,1,1,-1,1
2021-02-24 06:46:00,156.5,111.51000213623048,66.83000183105469,3563.449951171875,53.0,1169.9300537109375,1168.8599853515625,177.60000610351562,257.0,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-24 06:56:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-24 07:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-24 07:16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-24 07:26:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-24 07:36:00,156.08999633789062,112.26000213623048,66.81999969482422,3563.449951171875,53.0,1169.9599609375,1169.0799560546875,177.60000610351562,257.0400085449219,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-24 07:46:00,156.61000061035156,112.38999938964844,66.8499984741211,3563.449951171875,53.0,1169.8299560546875,1169.1099853515625,177.61000061035156,257.04998779296875,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-24 07:56:00,156.1699981689453,112.68000030517578,66.8499984741211,3563.449951171875,53.0,1170.010009765625,1169.010009765625,177.60000610351562,257.2799987792969,0.6600000262260437,1,1,1,1,1,1,1,1,-1,1
2021-02-24 08:06:00,156.22999572753906,112.0,66.88999938964844,3563.449951171875,53.0,1170.25,1169.25,177.60000610351562,257.04998779296875,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-24 08:16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-24 08:26:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-24 08:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-24 08:46:00,156.75,113.19000244140624,66.88999938964844,3563.449951171875,53.0,1170.1500244140625,1169.449951171875,177.6199951171875,257.0199890136719,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-24 08:56:00,156.72000122070312,112.94000244140624,66.81999969482422,3563.449951171875,53.0,1170.31005859375,1169.2900390625,177.6199951171875,257.04998779296875,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-24 09:06:00,156.64999389648438,112.87999725341795,66.80999755859375,3563.449951171875,53.0,1170.0899658203125,1169.0999755859375,177.60000610351562,257.0,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-24 09:16:00,156.10000610351562,112.5,66.86000061035156,3563.449951171875,53.0,1169.93994140625,1169.06005859375,177.60000610351562,257.010009765625,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-24 09:26:00,156.38999938964844,112.70999908447266,66.88999938964844,3562.590087890625,53.0,1169.969970703125,1169.1700439453125,177.60000610351562,257.010009765625,0.6200000047683716,1,1,1,-1,1,1,1,1,1,1
2021-02-24 09:36:00,156.27000427246094,112.9499969482422,66.91999816894531,3563.449951171875,53.0,1170.1700439453125,1169.1800537109375,177.61000061035156,256.9599914550781,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-24 09:46:00,156.17999267578125,112.58000183105467,66.91999816894531,3563.449951171875,53.0,1169.8900146484375,1169.199951171875,177.60000610351562,257.0,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-24 09:56:00,155.67999267578125,112.51000213623048,66.88999938964844,3563.449951171875,53.0,1169.9599609375,1169.1700439453125,177.61000061035156,257.04998779296875,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-24 10:06:00,156.3800048828125,113.16000366210938,66.9000015258789,3563.449951171875,53.0,1169.9599609375,1168.989990234375,177.60000610351562,257.04998779296875,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-24 10:16:00,156.47999572753906,113.22000122070312,66.86000061035156,3563.449951171875,53.0,1170.030029296875,1169.1199951171875,177.60000610351562,257.010009765625,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-24 10:26:00,155.8300018310547,112.51000213623048,66.91999816894531,3563.449951171875,53.0,1170.0999755859375,1169.1800537109375,177.6199951171875,257.0799865722656,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-24 10:36:00,156.52000427246094,113.05999755859376,66.83999633789062,3563.449951171875,53.0,1169.8399658203125,1169.030029296875,177.60000610351562,256.989990234375,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-24 10:46:00,156.3699951171875,112.80999755859376,66.91000366210938,3563.449951171875,53.0,1170.18994140625,1169.22998046875,177.6199951171875,257.0400085449219,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-24 10:56:00,156.83999633789062,113.41000366210938,66.86000061035156,3563.449951171875,53.0,1170.2099609375,1169.25,177.6300048828125,256.9700012207031,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-24 11:06:00,156.38999938964844,112.77999877929688,66.8499984741211,3563.449951171875,53.0,1170.0799560546875,1169.1700439453125,177.6199951171875,257.1000061035156,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-24 11:16:00,156.16000366210938,112.73999786376952,66.87999725341797,3563.449951171875,53.0,1169.93994140625,1169.1800537109375,177.6199951171875,256.9700012207031,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-24 11:26:00,156.4199981689453,113.12000274658205,66.94999694824219,3563.449951171875,53.0,1170.06005859375,1169.0899658203125,177.61000061035156,256.8999938964844,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-24 11:36:00,156.41000366210938,113.0999984741211,66.95999908447266,3563.449951171875,53.0,1170.22998046875,1169.0899658203125,177.6300048828125,257.0299987792969,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-24 11:46:00,156.3800048828125,113.47000122070312,66.95999908447266,3563.449951171875,53.0,1169.9300537109375,1168.9200439453125,177.61000061035156,257.0199890136719,0.5899999737739563,1,1,1,1,1,1,1,1,1,-1
2021-02-24 11:56:00,156.0399932861328,112.69000244140624,66.87999725341797,3563.449951171875,53.0,1170.1199951171875,1169.2900390625,177.61000061035156,256.8999938964844,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-24 12:06:00,156.36000061035156,112.94000244140624,66.87999725341797,3563.449951171875,53.0,1169.9000244140625,1168.97998046875,177.6199951171875,256.94000244140625,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-24 12:16:00,155.69000244140625,112.8499984741211,66.87999725341797,3563.449951171875,53.0,1169.8699951171875,1169.050048828125,177.6199951171875,257.0299987792969,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-24 12:26:00,155.69000244140625,112.58999633789062,66.94999694824219,3563.449951171875,53.0,1169.9000244140625,1169.030029296875,177.60000610351562,257.0199890136719,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-24 12:36:00,156.4199981689453,113.48999786376952,66.97000122070312,3563.449951171875,53.0,1169.97998046875,1169.02001953125,177.64999389648438,257.0299987792969,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-24 12:46:00,156.72999572753906,113.75,66.9000015258789,3563.449951171875,53.0,1169.760009765625,1169.06005859375,177.60000610351562,257.0299987792969,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-24 12:56:00,156.1999969482422,113.04000091552734,66.9800033569336,3563.449951171875,53.0,1169.8800048828125,1169.010009765625,177.60000610351562,256.9800109863281,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-24 13:06:00,156.8699951171875,113.2300033569336,66.93000030517578,3563.449951171875,53.0,1170.0799560546875,1169.0899658203125,177.6300048828125,256.9700012207031,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-24 13:16:00,156.25999450683594,113.01000213623048,66.98999786376953,3563.449951171875,53.0,1170.1600341796875,1169.22998046875,177.67999267578125,257.0299987792969,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-24 13:26:00,156.77000427246094,113.36000061035156,66.88999938964844,3563.449951171875,53.0,1169.93994140625,1169.0699462890625,177.64999389648438,256.9800109863281,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-24 13:36:00,156.41000366210938,113.30999755859376,66.91999816894531,3563.449951171875,53.0,1169.969970703125,1169.050048828125,177.6199951171875,256.9800109863281,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-24 13:46:00,156.24000549316406,113.25,66.95999908447266,3563.449951171875,53.0,1169.9300537109375,1169.0,177.64999389648438,257.0199890136719,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-24 13:56:00,156.8000030517578,113.6999969482422,66.94999694824219,3563.449951171875,53.0,1169.989990234375,1169.0899658203125,177.6300048828125,256.92999267578125,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-24 14:06:00,155.69000244140625,112.72000122070312,66.9800033569336,3563.449951171875,53.0,1169.81005859375,1168.989990234375,177.61000061035156,257.0299987792969,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-24 14:16:00,155.05999755859375,112.12999725341795,66.93000030517578,3562.590087890625,53.0,1169.8800048828125,1168.75,177.6199951171875,256.9100036621094,0.6100000143051147,1,1,1,-1,1,1,1,1,1,1
2021-02-24 14:26:00,155.77000427246094,112.5,66.94999694824219,3563.449951171875,53.0,1169.81005859375,1168.9000244140625,177.67999267578125,256.9200134277344,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-24 14:36:00,155.91000366210938,112.98999786376952,66.93000030517578,3563.449951171875,53.0,1169.6600341796875,1168.699951171875,177.6300048828125,257.04998779296875,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-24 14:46:00,155.08999633789062,112.25,66.9000015258789,3563.449951171875,53.0,1169.699951171875,1168.7099609375,177.6300048828125,232.7100067138672,0.5600000023841858,1,1,1,1,1,1,1,1,-1,-1
2021-02-24 14:56:00,155.00999450683594,111.93000030517578,66.95999908447266,3563.449951171875,53.0,1169.5899658203125,1168.6700439453125,177.6199951171875,257.010009765625,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-24 15:06:00,154.6199951171875,111.63999938964844,67.0,3563.449951171875,53.0,1169.68994140625,1168.6199951171875,177.6199951171875,257.0299987792969,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-24 15:16:00,154.8300018310547,111.87999725341795,66.95999908447266,3563.449951171875,53.0,1169.5899658203125,1168.6300048828125,177.6199951171875,256.95001220703125,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-24 15:26:00,154.75999450683594,112.16000366210938,66.95999908447266,3563.449951171875,53.0,1169.52001953125,1168.6099853515625,177.63999938964844,257.0400085449219,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-24 15:36:00,155.92999267578125,112.8000030517578,66.94999694824219,3563.449951171875,53.0,1169.530029296875,1168.6199951171875,177.6300048828125,257.0199890136719,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-24 15:46:00,155.1999969482422,112.16000366210938,66.97000122070312,3563.449951171875,53.0,1169.68994140625,1168.719970703125,177.61000061035156,256.9100036621094,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-24 15:56:00,155.27000427246094,112.19000244140624,66.91000366210938,3563.449951171875,53.0,1169.6500244140625,1168.68994140625,177.6300048828125,257.0199890136719,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-24 16:06:00,155.2100067138672,111.95999908447266,66.9000015258789,3563.449951171875,53.0,1169.550048828125,1168.6099853515625,177.6199951171875,256.9800109863281,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-24 16:16:00,155.75999450683594,112.61000061035156,66.97000122070312,3563.449951171875,53.0,1169.6099853515625,1168.510009765625,177.6300048828125,257.0199890136719,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-24 16:26:00,155.69000244140625,112.44000244140624,66.95999908447266,3563.449951171875,53.0,1169.550048828125,1168.6600341796875,177.60000610351562,256.9700012207031,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-24 16:36:00,155.1300048828125,112.25,67.0199966430664,3563.449951171875,53.0,1169.56005859375,1168.56005859375,177.61000061035156,257.010009765625,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-24 16:46:00,155.27999877929688,112.13999938964844,66.98999786376953,3563.449951171875,53.0,1169.5699462890625,1168.739990234375,177.6300048828125,257.0599975585937,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-24 16:56:00,155.72000122070312,112.37000274658205,67.04000091552734,3563.449951171875,53.0,1169.4100341796875,1168.68994140625,177.61000061035156,256.9700012207031,0.6100000143051147,1,1,-1,1,1,1,1,1,1,1
2021-02-24 17:06:00,155.4600067138672,112.37999725341795,66.95999908447266,3563.449951171875,53.0,1169.5999755859375,1168.75,177.6199951171875,256.9800109863281,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-24 17:16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-24 17:26:00,154.3300018310547,111.31999969482422,66.94999694824219,3563.449951171875,53.0,1169.3199462890625,1168.75,177.6199951171875,257.0,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-24 17:36:00,155.1300048828125,112.05999755859376,66.98999786376953,3563.449951171875,53.0,1169.4000244140625,1168.449951171875,177.61000061035156,256.9800109863281,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-24 17:46:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-24 17:56:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-24 18:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-24 18:16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-24 18:26:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-24 18:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-24 18:46:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-24 18:56:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
