Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-24 22:03:00,293.3399963378906,168.02000427246094,78.0,2780.800048828125,51.040000915527344,1131.6099853515625,4401.52978515625,179.75,183.5599975585937,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-24 22:13:00,293.8900146484375,169.5800018310547,78.0,2775.10009765625,50.95000076293945,1131.43994140625,4402.10009765625,179.72999572753906,183.47999572753903,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-24 22:23:00,294.3500061035156,170.82000732421875,78.0,2779.5,50.869998931884766,1131.1400146484375,4402.60986328125,179.74000549316406,183.5800018310547,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-24 22:33:00,294.0599975585937,170.1999969482422,78.0,2780.800048828125,50.880001068115234,1131.469970703125,4402.740234375,179.74000549316406,183.5399932861328,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-24 22:43:00,293.9100036621094,169.47000122070312,78.0,2777.60009765625,50.91999816894531,1131.449951171875,4402.080078125,179.72999572753906,183.8500061035156,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-24 22:53:00,294.3099975585937,170.58999633789062,78.0,2778.39990234375,50.77000045776367,1131.5899658203125,4402.64990234375,179.72000122070312,183.6100006103516,0.1700000017881393,1,1,1,1,-1,1,1,1,1,1
2021-02-24 23:03:00,294.2699890136719,170.22000122070312,78.0,2777.0,50.880001068115234,1131.260009765625,4402.27978515625,179.74000549316406,183.5399932861328,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-24 23:13:00,294.6499938964844,170.9600067138672,78.0,2776.89990234375,50.88999938964844,1131.4100341796875,4402.8701171875,179.75,183.72999572753903,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-24 23:23:00,294.1600036621094,169.83999633789062,78.0,2777.0,50.95000076293945,1131.25,4402.419921875,179.72999572753906,183.6499938964844,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-24 23:33:00,294.2900085449219,169.72000122070312,78.0,2779.39990234375,50.93000030517578,1131.4599609375,4402.18994140625,179.75,183.67999267578125,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-24 23:43:00,295.3299865722656,172.49000549316406,78.0,2776.39990234375,51.0,1131.3299560546875,4403.14013671875,179.74000549316406,183.8500061035156,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-24 23:53:00,296.17999267578125,174.19000244140625,78.0,2777.699951171875,50.88999938964844,1131.6600341796875,4404.47998046875,179.75,183.509994506836,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-25 00:03:00,295.989990234375,174.08999633789062,78.0,2780.300048828125,50.959999084472656,1131.5799560546875,4404.25,179.75,183.58999633789065,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 00:13:00,296.3399963378906,174.57000732421875,78.0,2777.60009765625,50.88999938964844,1131.5699462890625,4404.75,179.75,183.6100006103516,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-25 00:23:00,297.1000061035156,176.22999572753906,78.0,2777.699951171875,51.040000915527344,1131.469970703125,4405.22021484375,179.75,183.6199951171875,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-25 00:33:00,297.239990234375,177.02999877929688,78.0,2779.10009765625,50.90999984741211,1131.4599609375,4405.60009765625,179.75999450683594,183.63999938964844,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-25 00:43:00,297.7699890136719,177.72999572753906,78.0,2780.800048828125,50.91999816894531,1131.52001953125,4405.830078125,179.75999450683594,183.82000732421875,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 00:53:00,297.04998779296875,176.47999572753906,78.0,2777.10009765625,50.97999954223633,1131.6300048828125,4405.33984375,179.75,183.52999877929688,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-25 01:03:00,297.92999267578125,178.22999572753906,78.0,2776.39990234375,50.869998931884766,1131.760009765625,4406.4501953125,179.72999572753906,183.75,0.1700000017881393,1,-1,1,1,1,1,1,1,1,1
2021-02-25 01:13:00,297.8999938964844,178.50999450683594,78.0,2776.89990234375,50.869998931884766,1131.8900146484375,4406.27978515625,179.7100067138672,183.6199951171875,0.1700000017881393,1,-1,1,1,1,1,1,1,1,1
2021-02-25 01:23:00,298.010009765625,178.35000610351562,78.0,2779.60009765625,50.970001220703125,1131.81005859375,4406.43994140625,179.75999450683594,183.63999938964844,0.1899999976158142,1,-1,1,1,1,1,1,1,1,1
2021-02-25 01:33:00,297.3999938964844,177.02999877929688,78.0,2775.199951171875,50.900001525878906,1131.9000244140625,4405.6201171875,179.72000122070312,183.7100067138672,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-25 01:43:00,297.44000244140625,177.0500030517578,78.0,2777.0,50.97999954223633,1131.8499755859375,4405.27978515625,179.74000549316406,184.0800018310547,0.1500000059604644,1,1,1,1,1,1,1,1,-1,1
2021-02-25 01:53:00,297.9599914550781,177.99000549316406,78.0,2780.800048828125,50.869998931884766,1131.6800537109375,4406.31005859375,179.7100067138672,183.63999938964844,0.1800000071525573,1,-1,1,1,1,1,1,1,1,1
2021-02-25 02:03:00,297.5799865722656,177.3800048828125,78.0,2775.699951171875,50.9900016784668,1131.8900146484375,4405.5498046875,179.75,183.8000030517578,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-25 02:13:00,297.260009765625,176.49000549316406,78.0,2781.60009765625,50.86000061035156,1131.699951171875,4405.740234375,179.75,183.8800048828125,0.1899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-25 02:23:00,297.07000732421875,176.0399932861328,78.0,2776.39990234375,50.88999938964844,1131.8800048828125,4405.0498046875,179.77000427246094,183.8300018310547,0.1599999964237213,1,1,1,1,1,1,1,-1,1,1
2021-02-25 02:33:00,297.1099853515625,176.07000732421875,78.0,2776.300048828125,50.84999847412109,1131.8499755859375,4405.169921875,179.72999572753906,183.6499938964844,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 02:43:00,297.20001220703125,176.22000122070312,78.0,2778.300048828125,50.959999084472656,1131.77001953125,4405.2998046875,179.72999572753906,183.72000122070312,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 02:53:00,297.5199890136719,177.4499969482422,78.0,2781.5,50.90999984741211,1131.9300537109375,4405.81005859375,179.72999572753906,183.72999572753903,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 03:03:00,297.8399963378906,177.69000244140625,78.0,2782.199951171875,50.93000030517578,1131.6300048828125,4405.93994140625,179.75999450683594,183.6300048828125,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-25 03:13:00,297.6099853515625,177.10000610351562,78.0,2774.5,51.0099983215332,1131.8199462890625,4405.33984375,179.72999572753906,183.7899932861328,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-25 03:23:00,297.6400146484375,177.5,78.0,2777.5,50.900001525878906,1131.780029296875,4405.81005859375,179.75,183.69000244140625,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-25 03:33:00,299.2900085449219,181.22000122070312,78.0,2773.10009765625,50.95000076293945,1131.8399658203125,4407.52001953125,179.72999572753906,183.8000030517578,0.1700000017881393,-1,-1,1,1,1,1,1,1,1,1
2021-02-25 03:43:00,299.510009765625,181.32000732421875,78.0,2780.800048828125,51.04999923706055,1131.6800537109375,4407.97998046875,179.74000549316406,183.759994506836,0.1899999976158142,-1,-1,1,1,1,1,1,1,1,1
2021-02-25 03:53:00,300.20001220703125,182.7100067138672,78.0,2776.800048828125,51.04999923706055,1131.8800048828125,4408.56005859375,179.75999450683594,183.6600036621093,0.1700000017881393,-1,-1,1,1,1,1,-1,1,1,1
2021-02-25 04:03:00,300.0400085449219,182.4600067138672,78.0,2773.800048828125,50.77999877929688,1131.81005859375,4408.5400390625,179.75,183.6300048828125,0.1800000071525573,-1,-1,1,1,-1,1,-1,1,1,1
2021-02-25 04:13:00,300.239990234375,183.0500030517578,78.0,2785.5,50.900001525878906,1131.93994140625,4408.7099609375,179.72999572753906,183.4499969482422,0.1700000017881393,-1,-1,1,-1,1,1,-1,1,1,1
2021-02-25 04:23:00,300.8999938964844,184.3500061035156,78.0,2773.10009765625,51.06999969482422,1132.1099853515625,4409.2001953125,179.75,183.6600036621093,0.1800000071525573,-1,-1,1,1,1,1,-1,1,1,1
2021-02-25 04:33:00,301.3999938964844,185.4900054931641,78.0,2779.699951171875,50.970001220703125,1131.97998046875,4410.080078125,179.75,183.5800018310547,0.1800000071525573,-1,-1,1,1,1,1,-1,1,1,1
2021-02-25 04:43:00,301.510009765625,186.07000732421875,78.0,2779.0,50.869998931884766,1132.18994140625,4410.27001953125,179.74000549316406,183.63999938964844,0.1700000017881393,-1,-1,1,1,1,1,-1,1,1,1
2021-02-25 04:53:00,301.1499938964844,185.02999877929688,78.0,2779.0,50.90999984741211,1132.22998046875,4409.58984375,179.74000549316406,183.7100067138672,0.1700000017881393,-1,-1,1,1,1,1,-1,1,1,1
2021-02-25 05:03:00,302.4800109863281,187.83999633789065,78.0,2780.199951171875,50.9900016784668,1132.25,4411.08984375,179.72000122070312,183.52999877929688,0.1599999964237213,-1,-1,1,1,1,1,-1,1,1,1
2021-02-25 05:13:00,303.25,189.6100006103516,78.0,2778.300048828125,50.97999954223633,1132.0,4411.7099609375,179.72999572753906,183.6300048828125,0.1800000071525573,-1,-1,1,1,1,1,-1,1,1,1
2021-02-25 05:23:00,304.0400085449219,191.25,78.0,2776.5,50.970001220703125,1132.550048828125,4412.56005859375,179.72999572753906,183.7400054931641,0.1800000071525573,-1,-1,1,1,1,1,-1,1,1,1
2021-02-25 05:33:00,304.67999267578125,192.38999938964844,78.0,2778.199951171875,51.0,1132.6099853515625,4413.81005859375,179.74000549316406,183.6100006103516,0.1700000017881393,-1,-1,1,1,1,1,-1,1,1,1
2021-02-25 05:43:00,304.010009765625,190.97999572753903,78.0,2776.300048828125,50.970001220703125,1132.3900146484375,4412.83984375,179.72999572753906,183.6000061035156,0.1599999964237213,-1,-1,1,1,1,1,-1,1,1,1
2021-02-25 05:53:00,302.4100036621094,187.5500030517578,78.0,2773.699951171875,50.970001220703125,1132.56005859375,4411.080078125,179.74000549316406,183.5599975585937,0.1500000059604644,-1,-1,1,1,1,1,-1,1,1,1
2021-02-25 06:03:00,301.1000061035156,185.0200042724609,78.0,2775.0,51.040000915527344,1132.3900146484375,4409.41015625,179.75,183.6100006103516,0.1599999964237213,-1,-1,1,1,1,1,-1,1,1,1
2021-02-25 06:13:00,302.1600036621094,187.3000030517578,78.0,2777.60009765625,50.83000183105469,1132.3299560546875,4410.81005859375,179.72999572753906,183.6000061035156,0.1800000071525573,-1,-1,1,1,1,1,-1,1,1,1
2021-02-25 06:23:00,302.6499938964844,188.2100067138672,78.0,2773.10009765625,50.869998931884766,1132.239990234375,4410.81005859375,179.75,183.52999877929688,0.1800000071525573,-1,-1,1,1,1,1,-1,1,1,1
2021-02-25 06:33:00,302.7099914550781,188.19000244140625,78.0,2778.800048828125,50.900001525878906,1132.47998046875,4411.06982421875,179.75999450683594,183.63999938964844,0.1599999964237213,-1,-1,1,1,1,1,-1,1,1,1
2021-02-25 06:43:00,302.3599853515625,187.19000244140625,78.0,2775.10009765625,50.9900016784668,1132.3800048828125,4410.72021484375,179.75,183.6300048828125,0.1700000017881393,-1,-1,1,1,1,1,-1,1,1,1
2021-02-25 06:53:00,302.42999267578125,187.72000122070312,78.0,2778.89990234375,51.0099983215332,1132.260009765625,4410.64990234375,179.75999450683594,183.8099975585937,0.1700000017881393,-1,-1,1,1,1,1,-1,1,1,1
2021-02-25 07:03:00,302.1600036621094,187.22000122070312,78.0,2779.5,51.02000045776367,1132.43994140625,4410.669921875,179.74000549316406,183.6499938964844,0.1800000071525573,-1,-1,1,1,1,1,-1,1,1,1
2021-02-25 07:13:00,302.67999267578125,188.0800018310547,78.0,2774.39990234375,50.84000015258789,1132.239990234375,4411.2998046875,179.72999572753906,183.67999267578125,0.1800000071525573,-1,-1,1,1,1,1,-1,1,1,1
2021-02-25 07:23:00,302.6600036621094,188.0500030517578,78.0,2778.39990234375,50.90999984741211,1132.300048828125,4411.169921875,179.75,183.3999938964844,0.1599999964237213,-1,-1,1,1,1,1,-1,1,-1,1
2021-02-25 07:33:00,302.4700012207031,187.72999572753903,78.0,2777.60009765625,51.0,1132.219970703125,4411.06982421875,179.72000122070312,183.7100067138672,0.1599999964237213,-1,-1,1,1,1,1,-1,1,1,1
2021-02-25 07:43:00,302.5899963378906,188.009994506836,78.0,2774.39990234375,51.0099983215332,1132.4000244140625,4410.85009765625,179.75,183.5200042724609,0.1500000059604644,-1,-1,1,1,1,1,-1,1,1,1
2021-02-25 07:53:00,301.9599914550781,186.38999938964844,78.0,2776.39990234375,50.95000076293945,1132.27001953125,4410.39013671875,179.6999969482422,183.6100006103516,0.1800000071525573,-1,-1,1,1,1,1,-1,1,1,1
2021-02-25 08:03:00,301.17999267578125,184.9499969482422,78.0,2779.0,50.84000015258789,1132.18994140625,4409.490234375,179.74000549316406,183.5500030517578,0.1800000071525573,-1,-1,1,1,1,1,-1,1,1,1
2021-02-25 08:13:00,300.1099853515625,182.5399932861328,78.0,2779.0,50.91999816894531,1132.3599853515625,4408.4599609375,179.75,183.5800018310547,0.1599999964237213,-1,-1,1,1,1,1,-1,1,1,1
2021-02-25 08:23:00,298.95001220703125,180.0,78.0,2777.10009765625,51.119998931884766,1132.31005859375,4407.06982421875,179.74000549316406,183.5599975585937,0.1700000017881393,-1,-1,1,1,-1,1,1,1,1,1
2021-02-25 08:33:00,297.8800048828125,177.5,78.0,2777.699951171875,51.02999877929688,1132.199951171875,4405.81982421875,179.75,183.57000732421875,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-25 08:43:00,297.92999267578125,177.6699981689453,78.0,2779.0,50.900001525878906,1132.0400390625,4405.85986328125,179.74000549316406,183.63999938964844,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-25 08:53:00,297.7099914550781,177.33999633789062,78.0,2774.89990234375,51.0099983215332,1131.81005859375,4405.5,179.75,183.7400054931641,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 09:03:00,297.54998779296875,176.77999877929688,78.0,2777.0,50.97999954223633,1131.8800048828125,4405.68994140625,179.74000549316406,183.6600036621093,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 09:13:00,296.7099914550781,174.77000427246094,78.0,2777.60009765625,50.91999816894531,1131.9100341796875,4404.4599609375,179.75999450683594,183.8099975585937,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 09:23:00,296.69000244140625,174.67999267578125,78.0,2777.0,50.93999862670898,1131.699951171875,4404.5498046875,179.75,183.9600067138672,0.1700000017881393,1,1,1,1,1,1,1,1,-1,1
2021-02-25 09:33:00,296.29998779296875,174.66000366210938,78.0,2779.5,50.900001525878906,1131.7099609375,4404.18994140625,179.7100067138672,183.8300018310547,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-25 09:43:00,296.5,175.13999938964844,78.0,2781.0,51.0099983215332,1131.6500244140625,4404.52001953125,179.75999450683594,183.69000244140625,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 09:53:00,296.2200012207031,174.42999267578125,78.0,2777.699951171875,50.970001220703125,1131.800048828125,4404.18994140625,179.75999450683594,183.6999969482422,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-25 10:03:00,295.989990234375,173.9199981689453,78.0,2777.60009765625,51.0,1131.6400146484375,4404.27001953125,179.74000549316406,183.6999969482422,0.1899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-25 10:13:00,296.8299865722656,176.6300048828125,78.0,2778.89990234375,50.97999954223633,1131.8499755859375,4405.3701171875,179.74000549316406,183.57000732421875,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 10:23:00,296.69000244140625,176.22000122070312,78.0,2775.10009765625,50.88999938964844,1131.8599853515625,4405.41015625,179.74000549316406,183.58999633789065,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-25 10:33:00,297.260009765625,177.3699951171875,78.0,2777.0,50.91999816894531,1131.949951171875,4405.669921875,179.75,183.69000244140625,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 10:43:00,295.67999267578125,173.75999450683594,78.0,2775.60009765625,51.02999877929688,1131.5799560546875,4404.52001953125,179.72000122070312,183.6000061035156,0.1899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-25 10:53:00,295.8699951171875,174.77000427246094,78.0,2777.60009765625,50.959999084472656,1131.81005859375,4404.39990234375,179.75,183.5200042724609,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 11:03:00,296.5299987792969,176.22999572753906,78.0,2780.199951171875,50.93999862670898,1131.9100341796875,4405.2001953125,179.72000122070312,183.6699981689453,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-25 11:13:00,295.70001220703125,173.22000122070312,78.0,2780.300048828125,50.83000183105469,1131.699951171875,4404.2998046875,179.74000549316406,183.58999633789065,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-25 11:23:00,295.3500061035156,173.0800018310547,78.0,2778.89990234375,50.9900016784668,1131.8800048828125,4403.8701171875,179.74000549316406,183.759994506836,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 11:33:00,294.1300048828125,170.05999755859375,78.0,2775.699951171875,51.02000045776367,1131.6500244140625,4402.8798828125,179.75,183.72000122070312,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-25 11:43:00,295.75,174.47000122070312,78.0,2777.60009765625,50.959999084472656,1131.72998046875,4403.8798828125,179.72000122070312,183.6600036621093,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 11:53:00,294.94000244140625,172.33999633789062,78.0,2776.199951171875,50.83000183105469,1131.6800537109375,4403.5498046875,179.72999572753906,183.6300048828125,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 12:03:00,294.9599914550781,172.2899932861328,78.0,2778.300048828125,50.84000015258789,1131.72998046875,4403.330078125,179.74000549316406,183.6999969482422,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 12:13:00,294.04998779296875,170.0800018310547,78.0,2775.800048828125,50.970001220703125,1131.6199951171875,4402.7900390625,179.74000549316406,183.5399932861328,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 12:23:00,294.0199890136719,170.1300048828125,78.0,2780.10009765625,51.0,1131.9100341796875,4402.64013671875,179.74000549316406,183.6699981689453,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-25 12:33:00,294.0199890136719,170.0,78.0,2773.89990234375,50.9900016784668,1131.72998046875,4402.52001953125,179.74000549316406,183.8300018310547,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 12:43:00,294.2099914550781,170.66000366210938,78.0,2773.10009765625,50.90999984741211,1131.5,4402.52001953125,179.7100067138672,183.72000122070312,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-25 12:53:00,294.3099975585937,171.38999938964844,78.0,2776.89990234375,50.900001525878906,1131.6700439453125,4403.14990234375,179.72999572753906,183.72000122070312,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-25 13:03:00,293.19000244140625,168.3699951171875,78.0,2776.39990234375,50.959999084472656,1131.7099609375,4401.77978515625,179.72000122070312,183.58999633789065,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-25 13:13:00,293.8399963378906,169.61000061035156,78.0,2779.0,51.0,1131.489990234375,4402.169921875,179.74000549316406,183.6000061035156,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 13:23:00,293.8299865722656,169.7899932861328,78.0,2775.60009765625,50.97999954223633,1131.43994140625,4402.31982421875,179.74000549316406,183.72000122070312,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-25 13:33:00,293.489990234375,169.27999877929688,78.0,2777.0,50.84999847412109,1131.550048828125,4402.0400390625,179.72999572753906,183.7100067138672,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-25 13:43:00,293.2900085449219,168.7899932861328,78.0,2778.300048828125,50.88999938964844,1131.2900390625,4402.1201171875,179.75,183.7100067138672,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 13:53:00,292.79998779296875,167.52000427246094,78.0,2774.300048828125,51.060001373291016,1131.449951171875,4401.02978515625,179.74000549316406,183.6999969482422,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 14:03:00,293.7099914550781,169.85000610351562,78.0,2780.89990234375,51.040000915527344,1131.469970703125,4402.02001953125,179.72000122070312,183.6199951171875,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 14:13:00,293.9100036621094,170.25,78.0,2778.89990234375,50.970001220703125,1131.5400390625,4402.6201171875,179.75999450683594,183.77999877929688,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 14:23:00,293.6300048828125,169.42999267578125,78.0,2778.89990234375,50.77999877929688,1131.3299560546875,4402.52978515625,179.72999572753906,183.83999633789065,0.1700000017881393,1,1,1,1,-1,1,1,1,1,1
2021-02-25 14:33:00,292.9100036621094,168.02999877929688,78.0,2777.0,50.900001525878906,1131.7099609375,4401.10986328125,179.75,183.509994506836,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-25 14:43:00,293.6300048828125,169.64999389648438,78.0,2782.300048828125,51.02999877929688,1131.510009765625,4402.0498046875,179.75,183.7700042724609,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-25 14:53:00,293.739990234375,169.35000610351562,78.0,2777.5,50.970001220703125,1131.530029296875,4402.14990234375,179.72000122070312,183.8800048828125,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-25 15:03:00,293.5400085449219,169.33999633789062,78.0,2773.699951171875,51.02000045776367,1131.280029296875,4401.8701171875,179.72999572753906,183.5800018310547,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-25 15:13:00,293.54998779296875,169.19000244140625,78.0,2776.89990234375,51.060001373291016,1131.3800048828125,4402.18017578125,179.72999572753906,183.6499938964844,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-25 15:23:00,293.32000732421875,168.6699981689453,78.0,2777.60009765625,50.90999984741211,1131.52001953125,4401.97998046875,179.75999450683594,183.7700042724609,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 15:33:00,292.7300109863281,167.3300018310547,78.0,2773.10009765625,50.81999969482422,1131.5400390625,4401.2099609375,179.74000549316406,183.8600006103516,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 15:43:00,292.8999938964844,168.07000732421875,78.0,2777.60009765625,50.880001068115234,1131.3800048828125,4401.47021484375,179.72000122070312,183.6100006103516,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-25 15:53:00,293.6300048828125,169.6199951171875,78.0,2781.5,50.880001068115234,1131.4200439453125,4402.06005859375,179.72000122070312,183.6199951171875,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 16:03:00,293.3800048828125,168.6699981689453,78.0,2779.60009765625,50.880001068115234,1131.4599609375,4401.85009765625,179.74000549316406,183.8000030517578,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 16:13:00,293.1700134277344,168.5,78.0,2777.699951171875,50.91999816894531,1131.6500244140625,4401.66015625,179.75,183.5800018310547,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 16:23:00,293.4700012207031,169.24000549316406,78.0,2783.0,50.83000183105469,1131.1700439453125,4402.22998046875,179.72999572753906,183.52999877929688,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 16:33:00,293.239990234375,168.55999755859375,78.0,2777.0,50.91999816894531,1131.4599609375,4402.02001953125,179.72999572753906,183.6600036621093,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 16:43:00,292.989990234375,168.32000732421875,78.0,2777.60009765625,51.02999877929688,1131.3299560546875,4401.41015625,179.72999572753906,183.47999572753903,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 16:53:00,293.82000732421875,169.75,78.0,2778.89990234375,51.0099983215332,1131.3399658203125,4402.330078125,179.72000122070312,183.5599975585937,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-25 17:03:00,292.92999267578125,167.6199951171875,78.0,2780.10009765625,50.970001220703125,1131.5400390625,4401.25,179.74000549316406,183.759994506836,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-25 17:13:00,292.0799865722656,165.82000732421875,78.0,2776.39990234375,50.970001220703125,1131.3599853515625,4400.669921875,179.6999969482422,183.7899932861328,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 17:23:00,293.9599914550781,170.42999267578125,78.0,2780.800048828125,50.900001525878906,1131.6300048828125,4402.2998046875,179.66000366210938,183.69000244140625,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-25 17:33:00,294.1199951171875,170.8699951171875,78.0,2774.39990234375,50.970001220703125,1131.3499755859375,4402.64990234375,179.69000244140625,183.6999969482422,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 17:43:00,294.3399963378906,171.52000427246094,78.0,2780.89990234375,50.970001220703125,1131.5799560546875,4402.72021484375,179.67999267578125,183.6699981689453,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-25 17:53:00,295.2099914550781,173.52999877929688,78.0,2775.60009765625,51.0,1131.550048828125,4404.4599609375,179.67999267578125,183.72999572753903,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-25 18:03:00,295.29998779296875,173.97999572753906,78.0,2773.699951171875,51.040000915527344,1131.780029296875,4404.25,179.69000244140625,183.7700042724609,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-25 18:13:00,295.2200012207031,173.61000061035156,78.0,2774.39990234375,50.880001068115234,1131.5899658203125,4404.14990234375,179.6999969482422,183.72999572753903,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-25 18:23:00,295.5,174.7100067138672,78.0,2779.0,50.90999984741211,1131.68994140625,4404.2998046875,179.67999267578125,183.63999938964844,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-25 18:33:00,295.3599853515625,174.0399932861328,78.0,2780.89990234375,50.93999862670898,1131.530029296875,4404.1298828125,179.69000244140625,183.5500030517578,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-25 18:43:00,295.7699890136719,174.99000549316406,78.0,2775.699951171875,50.90999984741211,1131.800048828125,4404.52978515625,179.69000244140625,183.6499938964844,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 18:53:00,296.0599975585937,175.61000061035156,78.0,2779.60009765625,50.970001220703125,1131.780029296875,4404.9599609375,179.69000244140625,183.6499938964844,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 19:03:00,295.9800109863281,175.4499969482422,78.0,2778.300048828125,50.970001220703125,1131.6800537109375,4405.16015625,179.67999267578125,183.5200042724609,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
