Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-21 16:31:00,310.7799987792969,302.4800109863281,41.41999816894531,3749.06005859375,49.970001220703125,1225.2900390625,4338.18017578125,177.91000366210938,184.75,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-21 16:41:00,311.9200134277344,303.6199951171875,41.369998931884766,3749.06005859375,50.0,1224.469970703125,4341.490234375,177.9600067138672,184.67999267578125,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-21 16:51:00,312.1499938964844,303.5899963378906,41.40999984741211,3750.139892578125,50.0099983215332,1227.1300048828125,4343.56982421875,178.11000061035156,184.7400054931641,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-21 17:01:00,311.260009765625,303.0199890136719,41.38999938964844,3749.06005859375,50.0099983215332,1225.4599609375,4342.0498046875,177.92999267578125,184.5500030517578,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-21 17:11:00,310.79998779296875,302.489990234375,41.52000045776367,3749.06005859375,50.02000045776367,1225.300048828125,4340.02978515625,178.0500030517578,184.6499938964844,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-21 17:21:00,309.2099914550781,301.17999267578125,41.369998931884766,3750.139892578125,50.02000045776367,1227.0400390625,4340.1201171875,177.94000244140625,184.6999969482422,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-21 17:31:00,306.510009765625,297.989990234375,41.4900016784668,3750.139892578125,50.02000045776367,1226.1700439453125,4333.68017578125,178.1199951171875,184.5200042724609,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-21 17:41:00,307.20001220703125,298.92999267578125,41.2599983215332,3749.06005859375,50.02000045776367,1224.8499755859375,4336.77001953125,178.00999450683594,184.8300018310547,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-21 17:51:00,307.0199890136719,298.7799987792969,41.52999877929688,3747.969970703125,50.040000915527344,1225.8299560546875,4335.669921875,178.0399932861328,184.69000244140625,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-21 18:01:00,309.32000732421875,301.1099853515625,41.400001525878906,3750.139892578125,50.02000045776367,1225.6700439453125,4337.64013671875,178.02999877929688,184.82000732421875,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-21 18:11:00,311.2799987792969,303.0899963378906,41.560001373291016,3750.139892578125,50.02000045776367,1226.47998046875,4338.39990234375,178.07000732421875,184.7100067138672,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-21 18:21:00,311.75,303.2799987792969,41.45000076293945,3750.139892578125,49.9900016784668,1225.81005859375,4338.85986328125,177.97000122070312,184.759994506836,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-21 18:31:00,314.2200012207031,305.9200134277344,41.5099983215332,3750.139892578125,50.0,1225.9100341796875,4341.0400390625,177.9600067138672,184.8099975585937,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-21 18:41:00,318.67999267578125,310.1600036621094,41.38999938964844,3749.06005859375,50.0,1226.760009765625,4348.89990234375,178.00999450683594,184.83999633789065,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-21 18:51:00,319.8299865722656,311.4200134277344,41.52000045776367,3749.06005859375,49.97999954223633,1225.97998046875,4347.41015625,177.97000122070312,184.6199951171875,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-21 19:01:00,323.69000244140625,315.2099914550781,41.40999984741211,3749.06005859375,49.9900016784668,1227.25,4354.3798828125,177.9600067138672,184.8800048828125,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-21 19:11:00,326.94000244140625,318.6300048828125,41.4900016784668,3749.06005859375,49.970001220703125,1227.6199951171875,4357.85986328125,178.00999450683594,184.67999267578125,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-21 19:21:00,328.1099853515625,319.8099975585937,41.380001068115234,3750.139892578125,50.0,1226.6099853515625,4359.77001953125,177.82000732421875,184.9100036621093,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-21 19:31:00,326.3299865722656,318.2699890136719,41.380001068115234,3750.139892578125,49.97999954223633,1228.510009765625,4358.93994140625,177.97999572753906,184.759994506836,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-21 19:41:00,326.0799865722656,317.7699890136719,41.56999969482422,3750.139892578125,50.02000045776367,1227.8399658203125,4359.47021484375,178.0399932861328,184.7899932861328,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-21 19:51:00,327.29998779296875,318.79998779296875,41.369998931884766,3750.139892578125,50.0,1228.1600341796875,4361.8798828125,177.97999572753906,184.7899932861328,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-21 20:01:00,325.1000061035156,316.760009765625,41.34999847412109,3750.139892578125,50.02000045776367,1227.97998046875,4357.97021484375,178.0800018310547,184.83999633789065,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-21 20:11:00,321.1499938964844,312.7300109863281,41.470001220703125,3750.139892578125,49.97999954223633,1227.7099609375,4353.919921875,178.02999877929688,184.4600067138672,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-21 20:21:00,317.1300048828125,308.6000061035156,41.34000015258789,3750.139892578125,50.02000045776367,1228.6400146484375,4346.35986328125,177.9600067138672,184.5399932861328,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-21 20:31:00,314.7900085449219,306.2200012207031,41.41999816894531,3748.93994140625,50.02000045776367,1227.8599853515625,4342.81982421875,178.0399932861328,184.82000732421875,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-21 20:41:00,308.5599975585937,300.1499938964844,41.369998931884766,3750.139892578125,49.97999954223633,1227.699951171875,4337.27978515625,178.36000061035156,184.72000122070312,0.6100000143051147,1,1,1,1,1,1,1,-1,1,1
2021-02-21 20:51:00,299.239990234375,290.6000061035156,41.209999084472656,3750.139892578125,50.02000045776367,1224.300048828125,4321.39990234375,177.85000610351562,184.47000122070312,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-21 21:01:00,295.010009765625,286.6199951171875,41.34999847412109,3750.139892578125,50.0,1224.9599609375,4318.2001953125,177.83999633789062,184.67999267578125,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-21 21:11:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-21 21:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-21 21:31:00,256.6400146484375,248.25,41.38999938964844,3750.139892578125,50.0,1224.530029296875,4266.41015625,177.89999389648438,184.67999267578125,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-21 21:41:00,250.9499969482422,242.5,41.720001220703125,3750.139892578125,50.0,1220.699951171875,4253.2998046875,177.5,185.1000061035156,0.5,1,1,1,1,1,1,-1,-1,-1,-1
2021-02-21 21:51:00,248.77999877929688,240.08999633789065,41.33000183105469,3750.139892578125,49.9900016784668,1220.18994140625,4252.7900390625,177.9499969482422,184.8300018310547,0.699999988079071,1,-1,1,1,1,1,-1,1,1,1
2021-02-21 22:01:00,250.9499969482422,242.8000030517578,41.66999816894531,3750.139892578125,50.0,1218.699951171875,4255.7001953125,177.9499969482422,184.4499969482422,0.550000011920929,1,1,1,1,1,1,-1,1,1,1
2021-02-21 22:11:00,253.52999877929688,245.33999633789065,41.58000183105469,3750.139892578125,50.060001373291016,1219.050048828125,4259.89990234375,177.9199981689453,184.8699951171875,0.6700000166893005,1,1,1,1,-1,1,1,1,1,1
2021-02-21 22:21:00,257.57000732421875,249.1000061035156,41.52999877929688,3750.139892578125,50.02000045776367,1218.6199951171875,4265.14990234375,177.88999938964844,184.8300018310547,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-21 22:31:00,264.32000732421875,255.8999938964844,41.29999923706055,3750.139892578125,50.02999877929688,1217.949951171875,4273.2099609375,178.0399932861328,184.8000030517578,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-21 22:41:00,270.5799865722656,262.0899963378906,41.38999938964844,3750.139892578125,50.02999877929688,1217.25,4282.47998046875,177.88999938964844,184.8500061035156,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-21 22:51:00,278.2200012207031,269.57000732421875,41.52999877929688,3750.139892578125,50.0,1219.9000244140625,4294.2099609375,178.10000610351562,184.82000732421875,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-21 23:01:00,290.29998779296875,282.1499938964844,41.650001525878906,3750.139892578125,50.0,1220.1099853515625,4311.89990234375,177.94000244140625,184.77999877929688,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-21 23:11:00,297.1400146484375,288.7900085449219,41.52000045776367,3750.139892578125,50.0,1221.4200439453125,4322.080078125,178.0800018310547,184.6600036621093,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-21 23:21:00,296.20001220703125,287.739990234375,41.43999862670898,3750.139892578125,50.0099983215332,1220.97998046875,4324.2099609375,178.0,184.8800048828125,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-21 23:31:00,298.3500061035156,289.7300109863281,41.40999984741211,3750.139892578125,49.97999954223633,1221.510009765625,4325.93017578125,177.97000122070312,184.9100036621093,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-21 23:41:00,292.1099853515625,283.7799987792969,41.68000030517578,3750.139892578125,50.0099983215332,1220.260009765625,4321.81005859375,177.91000366210938,184.75,0.5299999713897705,1,1,1,1,1,1,1,1,1,-1
2021-02-21 23:51:00,296.8999938964844,288.25,41.4900016784668,3750.139892578125,50.0099983215332,1222.1199951171875,4325.419921875,178.05999755859375,184.8000030517578,0.5299999713897705,1,1,1,1,1,1,1,1,1,-1
2021-02-22 00:01:00,299.20001220703125,290.6499938964844,41.52999877929688,3750.139892578125,50.02000045776367,1223.1300048828125,4330.4599609375,177.82000732421875,184.82000732421875,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-22 00:11:00,296.19000244140625,287.7300109863281,41.470001220703125,3750.139892578125,50.0,1223.7900390625,4327.27001953125,177.97000122070312,184.8000030517578,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-22 00:21:00,292.5199890136719,283.8299865722656,41.31999969482422,3749.06005859375,49.97999954223633,1223.22998046875,4322.06005859375,178.1300048828125,184.72999572753903,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-22 00:31:00,286.7699890136719,278.4200134277344,41.619998931884766,3750.139892578125,49.9900016784668,1223.4200439453125,4314.10986328125,178.0,184.8099975585937,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-22 00:41:00,278.3900146484375,270.0400085449219,41.59999847412109,3750.139892578125,49.9900016784668,1223.1500244140625,4302.91015625,178.08999633789062,184.6999969482422,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-22 00:51:00,269.8099975585937,261.0599975585937,41.5099983215332,3750.139892578125,49.9900016784668,1221.27001953125,4290.3701171875,178.00999450683594,184.67999267578125,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-22 01:01:00,264.7799987792969,256.1400146484375,41.4900016784668,3750.139892578125,50.02999877929688,1222.3499755859375,4282.52001953125,178.08999633789062,184.7100067138672,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-22 01:11:00,259.6199951171875,251.17999267578125,41.59000015258789,3750.139892578125,50.02000045776367,1221.010009765625,4275.8701171875,178.05999755859375,184.67999267578125,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-22 01:21:00,256.69000244140625,247.92999267578125,41.58000183105469,3750.139892578125,49.970001220703125,1219.97998046875,4265.6201171875,178.08999633789062,184.6100006103516,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-22 01:31:00,260.3900146484375,251.69000244140625,41.4900016784668,3750.139892578125,50.0099983215332,1219.4000244140625,4269.4599609375,177.94000244140625,184.67999267578125,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-22 01:41:00,262.5199890136719,253.69000244140625,41.59999847412109,3749.06005859375,50.0,1219.3199462890625,4272.64990234375,177.9499969482422,184.63999938964844,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-22 01:51:00,268.2300109863281,259.4100036621094,41.4900016784668,3750.139892578125,49.97999954223633,1220.6400146484375,4281.33984375,178.1199951171875,184.7899932861328,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-22 02:01:00,274.57000732421875,265.70001220703125,41.43000030517578,3749.06005859375,50.0,1220.0,4286.77001953125,178.02000427246094,184.8000030517578,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-22 02:11:00,278.2699890136719,269.6400146484375,41.52000045776367,3747.969970703125,50.0099983215332,1219.510009765625,4293.72998046875,178.0399932861328,184.72999572753903,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-22 02:21:00,283.6700134277344,275.20001220703125,41.56999969482422,3750.139892578125,49.97999954223633,1219.5999755859375,4301.2001953125,177.92999267578125,184.82000732421875,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-22 02:31:00,292.4100036621094,283.8299865722656,41.56999969482422,3750.139892578125,50.0,1219.5699462890625,4313.58984375,178.0800018310547,184.759994506836,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-22 02:41:00,300.3099975585937,292.1300048828125,41.650001525878906,3749.06005859375,50.0,1219.510009765625,4326.080078125,178.0399932861328,184.7400054931641,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-22 02:51:00,309.54998779296875,301.2300109863281,41.45000076293945,3750.139892578125,50.0099983215332,1221.449951171875,4338.81982421875,178.10000610351562,184.7100067138672,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-22 03:01:00,317.489990234375,309.1000061035156,41.59000015258789,3750.139892578125,49.9900016784668,1222.5799560546875,4349.14013671875,178.0399932861328,184.77999877929688,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-22 03:11:00,323.739990234375,315.6600036621094,41.59000015258789,3749.06005859375,50.02000045776367,1223.280029296875,4358.25,178.05999755859375,184.47999572753903,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-22 03:21:00,325.4200134277344,317.5299987792969,41.54999923706055,3750.139892578125,50.0099983215332,1224.969970703125,4362.35986328125,178.07000732421875,184.8800048828125,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-22 03:31:00,326.9700012207031,318.70001220703125,41.47999954223633,3750.139892578125,49.9900016784668,1226.469970703125,4365.22021484375,178.05999755859375,184.9600067138672,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-22 03:41:00,325.3900146484375,317.010009765625,41.310001373291016,3750.139892578125,50.0,1225.8499755859375,4361.31005859375,178.10000610351562,184.7100067138672,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-22 03:51:00,324.2900085449219,315.989990234375,41.4900016784668,3750.139892578125,50.040000915527344,1227.1099853515625,4361.52001953125,178.08999633789062,184.6999969482422,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-22 04:01:00,324.5799865722656,316.0400085449219,41.41999816894531,3750.139892578125,49.9900016784668,1226.550048828125,4361.1201171875,178.02999877929688,184.6699981689453,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-22 04:11:00,320.45001220703125,312.1700134277344,41.47999954223633,3749.06005859375,50.02999877929688,1226.489990234375,4359.7001953125,178.05999755859375,184.7100067138672,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-22 04:21:00,314.9200134277344,306.6700134277344,41.41999816894531,3749.06005859375,49.97999954223633,1226.1500244140625,4351.81982421875,178.0800018310547,184.8800048828125,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-22 04:31:00,312.45001220703125,304.1600036621094,41.38999938964844,3749.06005859375,50.0099983215332,1226.9300537109375,4346.1298828125,177.9199981689453,184.6699981689453,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-22 04:41:00,316.42999267578125,308.0199890136719,41.40999984741211,3750.139892578125,50.02000045776367,1227.199951171875,4350.7998046875,178.17999267578125,184.82000732421875,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-22 04:51:00,319.3900146484375,311.239990234375,41.459999084472656,3749.06005859375,50.0,1228.06005859375,4353.06005859375,178.22000122070312,184.7100067138672,0.6200000047683716,1,1,1,1,1,1,1,-1,1,1
2021-02-22 05:01:00,318.2300109863281,309.70001220703125,41.5099983215332,3750.139892578125,49.970001220703125,1227.02001953125,4350.7998046875,178.10000610351562,184.69000244140625,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-22 05:11:00,319.94000244140625,311.489990234375,41.459999084472656,3750.139892578125,49.97999954223633,1227.050048828125,4348.5498046875,178.0800018310547,184.77999877929688,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-22 05:21:00,324.44000244140625,316.04998779296875,41.52000045776367,3750.139892578125,50.040000915527344,1227.0,4354.31005859375,178.0399932861328,184.69000244140625,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-22 05:31:00,323.3999938964844,314.9100036621094,41.380001068115234,3750.139892578125,50.02000045776367,1226.8699951171875,4353.9501953125,178.07000732421875,184.77999877929688,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-22 05:41:00,329.2200012207031,320.7200012207031,41.16999816894531,3750.139892578125,50.02000045776367,1226.47998046875,4358.0498046875,177.85000610351562,184.759994506836,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-22 05:51:00,330.5599975585937,322.3299865722656,41.5,3749.06005859375,50.0099983215332,1227.1199951171875,4363.31005859375,178.0500030517578,184.82000732421875,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-22 06:01:00,329.489990234375,321.010009765625,41.43999862670898,3750.139892578125,50.0099983215332,1227.6600341796875,4361.25,177.99000549316406,184.6300048828125,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-22 06:11:00,336.44000244140625,327.8099975585937,41.34000015258789,3750.139892578125,50.0,1228.6500244140625,4369.89990234375,178.13999938964844,184.6499938964844,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-22 06:21:00,334.2799987792969,325.7799987792969,41.43000030517578,3750.139892578125,49.9900016784668,1228.22998046875,4370.2001953125,178.1199951171875,184.8000030517578,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-22 06:31:00,331.1199951171875,322.6499938964844,41.619998931884766,3750.139892578125,49.9900016784668,1229.1199951171875,4366.669921875,178.17999267578125,184.72000122070312,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-22 06:41:00,335.6700134277344,327.07000732421875,41.27999877929688,3749.06005859375,50.02000045776367,1228.8499755859375,4366.7900390625,178.02999877929688,184.7400054931641,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-22 06:51:00,337.4200134277344,329.19000244140625,41.61000061035156,3750.139892578125,50.0099983215332,1229.0799560546875,4372.08984375,178.1699981689453,184.77999877929688,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-22 07:01:00,339.2699890136719,330.7799987792969,41.75,3749.06005859375,50.0,1228.530029296875,4373.2001953125,177.97000122070312,184.8099975585937,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-22 07:11:00,342.2799987792969,333.7799987792969,41.560001373291016,3750.139892578125,50.0099983215332,1230.1700439453125,4379.60986328125,178.1699981689453,184.77999877929688,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-22 07:21:00,345.5199890136719,336.9700012207031,41.369998931884766,3750.139892578125,50.04999923706055,1230.6600341796875,4382.0498046875,178.07000732421875,184.9100036621093,0.5899999737739563,1,1,1,1,-1,1,1,1,1,1
2021-02-22 07:31:00,347.8599853515625,339.7099914550781,41.59999847412109,3747.969970703125,50.0099983215332,1229.4000244140625,4382.81982421875,178.00999450683594,184.8099975585937,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-22 07:41:00,354.0400085449219,345.7799987792969,41.56999969482422,3750.139892578125,50.0,1228.9599609375,4390.75,177.9499969482422,184.67999267578125,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-22 07:51:00,359.67999267578125,351.1099853515625,41.18000030517578,3749.06005859375,50.0,1231.72998046875,4398.7099609375,177.9499969482422,184.759994506836,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-22 08:01:00,360.17999267578125,351.6099853515625,41.380001068115234,3750.139892578125,49.970001220703125,1231.25,4396.56005859375,178.00999450683594,184.72999572753903,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-22 08:11:00,366.1499938964844,357.6700134277344,41.27000045776367,3750.139892578125,50.0099983215332,1231.1300048828125,4406.7998046875,177.97000122070312,184.82000732421875,0.5199999809265137,1,1,1,1,1,1,1,1,1,-1
2021-02-22 08:21:00,371.5,363.30999755859375,41.29999923706055,3749.06005859375,49.9900016784668,1233.1300048828125,4412.81982421875,177.9499969482422,184.72999572753903,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-22 08:31:00,370.2099914550781,362.0,41.2599983215332,3749.06005859375,50.02000045776367,1233.510009765625,4413.68994140625,178.0,185.0200042724609,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-22 08:41:00,367.7200012207031,359.4100036621094,41.0,3750.139892578125,49.9900016784668,1234.550048828125,4411.6201171875,178.1699981689453,185.02999877929688,0.6499999761581421,1,1,-1,1,1,1,1,1,-1,1
2021-02-22 08:51:00,364.8299865722656,356.32000732421875,41.52999877929688,3749.06005859375,50.0,1234.25,4402.64013671875,178.17999267578125,184.6999969482422,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-22 09:01:00,366.7200012207031,358.5400085449219,41.61000061035156,3747.969970703125,50.0099983215332,1234.300048828125,4409.52001953125,178.10000610351562,184.7400054931641,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-22 09:11:00,366.0400085449219,357.6400146484375,41.5099983215332,3750.139892578125,50.02999877929688,1235.239990234375,4404.08984375,178.05999755859375,184.7400054931641,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-22 09:21:00,366.1000061035156,357.92999267578125,41.41999816894531,3747.969970703125,49.9900016784668,1234.5799560546875,4408.2099609375,178.08999633789062,184.8800048828125,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-22 09:31:00,364.1000061035156,355.7200012207031,41.15999984741211,3750.139892578125,50.02000045776367,1234.6500244140625,4401.81982421875,178.10000610351562,184.759994506836,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-22 09:41:00,358.45001220703125,350.2300109863281,41.470001220703125,3747.969970703125,50.02000045776367,1235.4300537109375,4397.83984375,178.11000061035156,184.8699951171875,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-22 09:51:00,347.1300048828125,338.9599914550781,41.369998931884766,3749.06005859375,50.0099983215332,1234.6700439453125,4384.52978515625,178.05999755859375,184.6100006103516,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-22 10:01:00,343.3299865722656,335.1099853515625,41.470001220703125,3749.06005859375,50.02000045776367,1233.760009765625,4377.1201171875,178.02999877929688,167.69000244140625,0.5600000023841858,1,1,1,1,1,1,1,1,-1,1
2021-02-22 10:11:00,338.70001220703125,330.44000244140625,41.369998931884766,3749.06005859375,49.9900016784668,1233.1600341796875,4368.72021484375,178.07000732421875,184.6100006103516,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-22 10:21:00,332.3699951171875,324.17999267578125,41.34999847412109,3750.139892578125,50.0099983215332,1233.0,4361.68017578125,177.8800048828125,184.6300048828125,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-22 10:31:00,330.7699890136719,322.5299987792969,41.31999969482422,3749.06005859375,49.9900016784668,1231.510009765625,4357.9501953125,177.94000244140625,184.75,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-22 10:41:00,332.9800109863281,324.6499938964844,41.380001068115234,3747.969970703125,50.02000045776367,1232.530029296875,4361.77978515625,178.05999755859375,184.82000732421875,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-22 10:51:00,335.20001220703125,326.95001220703125,41.400001525878906,3750.139892578125,50.0,1230.5699462890625,4360.580078125,177.9600067138672,184.5599975585937,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-22 11:01:00,336.5899963378906,328.42999267578125,41.209999084472656,3750.139892578125,49.97999954223633,1231.6099853515625,4363.6298828125,177.9199981689453,184.75,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-22 11:11:00,336.4599914550781,328.0899963378906,41.4900016784668,3747.969970703125,50.02999877929688,1229.6199951171875,4362.169921875,177.82000732421875,184.6300048828125,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-22 11:21:00,339.8999938964844,331.489990234375,41.29999923706055,3750.139892578125,49.97999954223633,1230.510009765625,4369.43017578125,177.94000244140625,184.77999877929688,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-22 11:31:00,343.9599914550781,335.4599914550781,41.34999847412109,3749.06005859375,49.97999954223633,1230.050048828125,4374.39990234375,177.8800048828125,184.67999267578125,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-22 11:41:00,345.8399963378906,337.5899963378906,41.540000915527344,3750.139892578125,50.0099983215332,1230.8299560546875,4378.72021484375,178.02999877929688,184.88999938964844,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-22 11:51:00,349.2200012207031,340.760009765625,41.27000045776367,3750.139892578125,49.9900016784668,1231.4100341796875,4380.91015625,178.11000061035156,184.6000061035156,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-22 12:01:00,351.67999267578125,343.3900146484375,41.31999969482422,3746.8798828125,50.0099983215332,1231.0899658203125,4385.009765625,177.94000244140625,184.69000244140625,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-22 12:11:00,353.57000732421875,345.42999267578125,41.290000915527344,3747.969970703125,50.02000045776367,1231.06005859375,4388.10986328125,177.91000366210938,184.6100006103516,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-22 12:21:00,353.9599914550781,345.7900085449219,41.33000183105469,3747.969970703125,50.0099983215332,1230.780029296875,4387.93994140625,178.07000732421875,184.4900054931641,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-22 12:31:00,354.19000244140625,346.07000732421875,41.2400016784668,3750.139892578125,49.9900016784668,1231.5999755859375,4389.419921875,178.02000427246094,184.8699951171875,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-22 12:41:00,353.5299987792969,345.3699951171875,41.220001220703125,3750.139892578125,49.97999954223633,1232.0799560546875,4390.02001953125,178.02000427246094,184.77999877929688,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-22 12:51:00,350.9100036621094,342.69000244140625,41.290000915527344,3749.06005859375,50.0,1232.2900390625,4385.2998046875,178.07000732421875,184.7700042724609,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
