Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-25 04:18:00,193.69000244140625,189.0,71.13999938964844,3394.050048828125,50.0099983215332,1526.969970703125,4009.719970703125,182.5,203.3000030517578,0.1299999952316284,1,1,1,1,1,1,-1,1,-1,1
2021-02-25 04:28:00,193.5500030517578,189.0500030517578,71.36000061035156,3394.89990234375,49.9900016784668,1526.8900146484375,4010.0,182.509994506836,203.1300048828125,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 04:38:00,193.5,189.32000732421875,71.16000366210938,3395.75,49.9900016784668,1527.0999755859375,4010.02001953125,182.4900054931641,203.1499938964844,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 04:48:00,193.32000732421875,189.38999938964844,71.27999877929688,3395.75,49.9900016784668,1526.9300537109375,4010.6298828125,182.5200042724609,203.13999938964844,0.1299999952316284,1,1,1,1,1,1,1,-1,1,1
2021-02-25 04:58:00,193.19000244140625,189.5,71.12000274658203,3396.60009765625,49.9900016784668,1527.219970703125,4010.39990234375,182.5200042724609,202.9900054931641,0.1299999952316284,1,1,1,1,1,1,1,-1,1,1
2021-02-25 05:08:00,193.07000732421875,189.67999267578125,71.23999786376953,3394.050048828125,49.9900016784668,1527.27001953125,4010.6201171875,182.509994506836,203.3000030517578,0.1299999952316284,1,1,1,1,1,1,1,1,-1,1
2021-02-25 05:18:00,192.7899932861328,189.69000244140625,71.41999816894531,3394.050048828125,50.02999877929688,1527.219970703125,4010.89990234375,182.509994506836,203.1000061035156,0.1299999952316284,1,1,1,1,-1,1,1,1,1,1
2021-02-25 05:28:00,192.5399932861328,189.4100036621093,71.36000061035156,3394.89990234375,49.97999954223633,1527.1099853515625,4010.47998046875,182.509994506836,203.2100067138672,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 05:38:00,192.509994506836,189.58999633789065,71.47000122070312,3397.449951171875,50.0,1527.18994140625,4010.169921875,182.5,203.17999267578125,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 05:48:00,192.42999267578125,189.6000061035156,71.23999786376953,3393.199951171875,50.0,1527.2900390625,4010.52001953125,182.4900054931641,203.1600036621093,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 05:58:00,192.3000030517578,189.5599975585937,71.2699966430664,3394.89990234375,50.0,1527.1400146484375,4010.639892578125,182.5,203.1100006103516,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 06:08:00,192.1300048828125,189.7400054931641,71.16000366210938,3394.050048828125,50.02000045776367,1526.8699951171875,4010.340087890625,182.509994506836,203.1199951171875,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 06:18:00,191.9499969482422,189.9499969482422,71.2699966430664,3393.199951171875,50.0099983215332,1526.9599609375,4010.4599609375,182.5,203.19000244140625,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-25 06:28:00,191.75,189.8099975585937,71.44000244140625,3393.199951171875,50.0,1527.239990234375,4010.8701171875,182.4900054931641,203.2400054931641,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 06:38:00,192.02999877929688,189.9600067138672,71.44000244140625,3393.199951171875,50.0099983215332,1527.22998046875,4010.3701171875,182.509994506836,203.0,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 06:48:00,192.8500061035156,189.9600067138672,71.41999816894531,3394.050048828125,50.0,1527.3599853515625,4010.570068359375,182.509994506836,203.1300048828125,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-25 06:58:00,194.1199951171875,189.759994506836,71.16999816894531,3396.60009765625,49.9900016784668,1527.0899658203125,4010.6201171875,182.4900054931641,203.19000244140625,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-25 07:08:00,195.47999572753903,189.75,71.29000091552734,3392.35009765625,50.0,1526.8399658203125,4010.5,182.509994506836,203.17999267578125,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-25 07:18:00,197.1499938964844,189.7400054931641,71.2699966430664,3395.75,49.9900016784668,1526.5999755859375,4010.47998046875,182.4900054931641,203.4199981689453,0.1400000005960464,1,1,1,1,1,1,1,1,-1,1
2021-02-25 07:28:00,198.9499969482422,189.8000030517578,71.48999786376953,3397.449951171875,50.0,1526.7900390625,4011.179931640625,182.509994506836,203.2100067138672,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-25 07:38:00,200.25,189.6100006103516,71.30999755859375,3394.050048828125,49.9900016784668,1527.18994140625,4010.699951171875,182.5,203.0200042724609,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-25 07:48:00,201.32000732421875,189.58999633789065,71.18000030517578,3395.75,50.02000045776367,1527.1500244140625,4010.60009765625,182.4900054931641,203.1000061035156,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 07:58:00,202.1000061035156,189.4499969482422,71.0,3393.199951171875,49.97999954223633,1527.1300048828125,4010.639892578125,182.4900054931641,203.0200042724609,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 08:08:00,202.97999572753903,189.44000244140625,71.08999633789062,3393.199951171875,50.0099983215332,1527.06005859375,4011.27001953125,182.4900054931641,203.07000732421875,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 08:18:00,204.27999877929688,189.3099975585937,71.11000061035156,3396.60009765625,50.0,1526.9100341796875,4010.179931640625,182.509994506836,203.27999877929688,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 08:28:00,204.94000244140625,189.0800018310547,71.29000091552734,3391.5,50.0099983215332,1527.030029296875,4010.320068359375,182.509994506836,203.2400054931641,0.1400000005960464,1,1,1,-1,1,1,1,1,1,1
2021-02-25 08:38:00,205.72999572753903,189.19000244140625,71.2699966430664,3396.60009765625,50.0,1526.989990234375,4010.5,182.5,202.9499969482422,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 08:48:00,206.7100067138672,189.17999267578125,71.08000183105469,3394.050048828125,50.0,1527.239990234375,4010.219970703125,182.4900054931641,203.02999877929688,0.1199999973177909,1,1,1,1,1,1,1,1,1,-1
2021-02-25 08:58:00,207.32000732421875,189.1999969482422,71.13999938964844,3394.89990234375,50.0099983215332,1527.25,4010.429931640625,182.509994506836,203.1699981689453,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 09:08:00,207.94000244140625,189.38999938964844,71.2300033569336,3391.5,49.9900016784668,1527.02001953125,4011.050048828125,182.5,203.1199951171875,0.1299999952316284,1,1,1,-1,1,1,1,1,1,1
2021-02-25 09:18:00,208.42999267578125,189.2899932861328,71.27999877929688,3392.35009765625,50.0,1526.97998046875,4010.330078125,182.5,203.0500030517578,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-25 09:28:00,209.3000030517578,189.13999938964844,71.33999633789062,3396.60009765625,50.0099983215332,1527.4599609375,4010.909912109375,182.5,202.9900054931641,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 09:38:00,210.1699981689453,189.52999877929688,71.13999938964844,3394.89990234375,50.0099983215332,1526.949951171875,4010.550048828125,182.5,203.1300048828125,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 09:48:00,210.8099975585937,189.32000732421875,71.51000213623047,3392.35009765625,49.97999954223633,1526.969970703125,4010.89990234375,182.5,203.1499938964844,0.1199999973177909,1,1,1,1,1,1,1,1,1,-1
2021-02-25 09:58:00,211.6300048828125,189.5,71.22000122070312,3394.050048828125,50.0,1527.06005859375,4010.590087890625,182.5,203.3699951171875,0.1299999952316284,1,1,1,1,1,1,1,1,-1,1
2021-02-25 10:08:00,212.3000030517578,189.6300048828125,71.30999755859375,3394.050048828125,49.9900016784668,1527.06005859375,4010.860107421875,182.5,203.0500030517578,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 10:18:00,213.0800018310547,189.77999877929688,71.29000091552734,3393.199951171875,50.0,1527.0899658203125,4010.989990234375,182.4900054931641,203.13999938964844,0.1199999973177909,1,1,1,1,1,1,1,1,1,-1
2021-02-25 10:28:00,213.5599975585937,189.8000030517578,71.16999816894531,3394.050048828125,50.0,1527.050048828125,4011.169921875,182.4900054931641,203.2700042724609,0.1199999973177909,1,1,1,1,1,1,1,1,1,-1
2021-02-25 10:38:00,214.009994506836,189.6999969482422,71.2300033569336,3394.050048828125,49.97999954223633,1526.97998046875,4011.010009765625,182.4900054931641,203.1499938964844,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 10:48:00,214.17999267578125,189.58999633789065,71.41999816894531,3394.050048828125,50.02000045776367,1527.1199951171875,4010.77001953125,182.509994506836,203.13999938964844,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 10:58:00,214.8000030517578,189.72999572753903,71.23999786376953,3395.75,50.0099983215332,1527.2099609375,4010.81005859375,182.5,203.25,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-25 11:08:00,215.4900054931641,189.6499938964844,71.13999938964844,3395.75,49.970001220703125,1527.1600341796875,4010.89990234375,182.5,203.1600036621093,0.1299999952316284,1,1,1,1,-1,1,1,1,1,1
2021-02-25 11:18:00,215.9100036621093,189.8099975585937,71.3499984741211,3394.050048828125,49.9900016784668,1526.8199462890625,4011.0,182.4900054931641,203.1499938964844,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-25 11:28:00,216.1199951171875,190.3000030517578,71.4000015258789,3397.449951171875,50.02000045776367,1527.1300048828125,4011.35009765625,182.509994506836,203.22000122070312,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 11:38:00,216.4900054931641,190.1699981689453,71.13999938964844,3394.89990234375,50.02000045776367,1527.0400390625,4011.18994140625,182.5,203.2899932861328,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 11:48:00,217.07000732421875,190.1499938964844,71.41000366210938,3393.199951171875,50.0099983215332,1527.2099609375,4011.820068359375,182.509994506836,203.3000030517578,0.1299999952316284,1,1,1,1,1,1,1,1,-1,1
2021-02-25 11:58:00,217.7100067138672,190.22999572753903,71.5199966430664,3393.199951171875,50.0,1527.0799560546875,4011.260009765625,182.5,203.2100067138672,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 12:08:00,217.1499938964844,190.2700042724609,71.01000213623047,3392.35009765625,49.9900016784668,1527.0699462890625,4011.389892578125,182.5,203.25,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-25 12:18:00,217.32000732421875,190.19000244140625,71.2699966430664,3391.5,50.0099983215332,1527.1600341796875,4011.659912109375,182.4900054931641,203.13999938964844,0.1299999952316284,1,1,1,-1,1,1,1,1,1,1
2021-02-25 12:28:00,217.6699981689453,190.19000244140625,71.29000091552734,3394.050048828125,49.9900016784668,1526.97998046875,4011.35009765625,182.4900054931641,203.33999633789065,0.1400000005960464,1,1,1,1,1,1,1,1,-1,1
2021-02-25 12:38:00,217.4900054931641,190.2899932861328,71.30999755859375,3394.89990234375,50.0,1527.050048828125,4011.219970703125,182.5,203.0399932861328,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 12:48:00,217.5,190.4199981689453,71.12000274658203,3393.199951171875,50.0099983215332,1527.260009765625,4011.3798828125,182.509994506836,203.1300048828125,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 12:58:00,217.75,190.25,71.33999633789062,3394.89990234375,50.0,1527.0999755859375,4011.840087890625,182.5,203.0399932861328,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 13:08:00,217.88999938964844,190.2899932861328,71.08000183105469,3396.60009765625,50.0,1527.260009765625,4011.300048828125,182.5,203.1300048828125,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 13:18:00,218.0500030517578,190.1699981689453,71.16000366210938,3392.35009765625,50.0099983215332,1527.1700439453125,4011.340087890625,182.5,203.1699981689453,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-25 13:28:00,218.27999877929688,190.259994506836,71.44000244140625,3394.89990234375,50.02000045776367,1527.1400146484375,4011.389892578125,182.5,203.1300048828125,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 13:38:00,218.6199951171875,190.3300018310547,70.9800033569336,3395.75,50.0,1527.239990234375,4011.679931640625,182.5,203.0,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 13:48:00,218.8500061035156,190.13999938964844,71.12000274658203,3394.050048828125,50.0099983215332,1527.1700439453125,4011.239990234375,182.4900054931641,203.0399932861328,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-25 13:58:00,219.22000122070312,190.2899932861328,71.31999969482422,3396.60009765625,49.9900016784668,1527.1400146484375,4011.219970703125,182.4900054931641,203.2100067138672,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-25 14:08:00,219.77999877929688,190.19000244140625,71.16999816894531,3395.75,50.0099983215332,1527.1099853515625,4010.89990234375,182.509994506836,203.1100006103516,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 14:18:00,220.3500061035156,190.08999633789065,71.30999755859375,3398.300048828125,49.97999954223633,1527.239990234375,4011.530029296875,182.509994506836,203.07000732421875,0.1299999952316284,1,1,1,-1,1,1,1,1,1,1
2021-02-25 14:28:00,220.58999633789065,190.0800018310547,71.3499984741211,3395.75,50.02999877929688,1527.1400146484375,4011.5400390625,182.5,202.9900054931641,0.1299999952316284,1,1,1,1,-1,1,1,1,1,1
2021-02-25 14:38:00,221.259994506836,190.3800048828125,71.06999969482422,3393.199951171875,50.0,1527.02001953125,4011.2099609375,182.5,203.0500030517578,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 14:48:00,221.8999938964844,190.1699981689453,71.44999694824219,3394.89990234375,49.9900016784668,1527.25,4011.320068359375,182.5,203.02999877929688,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 14:58:00,222.83999633789065,190.33999633789065,71.30000305175781,3391.5,50.02000045776367,1527.25,4011.610107421875,182.5,203.259994506836,0.1299999952316284,1,1,1,-1,1,1,1,1,1,1
2021-02-25 15:08:00,223.4100036621093,190.3500061035156,71.2300033569336,3396.60009765625,50.0099983215332,1527.02001953125,4011.68994140625,182.5,203.22999572753903,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 15:18:00,223.6100006103516,190.1199951171875,71.13999938964844,3394.89990234375,49.97999954223633,1527.2900390625,4011.489990234375,182.5,203.1999969482422,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-25 15:28:00,223.9600067138672,190.1999969482422,71.31999969482422,3396.60009765625,50.0,1526.989990234375,4011.14990234375,182.5,203.0399932861328,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 15:38:00,224.4499969482422,189.97000122070312,71.2699966430664,3392.35009765625,50.02000045776367,1527.1800537109375,4011.679931640625,182.5,203.1000061035156,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-25 15:48:00,225.19000244140625,190.19000244140625,71.41999816894531,3395.75,50.0099983215332,1527.0699462890625,4011.639892578125,182.5,203.2100067138672,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 15:58:00,225.22999572753903,190.2100067138672,71.04000091552734,3394.050048828125,50.02000045776367,1527.47998046875,4011.580078125,182.5,203.32000732421875,0.1299999952316284,1,1,1,1,1,1,1,1,-1,1
2021-02-25 16:08:00,225.0399932861328,190.13999938964844,71.2699966430664,3394.89990234375,49.97999954223633,1527.1600341796875,4011.429931640625,182.509994506836,203.2700042724609,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 16:18:00,224.94000244140625,190.44000244140625,71.43000030517578,3395.75,50.02000045776367,1527.1199951171875,4012.02001953125,182.5200042724609,203.02999877929688,0.1299999952316284,1,1,1,1,1,1,1,-1,1,1
2021-02-25 16:28:00,224.8699951171875,190.3500061035156,71.29000091552734,3394.050048828125,49.9900016784668,1527.1099853515625,4011.590087890625,182.5,203.1600036621093,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 16:38:00,224.3800048828125,190.02999877929688,71.41000366210938,3394.050048828125,50.02000045776367,1527.050048828125,4011.6201171875,182.4900054931641,203.13999938964844,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-25 16:48:00,223.92999267578125,190.0500030517578,71.3499984741211,3395.75,50.0,1527.010009765625,4011.239990234375,182.4900054931641,203.1499938964844,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 16:58:00,223.58999633789065,190.19000244140625,71.16000366210938,3394.89990234375,50.0,1527.1700439453125,4011.360107421875,182.5,203.259994506836,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-25 17:08:00,222.8099975585937,190.259994506836,71.16999816894531,3394.050048828125,50.0,1527.0699462890625,4011.47998046875,182.5,203.3099975585937,0.1299999952316284,1,1,1,1,1,1,1,1,-1,1
2021-02-25 17:18:00,221.8999938964844,190.19000244140625,71.31999969482422,3394.89990234375,49.970001220703125,1527.3699951171875,4011.449951171875,182.5,203.1499938964844,0.1299999952316284,1,1,1,1,-1,1,1,1,1,1
2021-02-25 17:28:00,220.52999877929688,190.1699981689453,71.29000091552734,3391.5,50.0,1527.1300048828125,4011.419921875,182.4900054931641,202.97999572753903,0.1299999952316284,1,1,1,-1,1,1,1,1,1,1
2021-02-25 17:38:00,218.77999877929688,190.1000061035156,71.2699966430664,3395.75,50.0,1527.3499755859375,4011.530029296875,182.4900054931641,203.1000061035156,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 17:48:00,217.0200042724609,189.8999938964844,71.16999816894531,3395.75,50.0,1526.9300537109375,4011.510009765625,182.5,203.32000732421875,0.1299999952316284,1,1,1,1,1,1,1,1,-1,1
2021-02-25 17:58:00,215.6699981689453,190.1600036621093,71.43000030517578,3394.050048828125,49.97999954223633,1526.93994140625,4011.2900390625,182.5,203.1699981689453,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 18:08:00,214.6300048828125,190.4100036621093,71.0999984741211,3394.89990234375,50.0099983215332,1527.4300537109375,4012.110107421875,182.509994506836,203.0,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 18:18:00,213.57000732421875,190.3000030517578,71.27999877929688,3394.050048828125,50.02999877929688,1527.25,4011.27001953125,182.509994506836,203.19000244140625,0.1400000005960464,1,1,1,1,-1,1,1,1,1,1
2021-02-25 18:28:00,212.75,190.1600036621093,71.62999725341797,3394.050048828125,50.0,1527.1600341796875,4011.429931640625,182.4900054931641,203.22999572753903,0.1400000005960464,1,1,-1,1,1,1,1,1,1,1
2021-02-25 18:38:00,212.0200042724609,190.3600006103516,71.25,3395.75,50.0,1527.3699951171875,4011.35009765625,182.4900054931641,202.97999572753903,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 18:48:00,211.22000122070312,190.3099975585937,71.20999908447266,3394.89990234375,50.0,1527.31005859375,4011.489990234375,182.5,203.19000244140625,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-25 18:58:00,210.3999938964844,190.3999938964844,71.20999908447266,3394.89990234375,50.0,1527.25,4011.300048828125,182.5,203.1000061035156,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-25 19:08:00,209.67999267578125,190.3500061035156,71.19999694824219,3394.89990234375,50.0099983215332,1527.030029296875,4010.969970703125,182.509994506836,203.2400054931641,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-25 19:18:00,209.19000244140625,190.259994506836,71.30000305175781,3393.199951171875,50.0,1527.1300048828125,4011.280029296875,182.5,203.009994506836,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-25 19:28:00,208.77999877929688,190.6000061035156,71.27999877929688,3395.75,50.0,1527.3299560546875,4011.35009765625,182.4900054931641,203.1600036621093,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 19:38:00,208.19000244140625,190.7100067138672,71.23999786376953,3396.60009765625,50.0,1527.3800048828125,4011.590087890625,182.5,203.1499938964844,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-25 19:48:00,207.4900054931641,190.4900054931641,71.20999908447266,3396.60009765625,50.0,1527.219970703125,4011.389892578125,182.4900054931641,203.0599975585937,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 19:58:00,206.9100036621093,190.44000244140625,71.04000091552734,3391.5,50.0,1527.2099609375,4011.2099609375,182.509994506836,203.1100006103516,0.1299999952316284,1,1,1,-1,1,1,1,1,1,1
2021-02-25 20:08:00,206.44000244140625,190.4100036621093,71.1500015258789,3394.89990234375,50.0099983215332,1527.010009765625,4011.35009765625,182.5,203.25,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 20:18:00,206.38999938964844,190.4900054931641,71.5,3396.60009765625,50.02000045776367,1527.2900390625,4011.27001953125,182.5,203.3000030517578,0.1400000005960464,1,1,1,1,1,1,1,1,-1,1
2021-02-25 20:28:00,206.1999969482422,190.4199981689453,71.19999694824219,3394.050048828125,49.9900016784668,1527.219970703125,4011.429931640625,182.4900054931641,203.22999572753903,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-25 20:38:00,206.1999969482422,190.509994506836,71.2699966430664,3395.75,49.97999954223633,1527.4100341796875,4011.31005859375,182.5,203.2100067138672,0.1500000059604644,1,1,1,1,1,1,1,1,1,-1
2021-02-25 20:48:00,206.0599975585937,190.509994506836,71.43000030517578,3392.35009765625,50.02000045776367,1527.1800537109375,4011.4599609375,182.509994506836,203.17999267578125,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 20:58:00,205.8800048828125,190.4199981689453,71.0199966430664,3392.35009765625,49.97999954223633,1526.969970703125,4011.56005859375,182.5,203.2400054931641,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 21:08:00,205.8600006103516,190.57000732421875,71.19999694824219,3394.050048828125,50.02000045776367,1527.260009765625,4011.320068359375,182.4900054931641,203.22999572753903,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-25 21:18:00,205.6699981689453,190.759994506836,71.36000061035156,3394.050048828125,50.02999877929688,1527.4300537109375,4011.340087890625,182.5,203.27999877929688,0.1299999952316284,1,1,1,1,-1,1,1,1,1,1
2021-02-25 21:28:00,205.4499969482422,190.44000244140625,71.41999816894531,3393.199951171875,50.0,1527.06005859375,4011.489990234375,182.47000122070312,203.1600036621093,0.1199999973177909,1,1,1,1,1,1,1,-1,1,-1
2021-02-25 21:38:00,205.2700042724609,190.3999938964844,71.33999633789062,3393.199951171875,50.0,1527.3299560546875,4011.2900390625,182.509994506836,203.22000122070312,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-25 21:48:00,205.3500061035156,190.5800018310547,71.31999969482422,3394.89990234375,50.0,1527.469970703125,4011.360107421875,182.5,203.07000732421875,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 21:58:00,206.2400054931641,190.9499969482422,71.3499984741211,3394.89990234375,50.0099983215332,1527.030029296875,4011.580078125,182.5,203.22000122070312,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 22:08:00,207.8099975585937,190.7100067138672,71.4800033569336,3393.199951171875,50.0099983215332,1527.06005859375,4011.610107421875,182.5,203.17999267578125,0.1199999973177909,1,1,1,1,1,1,1,1,1,-1
2021-02-25 22:18:00,207.6199951171875,190.69000244140625,71.12000274658203,3394.89990234375,50.02000045776367,1527.3199462890625,4011.469970703125,182.509994506836,203.19000244140625,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-25 22:28:00,206.3000030517578,190.5,71.08999633789062,3395.75,49.970001220703125,1527.300048828125,4011.260009765625,182.509994506836,203.1600036621093,0.1299999952316284,1,1,1,1,-1,1,1,1,1,1
2021-02-25 22:38:00,205.4100036621093,190.5399932861328,71.48999786376953,3394.89990234375,50.0,1527.1600341796875,4011.389892578125,182.5,203.0399932861328,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 22:48:00,203.72999572753903,190.259994506836,71.37999725341797,3395.75,50.0,1527.3199462890625,4011.5,182.5,203.08999633789065,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-25 22:58:00,202.22000122070312,190.4100036621093,71.41999816894531,3394.89990234375,49.9900016784668,1527.1600341796875,4011.3701171875,182.5,203.0,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-25 23:08:00,200.9600067138672,190.38999938964844,71.23999786376953,3394.89990234375,50.0099983215332,1527.2099609375,4011.110107421875,182.4900054931641,203.1499938964844,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-25 23:18:00,199.9900054931641,190.4100036621093,71.20999908447266,3393.199951171875,49.9900016784668,1527.0999755859375,4011.18994140625,182.47999572753903,203.1100006103516,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 23:28:00,199.2700042724609,190.44000244140625,71.61000061035156,3394.050048828125,50.0,1527.3800048828125,4011.570068359375,182.509994506836,203.1699981689453,0.1299999952316284,1,1,-1,1,1,1,1,1,1,1
2021-02-25 23:38:00,198.6699981689453,190.2400054931641,71.41000366210938,3394.050048828125,49.97999954223633,1526.8399658203125,4011.1298828125,182.4900054931641,203.1999969482422,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 23:48:00,198.22999572753903,190.3800048828125,71.25,3395.75,50.02000045776367,1526.9300537109375,4011.60009765625,182.5,203.1999969482422,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-25 23:58:00,197.9100036621093,190.38999938964844,71.5,3394.89990234375,50.0,1527.0999755859375,4011.449951171875,182.509994506836,203.17999267578125,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-26 00:08:00,197.83999633789065,190.3600006103516,71.61000061035156,3392.35009765625,50.0,1527.22998046875,4011.179931640625,182.509994506836,203.4499969482422,0.1299999952316284,1,1,-1,1,1,1,1,1,-1,1
2021-02-26 00:18:00,197.6300048828125,190.2100067138672,71.18000030517578,3393.199951171875,50.0,1527.050048828125,4010.9599609375,182.509994506836,203.2899932861328,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-26 00:28:00,197.5599975585937,190.0599975585937,71.3499984741211,3396.60009765625,50.0,1527.0899658203125,4011.1201171875,182.5,203.02999877929688,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 00:38:00,197.3500061035156,190.1000061035156,71.33999633789062,3395.75,50.0099983215332,1527.1600341796875,4011.0,182.5,203.2100067138672,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-26 00:48:00,197.0399932861328,190.0800018310547,71.0999984741211,3392.35009765625,49.9900016784668,1527.18994140625,4010.949951171875,182.5,203.13999938964844,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-26 00:58:00,196.92999267578125,190.1999969482422,71.43000030517578,3393.199951171875,50.0,1527.1199951171875,4011.090087890625,182.509994506836,203.1000061035156,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 01:08:00,196.5399932861328,189.97999572753903,71.27999877929688,3394.89990234375,50.0,1526.8499755859375,4010.989990234375,182.5,203.009994506836,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
